dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
5397,0,0,0,0,53.16795349121094,33.769649505615234,66.80606079101562,281.4454040527344,219.33543395996094,176.36180114746094,246.7372283935547,246.95401000976562,55.426361083984375,68.44673919677734,281.44537353515625,281.4454040527344
5398,0,0,0,0,51.023536682128906,32.341548919677734,64.95570373535156,283.9938049316406,209.18617248535156,192.07716369628906,247.8837127685547,247.92767333984375,53.67640686035156,66.91326141357422,283.99383544921875,283.9937744140625
5399,0,0,0,0,50.56486511230469,31.93136978149414,65.24408721923828,288.0979919433594,229.5880126953125,174.0395965576172,255.42181396484375,255.0736083984375,53.05244064331055,67.015380859375,288.09796142578125,288.0979919433594
5400,0,0,0,0,51.75327682495117,33.062007904052734,66.424072265625,309.05120849609375,215.41604614257812,221.60458374023438,269.95849609375,269.4805908203125,54.31095886230469,68.17534637451172,309.05120849609375,309.0512390136719
5401,0,0,0,0,64.34834289550781,44.54652404785156,80.59573364257812,2071.334228515625,292.2095947265625,2050.619140625,2061.914306640625,2050.414306640625,63.124061584472656,79.28079986572266,2071.33447265625,2071.334228515625
5402,0,0,0,0,61.49970626831055,40.83148956298828,79.5780258178711,2283.912109375,320.311767578125,2261.339111328125,2273.105224609375,2261.274169921875,60.35650634765625,78.41281127929688,2283.912353515625,2283.911865234375
5403,0,0,0,0,63.999698638916016,44.07509994506836,83.3854751586914,2349.10302734375,304.2347106933594,2329.319091796875,2335.056396484375,2321.344482421875,63.260643005371094,82.61994934082031,2349.103271484375,2349.10302734375
5404,0,0,0,0,59.71565246582031,44.705074310302734,77.70571899414062,2261.50341796875,281.7337646484375,2243.885986328125,2247.371826171875,2233.6357421875,59.4193000793457,77.30976867675781,2261.503662109375,2261.503173828125
5405,0,0,0,0,55.043907165527344,44.794822692871094,71.80998229980469,2170.723388671875,288.38348388671875,2151.482177734375,2155.453125,2141.508544921875,55.3865852355957,71.75808715820312,2170.723388671875,2170.723388671875
5406,0,0,0,0,54.28419494628906,44.206302642822266,71.56550598144531,2146.37353515625,294.2677917480469,2126.105712890625,2133.462646484375,2121.268798828125,55.039981842041016,71.70343017578125,2146.373779296875,2146.37353515625
5407,0,0,0,0,56.81588363647461,48.168094635009766,72.3846206665039,2014.4215087890625,231.37120056152344,2001.090087890625,1991.9071044921875,1976.259521484375,56.761009216308594,71.5934829711914,2014.4215087890625,2014.4217529296875
5408,0,0,0,0,53.22889709472656,46.38203811645508,66.64095306396484,2204.54541015625,240.76365661621094,2191.359130859375,2183.794921875,2170.35400390625,53.5168342590332,66.16299438476562,2204.54541015625,2204.54541015625
5409,0,0,0,0,50.299129486083984,40.498313903808594,64.54976654052734,2138.032470703125,256.22747802734375,2122.62353515625,2125.889892578125,2115.389404296875,50.850341796875,64.56080627441406,2138.03271484375,2138.0322265625
5410,0,0,0,0,51.73719024658203,43.03910827636719,63.96141815185547,2099.841064453125,256.5673522949219,2084.10791015625,2095.161865234375,2085.95263671875,52.56510925292969,64.1777572631836,2099.841064453125,2099.841064453125
5411,0,0,0,0,60.8842887878418,39.62908935546875,74.81358337402344,2037.025390625,246.17733764648438,2022.09521484375,2031.696044921875,2016.9420166015625,61.018150329589844,74.24103546142578,2037.025390625,2037.025390625
5412,0,0,0,0,55.33875274658203,39.9843864440918,65.91979217529297,2160.94677734375,199.77696228027344,2151.6923828125,2158.404052734375,2143.510009765625,55.55127716064453,65.34943389892578,2160.94677734375,2160.94677734375
5413,0,0,0,0,55.38724136352539,36.98966598510742,62.455013275146484,2245.73388671875,203.1388397216797,2236.52734375,2249.9208984375,2238.1708984375,55.56294250488281,62.111366271972656,2245.73388671875,2245.73388671875
5414,0,0,0,0,58.57455825805664,36.55250930786133,66.36991882324219,2417.2822265625,248.76617431640625,2404.447509765625,2422.124267578125,2410.87548828125,58.423221588134766,65.4537124633789,2417.2822265625,2417.2822265625
5415,0,0,0,0,56.72747039794922,39.41267395019531,62.90919494628906,2085.23291015625,223.45205688476562,2073.22607421875,2089.12353515625,2078.126953125,56.44279098510742,61.94748306274414,2085.233154296875,2085.23291015625
5416,0,0,0,0,67.89673614501953,39.31099319458008,73.15300750732422,2375.31689453125,233.3237762451172,2363.82958984375,2384.466552734375,2374.7431640625,67.14447784423828,71.42375946044922,2375.317138671875,2375.31689453125
5417,0,0,0,0,73.36801147460938,56.23881149291992,73.28852844238281,2187.27880859375,227.73008728027344,2175.39111328125,2198.064208984375,2184.031494140625,72.14755249023438,71.58045196533203,2187.27880859375,2187.278564453125
5418,0,0,0,0,70.5323486328125,55.949432373046875,72.38740539550781,2241.79345703125,293.0429992675781,2222.55810546875,2257.219970703125,2241.94384765625,70.26592254638672,71.80631256103516,2241.793701171875,2241.79345703125
5419,0,0,0,0,72.98698425292969,57.99979019165039,72.65837860107422,2449.337890625,242.92486572265625,2437.261474609375,2469.60302734375,2457.526123046875,73.0759506225586,72.75797271728516,2449.337890625,2449.337646484375
5420,0,0,0,0,90.00648498535156,66.3792953491211,88.68138122558594,2036.378173828125,266.1727600097656,2018.9075927734375,2052.302734375,2036.236083984375,88.87076568603516,87.13191223144531,2036.37841796875,2036.3779296875
5421,0,0,0,0,92.80944061279297,67.71253967285156,95.47937774658203,2018.5880126953125,153.25439453125,2012.7620849609375,2016.7041015625,2001.05810546875,90.30281066894531,92.22038269042969,2018.5880126953125,2018.5880126953125
5422,0,0,0,0,90.12046813964844,76.09136962890625,91.21830749511719,2088.425048828125,88.27997589111328,2086.558349609375,2103.4697265625,2091.428466796875,89.09559631347656,90.0361557006836,2088.425048828125,2088.425048828125
5423,0,0,0,0,89.42147064208984,74.89324951171875,91.38441467285156,2233.0078125,160.2189483642578,2227.25244140625,2246.350341796875,2228.513671875,87.2336654663086,89.13212585449219,2233.0078125,2233.007568359375
5424,0,0,0,0,85.5381088256836,70.49478912353516,88.3552017211914,2219.485595703125,134.8292999267578,2215.386474609375,2234.2333984375,2216.615478515625,84.33834838867188,87.16828155517578,2219.48583984375,2219.485595703125
5425,0,0,0,0,90.24768829345703,73.0357666015625,93.55775451660156,1828.42236328125,109.97557830810547,1825.11181640625,1847.799072265625,1826.552490234375,88.92506408691406,92.50289916992188,1828.4224853515625,1828.4222412109375
5426,0,0,0,0,88.08544158935547,80.11326599121094,93.07676696777344,1643.6739501953125,201.96963500976562,1631.218017578125,1654.811767578125,1632.7908935546875,86.5901107788086,92.27462005615234,1643.6739501953125,1643.6739501953125
5427,0,0,0,0,90.06884002685547,71.1074447631836,92.95185852050781,1544.6007080078125,289.6118469238281,1517.2066650390625,1555.839599609375,1542.1649169921875,86.56571960449219,89.45414733886719,1544.600830078125,1544.6005859375
5428,0,0,0,0,95.11553192138672,85.8648910522461,101.64800262451172,1673.7547607421875,219.22970581054688,1659.3350830078125,1693.460693359375,1682.413330078125,93.6845474243164,100.2995376586914,1673.754638671875,1673.754638671875
5429,0,0,0,0,87.69493103027344,85.35977935791016,91.70958709716797,1633.3177490234375,216.62689208984375,1618.888427734375,1649.2340087890625,1637.041015625,88.58157348632812,92.71849060058594,1633.3177490234375,1633.3177490234375
5430,0,0,0,0,85.58190155029297,74.07762145996094,92.23497772216797,1791.375,309.87384033203125,1764.3704833984375,1794.948974609375,1782.0885009765625,87.16062927246094,93.94364929199219,1791.3751220703125,1791.375
5431,0,0,0,0,90.53834533691406,84.49935913085938,107.63369750976562,703.7015380859375,386.8752136230469,587.8124389648438,721.6480712890625,717.5917358398438,90.02021026611328,108.29498291015625,703.7015991210938,703.7015380859375
5432,0,0,0,0,97.47900390625,90.8227767944336,115.85047149658203,555.6946411132812,325.0157775878906,450.734130859375,579.8408203125,578.6004638671875,98.89000701904297,117.6915512084961,555.6947021484375,555.6946411132812
5433,0,0,0,0,104.2676773071289,99.60540008544922,112.6482162475586,495.3494567871094,368.55389404296875,330.9669494628906,509.8125915527344,501.8485107421875,104.1081771850586,114.09099578857422,495.3494873046875,495.3494567871094
5434,0,0,0,0,111.30821228027344,106.02091979980469,122.14612579345703,422.07745361328125,380.50579833984375,182.66009521484375,458.3069763183594,456.8031005859375,113.61370849609375,124.92591857910156,422.0774841308594,422.07745361328125
5435,0,0,0,0,99.3526611328125,90.0565414428711,101.31736755371094,1047.2120361328125,476.9862976074219,932.2752685546875,1064.838134765625,1064.8043212890625,101.41133117675781,103.45216369628906,1047.2120361328125,1047.2120361328125
5436,0,0,0,0,95.81376647949219,85.30406951904297,96.28923797607422,1499.68505859375,433.0987243652344,1435.7857666015625,1517.7421875,1516.447021484375,97.78453826904297,98.69591522216797,1499.68505859375,1499.6849365234375
5437,0,0,0,0,102.4397201538086,93.69093322753906,93.81234741210938,1628.6353759765625,410.4170837402344,1576.0745849609375,1646.162841796875,1639.5245361328125,103.16600036621094,94.77041625976562,1628.6353759765625,1628.6353759765625
5438,0,0,0,0,98.15972900390625,89.70540618896484,92.35872650146484,1628.600341796875,418.99322509765625,1573.780029296875,1645.333740234375,1638.4898681640625,98.64016723632812,93.17088317871094,1628.60009765625,1628.6002197265625
5439,0,0,0,0,122.6334228515625,91.56804656982422,134.96517944335938,1150.460693359375,436.50653076171875,1064.43505859375,1183.917236328125,1188.5245361328125,123.2259750366211,135.74020385742188,1150.460693359375,1150.460693359375
5440,0,0,0,0,109.22606658935547,96.9114761352539,122.72937774658203,750.4320678710938,403.22869873046875,632.89404296875,772.4852294921875,775.58251953125,110.32160186767578,123.67401885986328,750.4320068359375,750.4320678710938
5441,0,0,0,0,91.11742401123047,82.14126586914062,90.50662994384766,1230.77783203125,480.91351318359375,1132.9326171875,1238.557373046875,1238.7186279296875,91.66317749023438,91.19601440429688,1230.7779541015625,1230.77783203125
5442,0,0,0,0,112.53361511230469,97.26880645751953,118.55052185058594,1589.49267578125,356.1481018066406,1549.0789794921875,1605.765380859375,1603.7298583984375,112.62007141113281,119.891357421875,1589.4927978515625,1589.4927978515625
5443,0,0,0,0,101.95460510253906,89.38851165771484,106.94789123535156,1732.4288330078125,331.6230163574219,1700.3927001953125,1753.599609375,1755.5234375,101.92972564697266,109.02281951904297,1732.4288330078125,1732.4287109375
5444,0,0,0,0,82.5535659790039,81.89488983154297,81.66055297851562,1162.252197265625,454.5452880859375,1069.681640625,1187.95556640625,1186.809326171875,84.48666381835938,84.15503692626953,1162.2523193359375,1162.252197265625
5445,0,0,0,0,89.1155014038086,81.7147216796875,91.90245056152344,1269.1119384765625,436.9467468261719,1191.5211181640625,1286.683349609375,1286.7745361328125,89.60961151123047,91.35008239746094,1269.1119384765625,1269.1119384765625
5446,0,0,0,0,105.20531463623047,96.96002960205078,114.13636016845703,734.9868774414062,345.4382019042969,648.7512817382812,754.115966796875,747.8379516601562,104.32746124267578,113.11636352539062,734.9869384765625,734.98681640625
5447,0,0,0,0,120.58281707763672,105.07711029052734,131.59129333496094,1146.3104248046875,412.3495178222656,1069.5772705078125,1156.4609375,1157.949951171875,120.95384216308594,131.90701293945312,1146.310546875,1146.3104248046875
5448,0,0,0,0,143.84898376464844,121.99095153808594,164.61663818359375,1985.665283203125,443.4757385253906,1935.5091552734375,2034.87060546875,2046.6949462890625,144.8604736328125,165.2872772216797,1985.665283203125,1985.6651611328125
5449,0,0,0,0,147.59657287597656,127.60059356689453,166.5743408203125,1923.0128173828125,400.482421875,1880.848876953125,1984.1058349609375,1999.014404296875,149.36080932617188,168.36561584472656,1923.0130615234375,1923.0128173828125
5450,0,0,0,0,136.79006958007812,128.91065979003906,149.27420043945312,1712.2911376953125,380.31719970703125,1669.5208740234375,1747.2667236328125,1747.4866943359375,138.2858428955078,150.72271728515625,1712.2911376953125,1712.291015625
5451,0,0,0,0,164.4573516845703,125.69352722167969,202.10824584960938,1891.4317626953125,316.103515625,1864.8304443359375,1969.0191650390625,1992.7728271484375,165.45632934570312,202.9764404296875,1891.4317626953125,1891.431640625
5452,0,0,0,0,144.30831909179688,116.2908706665039,171.919189453125,1793.0325927734375,344.52093505859375,1759.62255859375,1857.3641357421875,1878.217041015625,145.74884033203125,173.94981384277344,1793.0325927734375,1793.032470703125
5453,0,0,0,0,128.74119567871094,107.07910919189453,154.469482421875,1669.424072265625,512.6041259765625,1588.777587890625,1725.3736572265625,1746.650634765625,129.16265869140625,155.41912841796875,1669.424072265625,1669.4239501953125
5454,0,0,0,0,139.15013122558594,107.15387725830078,176.86468505859375,1939.0616455078125,501.1148986816406,1873.19091796875,2006.990234375,2038.3453369140625,135.9314727783203,173.7909393310547,1939.0618896484375,1939.0616455078125
5455,0,0,0,0,118.05411529541016,99.1377182006836,138.81240844726562,2020.3526611328125,471.216796875,1964.632080078125,2063.842041015625,2079.20458984375,120.12428283691406,141.27407836914062,2020.352783203125,2020.3526611328125
5456,0,0,0,0,124.78205108642578,102.19464874267578,153.1159210205078,1763.9986572265625,381.0895080566406,1722.342041015625,1799.3330078125,1818.6580810546875,125.96039581298828,154.85952758789062,1763.998779296875,1763.9986572265625
5457,0,0,0,0,125.27767944335938,90.7062759399414,160.41592407226562,1794.656005859375,412.17120361328125,1746.68408203125,1829.235107421875,1853.9697265625,125.0619888305664,160.70277404785156,1794.6561279296875,1794.6558837890625
5458,0,0,0,0,111.25117492675781,81.35572052001953,141.86305236816406,2026.9410400390625,581.3527221679688,1941.782470703125,2065.387939453125,2086.039794921875,111.50377655029297,143.0096893310547,2026.9412841796875,2026.9407958984375
5459,0,0,0,0,104.08048248291016,75.04679107666016,132.20132446289062,2069.06396484375,578.9089965820312,1986.4263916015625,2111.47216796875,2131.1494140625,104.1397705078125,134.14903259277344,2069.06396484375,2069.063720703125
5460,0,0,0,0,108.85694122314453,79.1480712890625,133.74765014648438,1581.2947998046875,485.57550048828125,1504.895263671875,1628.521728515625,1647.939208984375,107.79351043701172,134.42637634277344,1581.2947998046875,1581.2947998046875
5461,0,0,0,0,100.44145202636719,78.61184692382812,115.16472625732422,1180.398193359375,457.0902099609375,1088.305419921875,1201.384765625,1215.4141845703125,99.50859832763672,115.74127197265625,1180.3983154296875,1180.398193359375
