dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,seed_transl_x_m,seed_transl_y_m,seed_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,seed_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,seed_to_refined_l2_delta_m,base_transl_z_l1_m,seed_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,22,seq_000107_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0120.png,1,1,1000000001,1,1,0.8496159911155701,-1.0361442565917969,0.20535686612129211,2.1478354930877686,-0.831513524055481,0.400787889957428,2.536308765411377,-0.8605149984359741,0.407796710729599,2.5615363121032715,-0.852729082107544,0.3893287777900696,2.5574958324432373,0.48508596420288086,0.03209833428263664,0.020445305854082108,-0.46464065834879875,-0.011653028428554535,0.40966033935546875,0.02118706703186035,0.00404047966003418,0.25978219509124756,0.02004208229482174,0.49292585253715515,0.35844850540161133,0.007638454437255859,-0.35081005096435547,0.3268378674983978,0.018964868038892746,-0.3078729994595051,,0.46275120973587036,0.05094153806567192,-0.41180968284606934,0.4630085825920105,0.06060594320297241,-0.4024026393890381
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,22,seq_000107_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0120.png,2,2,1000000002,1,1,0.8917749524116516,1.427425503730774,-0.2416202574968338,3.8909308910369873,1.75697922706604,-0.09938459098339081,4.055088043212891,1.7442591190338135,-0.1038210391998291,4.124577522277832,1.7754098176956177,-0.09027449041604996,4.1837544441223145,0.47931644320487976,0.13029859960079193,0.06823330372571945,-0.4110831394791603,-0.06206529587507248,0.29282355308532715,0.12866640090942383,0.05917692184448242,0.3794715106487274,0.033968735486269,0.4170885980129242,0.4009590148925781,0.06579351425170898,-0.33516550064086914,0.26263296604156494,0.01808260567486286,-0.24455036036670208,,0.45866820216178894,0.07260187715291977,-0.3860663175582886,0.45460769534111023,0.08277609199285507,-0.37183159589767456
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,23,seq_000107_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0125.png,0,0,1000000000,1,1,0.9403846859931946,0.2559380829334259,0.27864769101142883,1.7281668186187744,0.5970134735107422,0.5153676867485046,1.8842401504516602,0.5895843505859375,0.5159971117973328,1.9076061248779297,0.6291096210479736,0.513058066368103,1.9445606470108032,0.4909496009349823,0.06836708635091782,0.05418968200683594,-0.43675991892814636,-0.014177404344081879,0.2163938283920288,0.060320496559143066,0.036954522132873535,0.4406872093677521,0.03963439166545868,0.44704926013946533,0.34603166580200195,0.04752850532531738,-0.29850316047668457,0.3482721745967865,0.026029914617538452,-0.32224225997924805,,0.48232540488243103,0.057422008365392685,-0.42490339279174805,0.47861501574516296,0.05901381000876427,-0.4196012020111084
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,23,seq_000107_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0125.png,1,1,1000000001,1,1,0.8401298522949219,-0.9071912169456482,0.2023187279701233,2.102477550506592,-0.6483058333396912,0.41848790645599365,2.554835796356201,-0.6719435453414917,0.4239431321620941,2.5792577266693115,-0.6656064391136169,0.3909294605255127,2.592045307159424,0.5775931477546692,0.04943001642823219,0.0359664224088192,-0.54162672534585,-0.013463594019412994,0.48956775665283203,0.037209510803222656,0.012787580490112305,0.30649179220199585,0.033616386353969574,0.5760018825531006,0.4362013339996338,0.007894039154052734,-0.42830729484558105,0.3786054253578186,0.035089414566755295,-0.3435160107910633,,0.5496503710746765,0.06590555608272552,-0.4837448000907898,0.5561535954475403,0.07731322199106216,-0.4788403809070587
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,23,seq_000107_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0125.png,2,2,1000000002,1,1,0.8865711092948914,1.3627146482467651,-0.28471723198890686,3.9531807899475098,1.7911109924316406,-0.14372296631336212,4.156800746917725,1.7763562202453613,-0.14715087413787842,4.21845006942749,1.7390425205230713,-0.11610037088394165,4.30366849899292,0.5411986112594604,0.15825381875038147,0.09807460010051727,-0.4431240111589432,-0.0601792186498642,0.35048770904541016,0.1468677520751953,0.08521842956542969,0.41237643361091614,0.048543237149715424,0.5102858543395996,0.4596214294433594,0.06082487106323242,-0.39879655838012695,0.28573352098464966,0.07693459093570709,-0.20879893004894257,,0.5234867334365845,0.10739122331142426,-0.416095495223999,0.5192452669143677,0.11434925347566605,-0.4048960208892822
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,24,seq_000107_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0130.png,0,0,1000000000,1,1,0.9279705882072449,0.36654049158096313,0.24689525365829468,1.7964023351669312,0.7026524543762207,0.4934219419956207,1.957417607307434,0.695442795753479,0.49427109956741333,1.9784592390060425,0.7045243978500366,0.4981299042701721,1.9552693367004395,0.45010077953338623,0.005503103602677584,0.025201933458447456,-0.4248988460749388,0.019698829855769873,0.1588670015335083,0.002148270606994629,0.023189902305603027,0.42113178968429565,0.009867414832115173,0.450018048286438,0.2920656204223633,0.01784539222717285,-0.27422022819519043,0.3424740433692932,0.017795290797948837,-0.3246787525713444,,0.431196391582489,0.09728299081325531,-0.3339133858680725,0.4209897518157959,0.10902600735425949,-0.3119637370109558
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,24,seq_000107_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0130.png,1,1,1000000001,1,1,0.8394604325294495,-0.8401233553886414,0.16347482800483704,2.1136152744293213,-0.5027323365211487,0.39418894052505493,2.567194938659668,-0.5205529928207397,0.3987835645675659,2.587838888168335,-0.49144500494003296,0.35562872886657715,2.662719964981079,0.6782445311546326,0.10363071411848068,0.0911964401602745,-0.5870480909943581,-0.012434273958206177,0.5491046905517578,0.09552502632141113,0.07488107681274414,0.3981202244758606,0.05205396190285683,0.6183716058731079,0.4878404140472412,0.06391477584838867,-0.42392563819885254,0.47119805216789246,0.06505147367715836,-0.4061465784907341,,0.6266872882843018,0.0833100900053978,-0.5433772206306458,0.6250989437103271,0.08659877628087997,-0.538500189781189
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,24,seq_000107_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0130.png,2,2,1000000002,1,1,0.8910236358642578,1.2097400426864624,-0.31356093287467957,3.8580057621002197,1.643450140953064,-0.11871138215065002,4.137477397918701,1.6237318515777588,-0.12149499356746674,4.2003912925720215,1.6884931325912476,-0.14613059163093567,4.410912990570068,0.7502958178520203,0.2784738838672638,0.22163105010986328,-0.528664767742157,-0.05684283375740051,0.5529072284698486,0.2734355926513672,0.21052169799804688,0.5071858167648315,0.06928879022598267,0.5705316662788391,0.6806492805480957,0.22043466567993164,-0.46021461486816406,0.31568989157676697,0.022997146472334862,-0.2926927451044321,,0.7233139276504517,0.20306912064552307,-0.520244836807251,0.715050220489502,0.20108327269554138,-0.5139669179916382
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,25,seq_000107_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0135.png,0,0,1000000000,1,1,0.9096070528030396,0.3879355490207672,0.23393642902374268,1.8491206169128418,0.7516085505485535,0.5151016116142273,2.0183000564575195,0.7465136647224426,0.5159386396408081,2.0342204570770264,0.7982243299484253,0.4724547564983368,1.976165771484375,0.4912925362586975,0.07594131678342819,0.08907967060804367,-0.40221286565065384,0.013138353824615479,0.1270451545715332,0.04213428497314453,0.05805468559265137,0.474581778049469,0.06756360828876495,0.49230626225471497,0.30158865451812744,0.035930633544921875,-0.26565802097320557,0.3878307640552521,0.08151175081729889,-0.3063190132379532,,0.46313223242759705,0.16908270120620728,-0.29404953122138977,0.4454999268054962,0.16535219550132751,-0.2801477313041687
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,25,seq_000107_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0135.png,1,1,1000000001,1,1,0.8760811686515808,-0.7896590232849121,0.10640978813171387,2.1635496616363525,-0.39173582196235657,0.35234034061431885,2.6890785694122314,-0.40078026056289673,0.35612422227859497,2.6984362602233887,-0.3746752440929413,0.3125070035457611,2.7298953533172607,0.7317342758178711,0.05952955409884453,0.059779662638902664,-0.6719546131789684,0.000250108540058136,0.5663456916809082,0.0408167839050293,0.03145909309387207,0.46334394812583923,0.05083240568637848,0.7068858742713928,0.5299410820007324,0.024631500244140625,-0.5053095817565918,0.5045763850212097,0.05446920171380043,-0.4501071833074093,,0.6967791318893433,0.07780936360359192,-0.6189697980880737,0.6931656002998352,0.07745639234781265,-0.6157091856002808
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,25,seq_000107_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0135.png,2,2,1000000002,1,1,0.9065191149711609,1.1561992168426514,-0.33434557914733887,3.8491687774658203,1.6573262214660645,-0.11492963135242462,4.2303595542907715,1.6338390111923218,-0.11538233608007431,4.2834062576293945,1.636144757270813,-0.16796553134918213,4.497033596038818,0.8232610821723938,0.2727205753326416,0.22001579403877258,-0.6032452881336212,-0.05270478129386902,0.647864818572998,0.2666740417480469,0.21362733840942383,0.5079665780067444,0.052633725106716156,0.6816501021385193,0.7639169692993164,0.20289134979248047,-0.5610256195068359,0.30690357089042664,0.08510056138038635,-0.22180300951004028,,0.8141880035400391,0.21614520251750946,-0.5980427861213684,0.8247644305229187,0.23193298280239105,-0.5928314328193665
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,26,seq_000107_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0140.png,0,0,1000000000,1,1,0.9162758588790894,0.4775187075138092,0.20271284878253937,2.0119881629943848,0.9318212866783142,0.5150671005249023,2.0900392532348633,0.927034854888916,0.5158848762512207,2.104673385620117,0.8811798095703125,0.4852254092693329,2.012284755706787,0.492702454328537,0.09747229516506195,0.10760272294282913,-0.38509973138570786,0.010130427777767181,0.00029659271240234375,0.07775449752807617,0.09238862991333008,0.4927023649215698,0.05516056716442108,0.5556365847587585,0.20409107208251953,0.10571527481079102,-0.09837579727172852,0.4484444856643677,0.020065560936927795,-0.4283789247274399,,0.4561971127986908,0.2167164534330368,-0.239480659365654,0.44253554940223694,0.22193242609500885,-0.2206031233072281
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,26,seq_000107_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0140.png,1,1,1000000001,1,1,0.894010066986084,-0.7360928654670715,0.09880879521369934,2.1826767921447754,-0.2622912526130676,0.35762882232666016,2.735886335372925,-0.26885104179382324,0.3604711592197418,2.745380401611328,-0.29304060339927673,0.29711565375328064,2.814478635787964,0.7967398762702942,0.10384659469127655,0.09681746363639832,-0.6999224126338959,-0.007029131054878235,0.6318018436431885,0.07859230041503906,0.06909823417663574,0.4854079782962799,0.06781633198261261,0.7767994999885559,0.6080913543701172,0.06529927253723145,-0.5427920818328857,0.5148001313209534,0.07148163765668869,-0.4433184936642647,,0.7809560298919678,0.09182529151439667,-0.6891307234764099,0.7705637812614441,0.09627819806337357,-0.6742855906486511
492,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,26,seq_000107_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0140.png,2,2,1000000002,1,1,0.9223864078521729,1.0910564661026,-0.34518933296203613,3.923888921737671,1.6451865434646606,-0.1544451117515564,4.422072887420654,1.6215884685516357,-0.15342438220977783,4.466485977172852,1.5860075950622559,-0.1772993803024292,4.563961982727051,0.8263517022132874,0.15542516112327576,0.10647810250520706,-0.7198735997080803,-0.048947058618068695,0.6400730609893799,0.14188909530639648,0.09747600555419922,0.5226505994796753,0.04284873604774475,0.7827193140983582,0.7576837539672852,0.08031988143920898,-0.6773638725280762,0.32980602979660034,0.06990236788988113,-0.2599036619067192,,0.8181788325309753,0.10523926466703415,-0.7129395604133606,0.819808304309845,0.11158902198076248,-0.7082192897796631
493,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,0,seq_000107_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0015.png,0,0,1000000000,1,1,0.949999988079071,-1.2260457277297974,0.3254360556602478,2.264862060546875,-1.333386778831482,0.44024187326431274,2.4034581184387207,-1.3333868980407715,0.44024184346199036,2.4034581184387207,-1.2348440885543823,0.4483245015144348,2.358795166015625,0.1549271196126938,0.10849317908287048,0.10849329084157944,-0.04643382877111435,1.1175870895385742e-07,0.09393310546875,0.0446629524230957,0.0446629524230957,0.12320300936698914,0.09887373447418213,0.2095503807067871,0.10531187057495117,0.08166694641113281,-0.02364492416381836,0.11363011598587036,0.07142336666584015,-0.04220674932003021,,0.17135372757911682,0.10802754759788513,-0.06332617998123169,0.17541421949863434,0.10190080106258392,-0.07351341843605042
493,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,0,seq_000107_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0015.png,1,1,1000000001,1,1,0.949999988079071,-0.0011984854936599731,-0.34616968035697937,4.857285499572754,0.05499325692653656,-0.25983765721321106,4.9113359451293945,0.05499325692653656,-0.25983765721321106,4.9113359451293945,0.05655289068818092,-0.22536952793598175,4.908668518066406,0.14341586828231812,0.03460634872317314,0.03460634872317314,-0.10880951955914497,0.0,0.051383018493652344,0.0026674270629882812,0.0026674270629882812,0.13389509916305542,0.03450339660048485,0.11632789671421051,0.0405426025390625,0.00604248046875,-0.0345001220703125,0.13756605982780457,0.03407469764351845,-0.10349136218428612,,0.15578462183475494,0.06834165751934052,-0.08744296431541443,0.15617091953754425,0.06995085626840591,-0.08622006326913834
493,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,1,seq_000107_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0020.png,0,0,1000000000,1,1,0.9058502912521362,-1.127404808998108,0.3466947674751282,2.2545993328094482,-1.2271020412445068,0.45538750290870667,2.3208799362182617,-1.2347123622894287,0.45696306228637695,2.3446497917175293,-1.1685295104980469,0.4642353057861328,2.280362129211426,0.12716422975063324,0.07176849991083145,0.09255246073007584,-0.034611769020557404,0.020783960819244385,0.02576279640197754,0.04051780700683594,0.06428766250610352,0.12452717870473862,0.06658119708299637,0.1782781332731247,0.05586600303649902,0.08492088317871094,0.029054880142211914,0.11423532664775848,0.03680241480469704,-0.07743291184306145,,0.1496811807155609,0.09091030061244965,-0.05877088010311127,0.1490781456232071,0.08041761815547943,-0.06866052746772766
493,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,1,seq_000107_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0020.png,1,1,1000000001,1,1,0.8198805451393127,-0.09686092287302017,-0.3566248416900635,4.980283737182617,-0.1259259283542633,-0.26525938510894775,4.918697834014893,-0.11435234546661377,-0.26631706953048706,4.969393730163574,-0.14362096786499023,-0.2605082094669342,4.992091178894043,0.10753755271434784,0.07564569264650345,0.03749092295765877,-0.07004662975668907,-0.03815476968884468,0.011807441711425781,0.07339334487915039,0.02269744873046875,0.10688736289739609,0.029839489609003067,0.09262848645448685,0.0017685890197753906,0.022258758544921875,0.020490169525146484,0.10752297937870026,0.030168259516358376,-0.07735471986234188,,0.11329169571399689,0.054952289909124374,-0.05833940580487251,0.11922752112150192,0.05858232080936432,-0.060645200312137604
493,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,1,seq_000107_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0020.png,2,2,1000000002,1,1,0.949999988079071,1.5404338836669922,0.31523436307907104,2.5227227210998535,1.5047682523727417,0.3567183017730713,2.4804275035858154,1.5104501247406006,0.3545706570148468,2.519141435623169,1.5897988080978394,0.35255953669548035,2.5243000984191895,0.06190761178731918,0.09577210247516632,0.07954162359237671,0.017634011805057526,-0.016230478882789612,0.0015773773193359375,0.04387259483337402,0.005158662796020508,0.06188751384615898,0.07937416434288025,0.049590274691581726,0.029009580612182617,0.044518232345581055,0.015508651733398438,0.05469006299972534,0.06591665744781494,0.0112265944480896,,0.0686340183019638,0.09019019454717636,0.021556176245212555,0.07423334568738937,0.09550704061985016,0.021273694932460785
