dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
7073,0,0,0,0,171.7140655517578,121.45758056640625,218.4425811767578,577.3690795898438,40.07810592651367,575.9763793945312,579.62060546875,580.097412109375,170.787841796875,222.67703247070312,577.369140625,577.3690795898438
7074,0,0,0,0,185.8061981201172,127.38945770263672,237.1977996826172,545.6467895507812,60.45125961303711,542.287841796875,547.8980712890625,550.9249267578125,185.72398376464844,243.0301971435547,545.6467895507812,545.6467895507812
7075,0,0,0,0,187.19003295898438,129.09075927734375,239.388916015625,549.6455078125,69.7394790649414,545.2031860351562,548.1204833984375,550.1431274414062,188.7330322265625,246.67030334472656,549.6455688476562,549.6455078125
7076,0,0,0,0,174.50942993164062,127.39437866210938,227.53359985351562,379.01971435546875,89.33676147460938,368.3407287597656,391.032470703125,395.8713684082031,179.90234375,237.40574645996094,379.0197448730469,379.01971435546875
7077,0,0,0,0,186.0257110595703,137.0570526123047,244.3387908935547,585.2406616210938,138.10711669921875,568.7117309570312,566.4000244140625,558.4103393554688,193.2467803955078,256.516845703125,585.24072265625,585.2406616210938
7078,0,0,0,0,201.87074279785156,152.54800415039062,265.4287414550781,656.6445922851562,172.43824768066406,633.5985717773438,613.9954223632812,604.9221801757812,210.2830047607422,278.46514892578125,656.6445922851562,656.6445922851562
7079,0,0,0,0,209.6219940185547,160.5169677734375,278.024169921875,659.39453125,213.51295471191406,623.86962890625,608.2344970703125,596.4523315429688,217.79660034179688,289.16094970703125,659.39453125,659.3944091796875
7080,0,0,0,0,224.02243041992188,167.5973358154297,294.8594970703125,687.34765625,274.4072570800781,630.1963500976562,616.9784545898438,596.9631958007812,230.67080688476562,303.3306579589844,687.3477783203125,687.3475952148438
7081,0,0,0,0,243.19271850585938,178.53176879882812,315.5373229980469,810.370849609375,251.00657653808594,770.51708984375,738.1734619140625,718.5842895507812,250.81285095214844,325.08453369140625,810.3709106445312,810.3707885742188
7082,0,0,0,0,247.0176239013672,182.45753479003906,318.49700927734375,644.4616088867188,227.57293701171875,602.9439086914062,584.1400756835938,572.27392578125,253.28466796875,326.10064697265625,644.4616088867188,644.4615478515625
7083,0,0,0,0,264.08416748046875,186.9178466796875,337.0985412597656,575.5285034179688,237.0208740234375,524.4560546875,517.381591796875,507.52520751953125,269.63360595703125,343.8555908203125,575.528564453125,575.5285034179688
7084,0,0,0,0,270.82623291015625,193.41754150390625,342.8933410644531,618.9473876953125,252.12454223632812,565.2689819335938,551.7930297851562,539.4327392578125,275.7406921386719,348.9234313964844,618.9473876953125,618.9473266601562
7085,0,0,0,0,275.6778259277344,198.2919464111328,348.36810302734375,573.281982421875,260.3970031738281,510.7304992675781,502.8161926269531,492.4019470214844,279.6772155761719,353.3560791015625,573.281982421875,573.281982421875
7086,0,0,0,0,276.8417053222656,202.0281524658203,346.99346923828125,611.2380981445312,267.8028564453125,549.448486328125,532.6131591796875,520.2577514648438,281.87872314453125,353.24603271484375,611.2380981445312,611.2380981445312
7087,0,0,0,0,277.4593200683594,203.69776916503906,349.5018005371094,637.0654907226562,263.95465087890625,579.8106079101562,551.0029907226562,536.6000366210938,282.3882751464844,355.5730895996094,637.0654907226562,637.0654296875
7088,0,0,0,0,269.29473876953125,205.24900817871094,337.609619140625,604.875244140625,269.5321960449219,541.50390625,518.0791015625,504.4071044921875,275.5082702636719,345.27655029296875,604.875244140625,604.875244140625
7089,0,0,0,0,266.0012512207031,201.1429901123047,337.15301513671875,517.9570922851562,250.0523681640625,453.60040283203125,441.09381103515625,433.2546691894531,272.2489929199219,344.588623046875,517.9570922851562,517.95703125
7090,0,0,0,0,264.8763732910156,197.3468017578125,339.5522766113281,524.8182983398438,253.37356567382812,459.604248046875,447.0537414550781,437.44232177734375,270.220947265625,345.89642333984375,524.818359375,524.8182983398438
7091,0,0,0,0,260.8254089355469,190.69287109375,338.2967529296875,549.1624755859375,246.47813415527344,490.7422180175781,469.6332092285156,458.5208435058594,266.0342712402344,344.3124084472656,549.1624755859375,549.1624755859375
7092,0,0,0,0,262.57318115234375,189.0032958984375,341.446044921875,564.35107421875,255.37818908691406,503.26348876953125,479.017822265625,468.324462890625,269.3270263671875,349.1513366699219,564.35107421875,564.35107421875
7093,0,0,0,0,268.9151611328125,188.9739990234375,353.0751953125,597.6693725585938,278.8082275390625,528.6536254882812,502.6634216308594,487.6510314941406,274.8743896484375,359.86541748046875,597.66943359375,597.66943359375
7094,0,0,0,0,279.1556701660156,190.3625030517578,368.9912109375,661.1400756835938,302.8078918457031,587.718994140625,549.8867797851562,529.5645751953125,284.3388366699219,374.9975891113281,661.1400756835938,661.1400146484375
7095,0,0,0,0,274.3035583496094,187.80831909179688,362.573974609375,520.3988647460938,262.83245849609375,449.148193359375,432.4486999511719,422.2082824707031,280.024658203125,369.15386962890625,520.3988647460938,520.3988647460938
7096,0,0,0,0,274.5177001953125,192.70562744140625,363.3180847167969,516.5438842773438,263.76678466796875,444.122314453125,424.96734619140625,414.7962646484375,280.1656188964844,369.833984375,516.5438842773438,516.5438842773438
7097,0,0,0,0,274.3104248046875,191.40309143066406,365.916259765625,473.9299621582031,253.2874298095703,400.5684814453125,391.2007141113281,385.82586669921875,279.06103515625,371.3330383300781,473.9299621582031,473.929931640625
7098,0,0,0,0,272.7497253417969,196.52835083007812,364.0381774902344,424.6472473144531,253.53028869628906,340.65771484375,349.7569274902344,349.22882080078125,278.10498046875,370.1496887207031,424.6471862792969,424.647216796875
7099,0,0,0,0,285.4256286621094,200.50755310058594,383.86962890625,497.044189453125,267.0062561035156,419.23809814453125,417.0260925292969,411.1352844238281,289.7601013183594,388.8146667480469,497.044189453125,497.0441589355469
7100,0,0,0,0,288.7103576660156,207.70970153808594,388.3307800292969,492.1929016113281,268.4976501464844,412.50799560546875,409.03509521484375,404.6650085449219,292.26129150390625,392.36004638671875,492.19293212890625,492.19287109375
7101,0,0,0,0,293.6561584472656,212.20449829101562,394.10064697265625,492.119873046875,286.36358642578125,400.2222900390625,400.8344421386719,396.5199890136719,297.0262756347656,397.8575744628906,492.119873046875,492.119873046875
7102,0,0,0,0,297.1587829589844,216.22535705566406,398.4971618652344,492.68536376953125,272.42840576171875,410.5138854980469,404.62554931640625,403.1357727050781,301.734619140625,403.67041015625,492.6853942871094,492.6853332519531
7103,0,0,0,0,312.3949890136719,214.35122680664062,418.6142578125,526.1263427734375,292.95635986328125,437.01885986328125,434.5127868652344,429.9014892578125,318.8284912109375,425.9642333984375,526.1264038085938,526.1263427734375
7104,0,0,0,0,308.61920166015625,233.5480499267578,413.1539306640625,495.5018310546875,311.98394775390625,384.9520568847656,395.51751708984375,391.4008483886719,313.8133239746094,419.6393127441406,495.5018310546875,495.5018310546875
7105,0,0,0,0,313.0449523925781,244.2158203125,417.67437744140625,494.15313720703125,323.2175598144531,373.7883605957031,387.9986877441406,378.66534423828125,321.5221862792969,428.5893859863281,494.1531066894531,494.153076171875
7106,0,0,0,0,318.3041076660156,239.0353546142578,423.32098388671875,444.29278564453125,313.20458984375,315.11737060546875,363.6313171386719,365.512939453125,331.25146484375,439.9759521484375,444.29278564453125,444.2927551269531
7107,0,0,0,0,324.35736083984375,240.7860565185547,429.04058837890625,399.4773254394531,315.745849609375,244.71759033203125,339.45831298828125,351.16326904296875,337.46728515625,446.31463623046875,399.4773254394531,399.4773254394531
7108,0,0,0,0,334.0527648925781,242.525146484375,440.4905700683594,464.6719665527344,336.24456787109375,320.71734619140625,379.3183288574219,379.95361328125,346.547119140625,456.7857360839844,464.67193603515625,464.6719055175781
7109,0,0,0,0,337.3249816894531,242.0229949951172,443.55560302734375,479.27716064453125,329.4538269042969,348.0901794433594,383.7560119628906,385.9277038574219,350.5501708984375,460.1357727050781,479.2771301269531,479.2771301269531
7110,0,0,0,0,341.6842956542969,245.1197967529297,448.5249938964844,501.6065979003906,361.11517333984375,348.14501953125,392.50927734375,391.44110107421875,352.3431701660156,462.0731506347656,501.6065979003906,501.6065979003906
7111,0,0,0,0,341.6202697753906,238.56668090820312,448.7069091796875,494.859375,373.9940185546875,324.05902099609375,380.0747985839844,385.16510009765625,352.5302429199219,462.0414123535156,494.8593444824219,494.859375
7112,0,0,0,0,351.315185546875,236.5,462.2294921875,586.0919189453125,376.62322998046875,449.06427001953125,439.1204833984375,432.7882080078125,363.3217468261719,476.52935791015625,586.0919799804688,586.0919799804688
7113,0,0,0,0,345.8482666015625,236.47491455078125,453.2381591796875,599.6517944335938,370.797607421875,471.26580810546875,436.846923828125,428.221435546875,359.66998291015625,469.5540771484375,599.6517944335938,599.6517944335938
7114,0,0,0,0,332.8468933105469,241.39285278320312,436.07122802734375,534.4276123046875,363.4264831542969,391.8342590332031,383.9396057128906,384.769287109375,346.2586975097656,452.2207946777344,534.4276123046875,534.4276123046875
7115,0,0,0,0,328.59564208984375,243.44293212890625,429.0623779296875,496.59271240234375,347.15460205078125,355.0887145996094,356.44268798828125,362.4508056640625,343.9432067871094,447.13427734375,496.59271240234375,496.5926513671875
7116,0,0,0,0,336.9014892578125,241.96493530273438,442.09796142578125,564.5560302734375,330.7986145019531,457.488525390625,421.5156555175781,417.73486328125,352.7900695800781,460.32171630859375,564.5560302734375,564.5560302734375
7117,0,0,0,0,329.74273681640625,243.397705078125,431.0987548828125,609.1909790039062,332.9582824707031,510.14947509765625,460.0667419433594,448.94427490234375,347.4327087402344,450.9534606933594,609.1910400390625,609.1909790039062
7118,0,0,0,0,325.48419189453125,238.5392608642578,423.5418701171875,589.5371704101562,327.6531677246094,490.09942626953125,450.1243591308594,439.97332763671875,342.2856140136719,442.7389831542969,589.5371704101562,589.5371704101562
7119,0,0,0,0,317.7704772949219,237.57688903808594,415.1362609863281,537.4940795898438,326.8880615234375,426.666259765625,413.98858642578125,410.31964111328125,335.1428527832031,435.30535888671875,537.4940795898438,537.4940795898438
7120,0,0,0,0,310.6824645996094,235.6557159423828,415.4781494140625,629.7215576171875,308.80413818359375,548.80712890625,487.0647888183594,466.6347351074219,326.6277160644531,433.4884338378906,629.7215576171875,629.7215576171875
7121,0,0,0,0,304.88262939453125,230.09335327148438,403.9604797363281,537.32421875,284.21380615234375,456.004150390625,424.22454833984375,418.59796142578125,317.7338562011719,418.41339111328125,537.32421875,537.32421875
7122,0,0,0,0,288.12701416015625,237.4413604736328,376.8312683105469,508.7325439453125,337.8827209472656,380.3210144042969,383.8639221191406,377.4986877441406,303.1986999511719,394.8970642089844,508.7325439453125,508.7325439453125
7123,0,0,0,0,295.3498840332031,238.0138702392578,396.5174865722656,553.3912353515625,283.1360168457031,475.474365234375,427.6952819824219,416.8097839355469,310.53021240234375,413.9571228027344,553.3912353515625,553.3912353515625
7124,0,0,0,0,296.5079040527344,236.20558166503906,396.18670654296875,607.7559814453125,247.52456665039062,555.0665893554688,472.23162841796875,455.2744445800781,313.1155700683594,415.5470886230469,607.7560424804688,607.7560424804688
7125,0,0,0,0,278.15045166015625,230.79141235351562,362.68450927734375,499.38238525390625,239.19772338867188,438.3688049316406,368.83251953125,359.049072265625,294.88983154296875,382.9114074707031,499.3823547363281,499.38238525390625
7126,0,0,0,0,269.56732177734375,227.2379913330078,349.6480712890625,396.7321472167969,190.3817901611328,348.0677490234375,319.8260192871094,328.9416809082031,284.01580810546875,367.716064453125,396.732177734375,396.7321472167969
7127,0,0,0,0,269.76519775390625,229.3321533203125,355.3908996582031,408.8585205078125,175.67710876464844,369.192138671875,340.1014709472656,347.63543701171875,284.1783752441406,373.72320556640625,408.8585205078125,408.8585205078125
7128,0,0,0,0,268.4888916015625,223.33920288085938,355.3983459472656,438.7789306640625,178.0113983154297,401.0472412109375,364.4786376953125,366.5249328613281,281.8255920410156,373.0392761230469,438.7789611816406,438.7789306640625
7129,0,0,0,0,261.3960876464844,224.03704833984375,347.867431640625,433.7535705566406,193.330810546875,388.28515625,367.02947998046875,368.4391784667969,272.0994873046875,362.7506408691406,433.75360107421875,433.7535705566406
7130,0,0,0,0,263.2919616699219,219.71067810058594,347.9602355957031,432.0749206542969,191.54930114746094,387.2952575683594,369.92852783203125,367.8938903808594,274.1397705078125,363.6932678222656,432.074951171875,432.07489013671875
7131,0,0,0,0,270.0353088378906,216.92063903808594,356.2646179199219,494.701171875,213.73577880859375,446.14599609375,418.0005798339844,406.4783020019531,280.8302917480469,372.1123046875,494.7012023925781,494.7011413574219
7132,0,0,0,0,276.8028869628906,219.64488220214844,364.3400573730469,527.7179565429688,235.01866149902344,472.49603271484375,445.3104553222656,431.10888671875,287.96075439453125,380.29290771484375,527.718017578125,527.7179565429688
7133,0,0,0,0,276.89111328125,222.3733367919922,361.1408386230469,593.3418579101562,245.85313415527344,540.0099487304688,496.34832763671875,472.8170166015625,289.1407775878906,377.9115295410156,593.3419189453125,593.341796875
7134,0,0,0,0,310.21710205078125,214.3572540283203,398.3519592285156,992.9735107421875,258.8578796386719,958.63916015625,837.1159057617188,783.4104614257812,327.8287658691406,422.0046081542969,992.9735107421875,992.973388671875
7135,0,0,0,0,297.56744384765625,215.96417236328125,378.8678283691406,558.6052856445312,227.6475372314453,510.11419677734375,467.9584045410156,452.32666015625,311.0167541503906,396.4005432128906,558.6054077148438,558.6052856445312
7136,0,0,0,0,310.733154296875,217.4851531982422,387.6582946777344,541.3154907226562,223.8289794921875,492.87225341796875,456.05859375,443.37298583984375,323.4038391113281,404.46075439453125,541.3154907226562,541.3154296875
7137,0,0,0,0,319.3969421386719,222.35769653320312,396.52044677734375,572.7578125,224.017578125,527.1315307617188,482.30511474609375,466.8131103515625,331.7564697265625,412.6922607421875,572.7578735351562,572.7578125
