dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
174,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0140.png,0,0,1000000000,1,1,0.8547800779342651,-0.5249475836753845,0.6777417063713074,4.172935962677002,-0.5538039207458496,0.71876460313797,4.13248872756958,-0.619042158126831,0.7610464096069336,4.128533840179443,0.13328544795513153,0.07784228026866913,-0.0554431676864624,0.044402122497558594,0.003954887390136719,0.12567204236984253,0.07774174213409424,0.06443248689174652,0.02222442626953125,0.00825357437133789,-0.01397085189819336,0.13141953945159912,0.07740344852209091,-0.05401609092950821,-0.02581680193543434,0.1175960823893547,0.0814361572265625,-0.036159925162792206,0.11576613038778305,0.08807776868343353,-0.027688361704349518
174,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0140.png,1,1,1000000001,1,1,0.8620362281799316,0.632723331451416,0.4295547604560852,5.54055118560791,0.6596810817718506,0.44637444615364075,5.577573299407959,0.602528989315033,0.4383411407470703,5.5441789627075195,0.03165532276034355,0.06667891144752502,0.03502358868718147,0.003627777099609375,0.03339433670043945,0.03144676238298416,0.057713910937309265,0.04878789559006691,0.0012941360473632812,0.03927803039550781,0.03798389434814453,0.03162887319922447,0.05388306826353073,0.02225419506430626,-0.009856256656348705,0.07316675037145615,0.10070814937353134,0.027541399002075195,0.07071557641029358,0.0889834389090538,0.018267862498760223
174,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0140.png,2,2,1000000002,1,1,0.8397365212440491,0.0016060993075370789,0.813258945941925,2.0432541370391846,-0.005769386887550354,0.8309535980224609,2.028156280517578,-0.05063910782337189,0.8785087466239929,2.052638292312622,0.08411397784948349,0.06981513649225235,-0.01429884135723114,0.0093841552734375,0.024482011795043945,0.0835888609290123,0.06538183242082596,0.024401716887950897,0.023549795150756836,0.03444385528564453,0.010894060134887695,0.08075003325939178,0.0607270784676075,-0.020022954791784286,0.005349881947040558,0.083743155002594,0.06827529519796371,-0.01546785980463028,0.08432096242904663,0.06888764351606369,-0.01543331891298294
175,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0140.png,0,0,1000000000,1,1,0.949999988079071,-0.5148607492446899,0.7366665601730347,4.148303508758545,-0.5441068410873413,0.7791391611099243,4.103580474853516,-0.619042158126831,0.7610464096069336,4.128533840179443,0.10880708694458008,0.08102666586637497,-0.02778042107820511,0.019769668579101562,0.024953365325927734,0.10699599236249924,0.07708858698606491,0.0682598352432251,0.007543087005615234,0.026840686798095703,0.01929759979248047,0.10854528099298477,0.07645174115896225,-0.03209353983402252,-0.02027127705514431,0.09629707038402557,0.08733846992254257,-0.008958600461483002,0.09382163733243942,0.09553853422403336,0.001716896891593933
175,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0140.png,1,1,1000000001,1,1,0.949999988079071,0.5633419752120972,0.42327120900154114,5.560806751251221,0.5874802470207214,0.43854326009750366,5.588024139404297,0.602528989315033,0.4383411407470703,5.5441789627075195,0.04515759274363518,0.046356283128261566,0.0011986903846263885,0.016627788543701172,0.043845176696777344,0.04198481887578964,0.015050099231302738,0.039454758167266846,0.01163625717163086,0.04208517074584961,0.03044891357421875,0.04363256320357323,0.019436994567513466,-0.02419556863605976,-0.008624237030744553,0.09744872152805328,0.0995749980211258,0.0021262764930725098,0.09551078826189041,0.09397588670253754,-0.0015349015593528748
175,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0140.png,2,2,1000000002,1,1,0.949999988079071,0.0035702483728528023,0.8178974390029907,2.0422916412353516,-0.01084406953305006,0.8331899046897888,2.0257134437561035,-0.05063910782337189,0.8785087466239929,2.052638292312622,0.08197218179702759,0.06604839116334915,-0.015923790633678436,0.010346651077270508,0.026924848556518555,0.08131656795740128,0.0603112131357193,0.026766933500766754,0.023537397384643555,0.03633236885070801,0.012794971466064453,0.07852025330066681,0.05515766516327858,-0.02336258813738823,0.0072053587064146996,0.08085664361715317,0.06333504617214203,-0.01752159744501114,0.0813104659318924,0.06392780691385269,-0.017382659018039703
175,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0145,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0145.png,0,0,1000000000,1,1,0.8172653317451477,-0.542697548866272,0.8689539432525635,4.157923698425293,-0.5724148154258728,0.9082208275794983,4.129215717315674,-0.6377657055854797,0.9834604859352112,4.115298748016357,0.15481147170066833,0.100625179708004,-0.05418629199266434,0.04262495040893555,0.013916969299316406,0.14882776141166687,0.09965813905000687,0.05700133740901947,0.009784221649169922,0.007513999938964844,-0.002270221710205078,0.15450190007686615,0.10034413635730743,-0.054157763719558716,-0.020068425685167313,0.1315753310918808,0.09224545955657959,-0.03932987153530121,0.13029207289218903,0.0977390855550766,-0.03255298733711243
175,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0145,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0145.png,1,1,1000000001,1,1,0.8436316847801208,0.3982769250869751,0.4524710476398468,5.609539031982422,0.41377803683280945,0.4640451967716217,5.687249660491943,0.42027923464775085,0.4556664824485779,5.573161602020264,0.042633671313524246,0.11457990109920502,0.07194622978568077,0.0363774299621582,0.11408805847167969,0.022233137860894203,0.010605113580822945,0.08008237928152084,0.03451347351074219,0.11372852325439453,0.07921504974365234,0.025028176605701447,0.013939328491687775,-0.011088848114013672,-0.019417360424995422,0.09790652245283127,0.15225376188755035,0.054347239434719086,0.09611664712429047,0.1348045915365219,0.038687944412231445
175,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0145,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0145.png,2,2,1000000002,1,1,0.8672977089881897,0.03128207102417946,0.7712969183921814,2.0674185752868652,0.025738012045621872,0.783514142036438,2.04101824760437,0.022484049201011658,0.7461755871772766,2.029144287109375,0.04661981761455536,0.03931598737835884,-0.007303830236196518,0.038274288177490234,0.011873960494995117,0.02661740966141224,0.03748007491230965,0.029613755643367767,0.04235649108886719,0.018383026123046875,-0.023973464965820312,0.019476639106869698,0.034753669053316116,0.015277029946446419,0.002469508210197091,0.053013306111097336,0.04268183559179306,-0.010331470519304276,0.049984682351350784,0.040447305887937546,-0.009537376463413239
176,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0145,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0145.png,0,0,1000000000,1,1,0.949999988079071,-0.5483947396278381,0.9209538102149963,4.157678127288818,-0.5768342018127441,0.9647330045700073,4.123353004455566,-0.6377657055854797,0.9834604859352112,4.115298748016357,0.11700540781021118,0.0642513632774353,-0.05275404453277588,0.04237937927246094,0.008054256439208984,0.10906077921390533,0.06374453753232956,0.06247907876968384,0.020960330963134766,0.0008740425109863281,-0.020086288452148438,0.11511266976594925,0.06424542516469955,-0.050867244601249695,-0.0166983250528574,0.09946958720684052,0.07110847532749176,-0.028361111879348755,0.09665850549936295,0.07679760456085205,-0.019860900938510895
176,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0145,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0145.png,1,1,1000000001,1,1,0.949999988079071,0.38562726974487305,0.4493740200996399,5.5186614990234375,0.3981141149997711,0.4636923670768738,5.5767669677734375,0.42027923464775085,0.4556664824485779,5.573161602020264,0.06488925218582153,0.023847557604312897,-0.041041694581508636,0.05450010299682617,0.003605365753173828,0.035218656063079834,0.02357344515621662,0.06113249436020851,0.05698251724243164,0.002750396728515625,-0.054232120513916016,0.0310418251901865,0.023688359186053276,-0.0073534660041332245,-0.017425095662474632,0.1149854063987732,0.08767201751470566,-0.027313388884067535,0.1244400143623352,0.09570387005805969,-0.028736144304275513
176,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0145,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0145.png,2,2,1000000002,1,1,0.949999988079071,0.009853261522948742,0.7728449106216431,2.0404510498046875,-0.004559442400932312,0.7814656496047974,2.012573719024658,0.022484049201011658,0.7461755871772766,2.029144287109375,0.03160114586353302,0.04744810611009598,0.015846960246562958,0.0113067626953125,0.016570568084716797,0.02950914390385151,0.04446053132414818,0.03254517912864685,0.015486478805541992,0.010830163955688477,-0.004656314849853516,0.02754649706184864,0.046195488423109055,0.018648991361260414,0.005309015978127718,0.03755761310458183,0.04875793308019638,0.011200319975614548,0.03801538795232773,0.05098022520542145,0.01296483725309372
176,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0150,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0150.png,0,0,1000000000,1,1,0.8791441321372986,-0.5812755227088928,1.0093029737472534,4.132281303405762,-0.6183081865310669,1.035666823387146,4.088249683380127,-0.6648314595222473,1.1153732538223267,4.087650299072266,0.1422126144170761,0.0922924131155014,-0.04992020130157471,0.044631004333496094,0.0005993843078613281,0.13502776622772217,0.09229046106338501,0.06328707933425903,0.01092529296875,0.022341251373291016,0.011415958404541016,0.14179234206676483,0.0895477756857872,-0.05224456638097763,-0.02059856429696083,0.12461428344249725,0.11519446223974228,-0.009419821202754974,0.13550586998462677,0.1371707320213318,0.001664862036705017
176,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0150,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0150.png,1,1,1000000001,1,1,0.8280401825904846,0.25712060928344727,0.4299981892108917,5.512048721313477,0.25503045320510864,0.45625829696655273,5.580021381378174,0.21273818612098694,0.4527406394481659,5.566428184509277,0.07378444820642471,0.044562146067619324,-0.02922230213880539,0.05437946319580078,0.013593196868896484,0.04987001419067383,0.04243830591440201,0.07289886474609375,0.0540003776550293,0.01565837860107422,-0.03834199905395508,0.050279948860406876,0.04172058030962944,-0.008559368550777435,-0.025307657197117805,0.12662410736083984,0.0968625545501709,-0.029761552810668945,0.13929057121276855,0.10623816400766373,-0.03305240720510483
176,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0150,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0150.png,2,2,1000000002,1,1,0.9256744384765625,0.06165928766131401,0.783837080001831,2.050595760345459,0.046593546867370605,0.7919601798057556,2.035801410675049,0.09652404487133026,0.77698814868927,2.0331060886383057,0.0396023690700531,0.05219656229019165,0.01259419322013855,0.01748967170715332,0.002695322036743164,0.03553109988570213,0.0521269254386425,0.02262374944984913,0.01617264747619629,0.002212047576904297,-0.013960599899291992,0.03614965081214905,0.052149660885334015,0.016000010073184967,0.004458789248019457,0.05141964554786682,0.05996358022093773,0.008543934673070908,0.05119682103395462,0.061181921511888504,0.009985100477933884
177,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0150,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0150.png,0,0,1000000000,1,1,0.949999988079071,-0.5921088457107544,1.015071153640747,4.122073173522949,-0.6329165697097778,1.0440622568130493,4.07987117767334,-0.6648314595222473,1.1153732538223267,4.087650299072266,0.12858469784259796,0.07851327210664749,-0.05007142573595047,0.034422874450683594,0.007779121398925781,0.1238914430141449,0.0781269371509552,0.06547337770462036,0.0031375885009765625,0.027350425720214844,0.02421283721923828,0.1285463273525238,0.07359522581100464,-0.054951101541519165,-0.01655588671565056,0.1155974417924881,0.10927866399288177,-0.006318777799606323,0.12786786258220673,0.13285031914710999,0.004982456564903259
177,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0150,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0150.png,1,1,1000000001,1,1,0.949999988079071,0.17296946048736572,0.4385581314563751,5.528241157531738,0.16610954701900482,0.463631272315979,5.581447601318359,0.21273818612098694,0.4527406394481659,5.566428184509277,0.05692929029464722,0.050183847546577454,-0.006745442748069763,0.03818702697753906,0.015019416809082031,0.042221974581480026,0.047883566468954086,0.0592169426381588,0.04089069366455078,0.013766288757324219,-0.027124404907226562,0.03960886225104332,0.0482587032020092,0.008649840950965881,-0.02056225575506687,0.13203608989715576,0.12427158653736115,-0.007764503359794617,0.1498163789510727,0.13751506805419922,-0.012301310896873474
177,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0150,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0150.png,2,2,1000000002,1,1,0.949999988079071,0.031628917902708054,0.800081193447113,2.0372774600982666,0.012320205569267273,0.8055592775344849,2.0193724632263184,0.09652404487133026,0.77698814868927,2.0331060886383057,0.06900772452354431,0.08997337520122528,0.02096565067768097,0.0041713714599609375,0.013733625411987305,0.06888153403997421,0.08891904354095459,0.026896554976701736,0.004204750061035156,0.013570785522460938,0.009366035461425781,0.06887950003147125,0.08894409984350204,0.020064599812030792,0.005948624107986689,0.07597729563713074,0.09404711425304413,0.01806981861591339,0.07737421989440918,0.09649714827537537,0.019122928380966187
177,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0155,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0155.png,0,0,1000000000,1,1,0.880304753780365,-0.5330566167831421,0.940942645072937,4.087554931640625,-0.5554802417755127,0.9626464247703552,4.080623149871826,-0.7101101875305176,0.9973763823509216,4.037505626678467,0.19245173037052155,0.16424284875392914,-0.028208881616592407,0.0500493049621582,0.043117523193359375,0.18582984805107117,0.1584821492433548,0.03196752443909645,0.01995372772216797,0.020149707794189453,0.00019598007202148438,0.1914145052433014,0.16300219297409058,-0.028412312269210815,-0.012412860989570618,0.15758638083934784,0.13220450282096863,-0.02538187801837921,0.15443991124629974,0.13079608976840973,-0.023643821477890015
177,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0155,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0155.png,1,1,1000000001,1,1,0.8208017945289612,0.08335216343402863,0.41895169019699097,5.458034992218018,0.05345948785543442,0.43218815326690674,5.523691654205322,-0.0030815124046057463,0.4461670219898224,5.534137725830078,0.11833461374044418,0.059172745794057846,-0.05916186794638634,0.07610273361206055,0.01044607162475586,0.09061708301305771,0.05824339762330055,0.07334557175636292,0.07644033432006836,0.010494709014892578,-0.06594562530517578,0.09033241122961044,0.058234646916389465,-0.03209776431322098,-0.02022283896803856,0.12383335828781128,0.09320630878210068,-0.030627049505710602,0.1209842711687088,0.09312603622674942,-0.02785823494195938
177,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0155,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0155.png,2,2,1000000002,1,1,0.8683072328567505,0.08387786149978638,0.9021993279457092,2.052877187728882,0.06561954319477081,0.9115086197853088,2.042468309402466,0.18378837406635284,0.8983001708984375,2.0590085983276367,0.10017438977956772,0.12004964053630829,0.01987525075674057,0.006131410598754883,0.0165402889251709,0.09998657554388046,0.1189047321677208,0.022986384108662605,0.013988971710205078,0.02364802360534668,0.009659051895141602,0.0991927906870842,0.11769740283489227,0.018504612147808075,0.0018180526094511151,0.10695147514343262,0.12620426714420319,0.01925279200077057,0.1098111942410469,0.12906666100025177,0.019255466759204865
