sequence_name,frame_name,image_path,num_people,base_max_transl_l2_m,base_mean_transl_l2_m,base_bad_people,base_severe_people,base_is_good_frame,base_is_bad_frame,base_is_severe_frame,base_worst_track_id,base_worst_query_idx,hsi_max_transl_l2_m,hsi_mean_transl_l2_m,hsi_bad_people,hsi_severe_people,hsi_is_good_frame,hsi_is_bad_frame,hsi_is_severe_frame,hsi_worst_track_id,hsi_worst_query_idx
20221013_3_250_batch01hand_orbit_bigOffice_seq_000249,seq_000249_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000249/rgb/seq_000249_0085.png,3,0.11476962268352509,0.07350218420227368,0,0,1,0,0,1000000001,1,0.1164214015007019,0.0701417849243929,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000025,seq_000025_0205,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000025/rgb/seq_000025_0205.png,2,0.10641491413116455,0.08154022879898548,0,0,1,0,0,1000000001,1,0.11639931797981262,0.08851813524961472,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,seq_000107_0150,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0150.png,3,0.11639522016048431,0.08030385648210843,0,0,1,0,0,1000000001,1,0.11027924716472626,0.07149211379388969,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000020,seq_000020_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000020/rgb/seq_000020_0015.png,3,0.11637837439775467,0.08429942900935809,0,0,1,0,0,1000000000,0,0.10143502801656723,0.07400756826003392,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000079,seq_000079_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000079/rgb/seq_000079_0105.png,3,0.08460375666618347,0.0730987253288428,0,0,1,0,0,1000000002,2,0.11637560278177261,0.09403951093554497,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000095,seq_000095_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000095/rgb/seq_000095_0075.png,3,0.08163430541753769,0.0605482372144858,0,0,1,0,0,1000000002,2,0.11637424677610397,0.08674718687931697,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000138,seq_000138_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000138/rgb/seq_000138_0040.png,3,0.05689896643161774,0.04331238567829132,0,0,1,0,0,1000000001,1,0.11637087911367416,0.07374304036299388,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000067,seq_000067_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000067/rgb/seq_000067_0120.png,3,0.11636462807655334,0.08976153781016667,0,0,1,0,0,1000000001,1,0.0815025344491005,0.0560817023118337,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000055,seq_000055_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000055/rgb/seq_000055_0050.png,3,0.09131400287151337,0.06784660617510478,0,0,1,0,0,1000000002,2,0.11636446416378021,0.0713310403128465,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000241,seq_000241_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000241/rgb/seq_000241_0020.png,3,0.11632165312767029,0.08800208071867625,0,0,1,0,0,1000000002,2,0.10526129603385925,0.07790862396359444,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000179,seq_000179_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000179/rgb/seq_000179_0110.png,3,0.11631659418344498,0.08733504079282284,0,0,1,0,0,1000000000,0,0.08190171420574188,0.06867397452394168,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000235,seq_000235_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000235/rgb/seq_000235_0140.png,2,0.04558199271559715,0.04470692574977875,0,0,1,0,0,1000000001,1,0.11626709997653961,0.10767808556556702,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000166,seq_000166_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000166/rgb/seq_000166_0040.png,3,0.11626674234867096,0.07393202682336171,0,0,1,0,0,1000000002,2,0.0807909145951271,0.06971546759208043,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000050,seq_000050_0235,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000050/rgb/seq_000050_0235.png,2,0.0685662105679512,0.06757869198918343,0,0,1,0,0,1000000000,0,0.11623700708150864,0.06675341632217169,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000063,seq_000063_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000063/rgb/seq_000063_0085.png,3,0.07665891200304031,0.05174696445465088,0,0,1,0,0,1000000002,2,0.11623527109622955,0.06401992527147134,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000188,seq_000188_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000188/rgb/seq_000188_0065.png,3,0.0712447315454483,0.04294731033345064,0,0,1,0,0,1000000000,0,0.11622799187898636,0.08870651200413704,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000170,seq_000170_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000170/rgb/seq_000170_0060.png,3,0.0928892120718956,0.0681059571603934,0,0,1,0,0,1000000001,1,0.11622274667024612,0.06260226480662823,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000006,seq_000006_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000006/rgb/seq_000006_0000.png,3,0.08666243404150009,0.06152739996711413,0,0,1,0,0,1000000000,0,0.11619975417852402,0.10052668799956639,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000222,seq_000222_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000222/rgb/seq_000222_0135.png,3,0.09141172468662262,0.07374286899964015,0,0,1,0,0,1000000001,1,0.1161930114030838,0.087472769121329,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000235,seq_000235_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000235/rgb/seq_000235_0045.png,2,0.10592730343341827,0.06976061873137951,0,0,1,0,0,1000000001,1,0.11618161201477051,0.0853317603468895,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000069,seq_000069_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000069/rgb/seq_000069_0110.png,3,0.10166981816291809,0.09572883943716685,0,0,1,0,0,1000000000,0,0.11618037521839142,0.08827063937981923,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000178,seq_000178_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000178/rgb/seq_000178_0095.png,3,0.11614413559436798,0.09265299141407013,0,0,1,0,0,1000000001,1,0.10562653839588165,0.07429478069146474,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000025,seq_000025_0210,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000025/rgb/seq_000025_0210.png,2,0.09945621341466904,0.09903713688254356,0,0,1,0,0,1000000000,0,0.11612211912870407,0.10575935244560242,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000182,seq_000182_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000182/rgb/seq_000182_0100.png,3,0.10266556590795517,0.0729019542535146,0,0,1,0,0,1000000000,0,0.11612007021903992,0.0882275253534317,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000220,seq_000220_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000220/rgb/seq_000220_0055.png,3,0.058366209268569946,0.0515629214545091,0,0,1,0,0,1000000002,2,0.11611109972000122,0.08019339293241501,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000148,seq_000148_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000148/rgb/seq_000148_0125.png,3,0.11610710620880127,0.0758633700509866,0,0,1,0,0,1000000000,0,0.08306557685136795,0.06352549232542515,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000174,seq_000174_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000174/rgb/seq_000174_0020.png,3,0.07291137427091599,0.05142782380183538,0,0,1,0,0,1000000002,2,0.11610373854637146,0.07400369395812352,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000232,seq_000232_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000232/rgb/seq_000232_0135.png,3,0.10878464579582214,0.08322019005815189,0,0,1,0,0,1000000001,1,0.11610318720340729,0.08820519347985585,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000249,seq_000249_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000249/rgb/seq_000249_0100.png,3,0.11442660540342331,0.10386165231466293,0,0,1,0,0,1000000002,2,0.11609931290149689,0.0977141410112381,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000204,seq_000204_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000204/rgb/seq_000204_0075.png,3,0.08953206241130829,0.05531049147248268,0,0,1,0,0,1000000001,1,0.11609279364347458,0.09712000439564387,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000166,seq_000166_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000166/rgb/seq_000166_0050.png,3,0.11609026789665222,0.09390710790952046,0,0,1,0,0,1000000002,2,0.08689004927873611,0.05926012806594372,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000203,seq_000203_0180,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000203/rgb/seq_000203_0180.png,2,0.04767167195677757,0.03991037607192993,0,0,1,0,0,1000000001,1,0.1160563975572586,0.07250305265188217,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000063,seq_000063_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000063/rgb/seq_000063_0095.png,3,0.11329291760921478,0.0696842713902394,0,0,1,0,0,1000000002,2,0.1160474494099617,0.07136469644804795,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000021,seq_000021_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000021/rgb/seq_000021_0085.png,3,0.07893534004688263,0.06757731239000957,0,0,1,0,0,1000000000,0,0.11603737622499466,0.06671121964852016,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000054,seq_000054_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000054/rgb/seq_000054_0045.png,2,0.0855536237359047,0.05828328803181648,0,0,1,0,0,1000000001,1,0.11602222174406052,0.10992543026804924,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000089,seq_000089_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000089/rgb/seq_000089_0035.png,3,0.09635264426469803,0.06246694798270861,0,0,1,0,0,1000000000,0,0.1160220056772232,0.06459322820107143,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000147,seq_000147_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000147/rgb/seq_000147_0045.png,3,0.09994282573461533,0.07031224916378657,0,0,1,0,0,1000000002,2,0.11601195484399796,0.11036801338195801,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000084,seq_000084_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000084/rgb/seq_000084_0000.png,3,0.1160069927573204,0.06658364211519559,0,0,1,0,0,1000000001,1,0.07914041727781296,0.04299429679910342,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000219,seq_000219_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000219/rgb/seq_000219_0015.png,3,0.11598165333271027,0.08861503005027771,0,0,1,0,0,1000000001,1,0.10998158156871796,0.06505058829983075,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000161,seq_000161_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000161/rgb/seq_000161_0130.png,3,0.06760985404253006,0.06292478988567989,0,0,1,0,0,1000000000,0,0.11598071455955505,0.05690148783226808,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000172,seq_000172_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000172/rgb/seq_000172_0100.png,3,0.05548097938299179,0.046326388915379844,0,0,1,0,0,1000000000,0,0.11597441881895065,0.09344738225142162,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000169,seq_000169_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000169/rgb/seq_000169_0005.png,2,0.11597391963005066,0.10290154814720154,0,0,1,0,0,1000000001,1,0.0893719419836998,0.07748569175601006,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000133,seq_000133_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000133/rgb/seq_000133_0130.png,3,0.10535268485546112,0.06730050158997376,0,0,1,0,0,1000000002,2,0.11596797406673431,0.08455975105365117,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000196,seq_000196_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000196/rgb/seq_000196_0000.png,3,0.10509052872657776,0.07714867405593395,0,0,1,0,0,1000000001,1,0.11596349626779556,0.08971435576677322,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000112,seq_000112_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000112/rgb/seq_000112_0125.png,2,0.0766911655664444,0.05556512624025345,0,0,1,0,0,1000000001,1,0.11596282571554184,0.07724758982658386,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000174,seq_000174_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000174/rgb/seq_000174_0030.png,3,0.057414520531892776,0.04579104669392109,0,0,1,0,0,1000000001,1,0.115938201546669,0.07416971027851105,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000167,seq_000167_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000167/rgb/seq_000167_0020.png,3,0.09594564884901047,0.06523869931697845,0,0,1,0,0,1000000002,2,0.11592105776071548,0.07307321702440579,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000191,seq_000191_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000191/rgb/seq_000191_0030.png,3,0.06829427927732468,0.06393464903036754,0,0,1,0,0,1000000002,2,0.11588827520608902,0.0916566252708435,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000038,seq_000038_0170,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000038/rgb/seq_000038_0170.png,3,0.09398535639047623,0.06426929061611493,0,0,1,0,0,1000000000,0,0.11588296294212341,0.06185030626753966,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000235,seq_000235_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000235/rgb/seq_000235_0010.png,2,0.0750197023153305,0.0653009731322527,0,0,1,0,0,1000000000,0,0.11587775498628616,0.0856171865016222,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000237,seq_000237_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000237/rgb/seq_000237_0065.png,3,0.08692678809165955,0.0690010314186414,0,0,1,0,0,1000000002,2,0.11586055904626846,0.09594878554344177,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000124,seq_000124_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000124/rgb/seq_000124_0125.png,3,0.0571599155664444,0.04901237537463506,0,0,1,0,0,1000000002,2,0.11584712564945221,0.06925072520971298,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000221,seq_000221_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000221/rgb/seq_000221_0045.png,3,0.07056903839111328,0.05782595401008924,0,0,1,0,0,1000000000,0,0.11583094298839569,0.08539411922295888,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000233,seq_000233_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000233/rgb/seq_000233_0075.png,3,0.10276349633932114,0.07726887613534927,0,0,1,0,0,1000000002,2,0.11581674218177795,0.0705505299071471,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000231,seq_000231_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000231/rgb/seq_000231_0105.png,3,0.07476259768009186,0.07281236847241719,0,0,1,0,0,1000000001,1,0.11581471562385559,0.07143750786781311,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000186,seq_000186_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000186/rgb/seq_000186_0025.png,3,0.11579511314630508,0.07854407529036204,0,0,1,0,0,1000000001,1,0.08815272897481918,0.07696640739838283,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000130,seq_000130_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000130/rgb/seq_000130_0100.png,3,0.08255091309547424,0.055479541420936584,0,0,1,0,0,1000000000,0,0.11575647443532944,0.08846171448628108,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000166,seq_000166_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000166/rgb/seq_000166_0080.png,3,0.050775233656167984,0.042294718946019806,0,0,1,0,0,1000000001,1,0.11575161665678024,0.060112091402212776,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,seq_000107_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0100.png,3,0.0881466343998909,0.06554744640986125,0,0,1,0,0,1000000000,0,0.11574913561344147,0.08372606337070465,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000243,seq_000243_0170,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000243/rgb/seq_000243_0170.png,3,0.0815788209438324,0.06566412871082623,0,0,1,0,0,1000000002,2,0.11574062705039978,0.07273735602696736,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000124,seq_000124_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000124/rgb/seq_000124_0135.png,2,0.11495184153318405,0.09074656292796135,0,0,1,0,0,1000000001,1,0.11573319882154465,0.11287777870893478,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000172,seq_000172_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000172/rgb/seq_000172_0095.png,3,0.07086106389760971,0.06134911626577377,0,0,1,0,0,1000000000,0,0.1157231330871582,0.08118158082167308,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000062,seq_000062_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000062/rgb/seq_000062_0125.png,3,0.08975612372159958,0.04606512002646923,0,0,1,0,0,1000000000,0,0.11571942269802094,0.08951699485381444,0,0,1,0,0,1000000001,1
