dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
166,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0095.png,1,1,1000000001,1,1,0.949999988079071,1.5765756368637085,0.5387061834335327,4.320523738861084,1.6380559206008911,0.5465555191040039,4.376656532287598,1.6143999099731445,0.5490249395370483,4.380429267883301,0.07159486413002014,0.024081910029053688,-0.047512954100966454,0.0599055290222168,0.003772735595703125,0.03920653462409973,0.02378454990684986,0.08362013846635818,0.06989812850952148,0.004113674163818359,-0.06578445434570312,0.015493643470108509,0.02372809313237667,0.008234449662268162,0.0005075910012237728,0.08459575474262238,0.06663823127746582,-0.017957523465156555,0.07264933735132217,0.060530874878168106,-0.012118462473154068
166,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0095.png,2,2,1000000002,1,1,0.949999988079071,-0.6874734163284302,0.7637243270874023,2.2349445819854736,-0.6996047496795654,0.7651185393333435,2.2378180027008057,-0.7248876690864563,0.7791960835456848,2.271176815032959,0.05433209240436554,0.044161222875118256,-0.010170869529247284,0.03623223304748535,0.03335881233215332,0.040487054735422134,0.028937920928001404,0.012544705532491207,0.047234535217285156,0.04095315933227539,-0.006281375885009766,0.02684902399778366,0.016524169594049454,-0.010324854403734207,-0.006076886784285307,0.05652090162038803,0.046699799597263336,-0.009821102023124695,0.05851420760154724,0.049280546605587006,-0.009233660995960236
166,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0100.png,0,0,1000000000,1,1,0.8317524194717407,-0.29831257462501526,0.7874757647514343,4.348804473876953,-0.3224756419658661,0.7948213815689087,4.417233943939209,-0.3543577492237091,0.8098570108413696,4.3754353523254395,0.065963514149189,0.05467779561877251,-0.011285718530416489,0.026630878448486328,0.04179859161376953,0.060348834842443466,0.03524966537952423,0.07294110208749771,0.03091573715209961,0.038213253021240234,0.007297515869140625,0.05826999619603157,0.039108261466026306,-0.019161734730005264,0.005600246600806713,0.09159640967845917,0.06620669364929199,-0.025389716029167175,0.09329205006361008,0.06542444974184036,-0.027867600321769714
166,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0100.png,1,1,1000000001,1,1,0.8490720987319946,1.5360468626022339,0.5350784659385681,4.360469341278076,1.5815006494522095,0.5399379730224609,4.438263416290283,1.5600254535675049,0.5303435325622559,4.548630714416504,0.18974217772483826,0.11284581571817398,-0.07689636200666428,0.18816137313842773,0.1103672981262207,0.024441612884402275,0.023520996794104576,0.09023069590330124,0.1844496726989746,0.09629964828491211,-0.0881500244140625,0.044503241777420044,0.058825451880693436,0.014322210103273392,-0.0014761463971808553,0.1752937287092209,0.11484281718730927,-0.06045091152191162,0.1767549365758896,0.11367250233888626,-0.06308243423700333
166,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0100.png,2,2,1000000002,1,1,0.9143897891044617,-0.6193217635154724,0.8266393542289734,2.201936721801758,-0.6246446967124939,0.8390086889266968,2.21781849861145,-0.6553345322608948,0.829804539680481,2.234205484390259,0.048458341509103775,0.03598771616816521,-0.012470625340938568,0.03226876258850098,0.016386985778808594,0.036151595413684845,0.032040324062108994,0.020822221413254738,0.04021191596984863,0.021451234817504883,-0.01876068115234375,0.027041258290410042,0.02889568917453289,0.0018544308841228485,0.009942252188920975,0.04374849423766136,0.034104783087968826,-0.009643711149692535,0.04339630529284477,0.03470611199736595,-0.00869019329547882
167,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0100.png,0,0,1000000000,1,1,0.949999988079071,-0.31346622109413147,0.816889762878418,4.361971855163574,-0.34591689705848694,0.8258124589920044,4.437368869781494,-0.3543577492237091,0.8098570108413696,4.3754353523254395,0.04362158104777336,0.06451034545898438,0.020888764411211014,0.013463497161865234,0.06193351745605469,0.04149188846349716,0.018050603568553925,0.08256737142801285,0.012843132019042969,0.06356191635131836,0.05071878433227539,0.04168817028403282,0.011024951003491879,-0.030663219280540943,0.0026143414434045553,0.0727618932723999,0.06712925434112549,-0.005632638931274414,0.07754863053560257,0.06927468627691269,-0.00827394425868988
167,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0100.png,1,1,1000000001,1,1,0.949999988079071,1.4960746765136719,0.5217240452766418,4.38215970993042,1.5574383735656738,0.53152996301651,4.4380974769592285,1.5600254535675049,0.5303435325622559,4.548630714416504,0.1785401701927185,0.11056987196207047,-0.06797029823064804,0.16647100448608398,0.11053323745727539,0.06452903896570206,0.0028461553156375885,0.08361036330461502,0.17801475524902344,0.10473871231079102,-0.07327604293823242,0.013687539845705032,0.03543582931160927,0.021748289465904236,-0.00147832406219095,0.16801223158836365,0.11222092807292938,-0.055791303515434265,0.1678488701581955,0.11079390347003937,-0.05705496668815613
167,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0100.png,2,2,1000000002,1,1,0.949999988079071,-0.5978928208351135,0.8138577938079834,2.155644655227661,-0.6095184087753296,0.8266072273254395,2.1736948490142822,-0.6553345322608948,0.829804539680481,2.234205484390259,0.09861872345209122,0.07596629112958908,-0.022652432322502136,0.07856082916259766,0.06051063537597656,0.059614166617393494,0.04592755436897278,0.024970218539237976,0.09207940101623535,0.06956267356872559,-0.022516727447509766,0.03531293198466301,0.03052683174610138,-0.00478610023856163,0.007937492802739143,0.08929692953824997,0.06677709519863129,-0.022519834339618683,0.08708104491233826,0.06504447013139725,-0.02203657478094101
167,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0105.png,0,0,1000000000,1,1,0.8059059977531433,-0.3597182333469391,1.0055806636810303,4.359202861785889,-0.41119056940078735,1.0131317377090454,4.423908233642578,-0.3856962323188782,1.0485528707504272,4.382205963134766,0.055232323706150055,0.0603630430996418,0.005130719393491745,0.023003101348876953,0.0417022705078125,0.05021420866250992,0.04364192858338356,0.08302532881498337,0.03191566467285156,0.03406476974487305,0.0021491050720214844,0.04507787153124809,0.04983285441994667,0.004754982888698578,0.0012868233025074005,0.06768406927585602,0.04353104531764984,-0.024153023958206177,0.07177737355232239,0.04127916321158409,-0.030498210340738297
167,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0105.png,1,1,1000000001,1,1,0.8611208200454712,1.4599604606628418,0.5055984854698181,4.513669967651367,1.4989540576934814,0.5154995918273926,4.58760404586792,1.493933916091919,0.5162476301193237,4.695066928863525,0.18485793471336365,0.10758268088102341,-0.07727525383234024,0.1813969612121582,0.10746288299560547,0.035603370517492294,0.005075567401945591,0.08417113870382309,0.18346691131591797,0.10072660446166992,-0.08274030685424805,0.022633956745266914,0.03779162839055061,0.015157671645283699,-0.00045412752660922706,0.17777416110038757,0.1118927001953125,-0.06588146090507507,0.1759997010231018,0.1086919978260994,-0.06730770319700241
167,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0105.png,2,2,1000000002,1,1,0.8637765049934387,-0.5705773234367371,0.7371621131896973,2.1400504112243652,-0.5975209474563599,0.7328011393547058,2.1495985984802246,-0.582514762878418,0.6978658437728882,2.1877198219299316,0.06292115896940231,0.05384132266044617,-0.009079836308956146,0.047669410705566406,0.03812122344970703,0.04106944426894188,0.038021840155124664,0.028916168957948685,0.04226493835449219,0.02769637107849121,-0.014568567276000977,0.04661255702376366,0.04617132246494293,-0.0004412345588207245,0.0018417499959468842,0.04767654463648796,0.04437518119812012,-0.0033013634383678436,0.047990716993808746,0.045690275728702545,-0.002300441265106201
168,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0105.png,0,0,1000000000,1,1,0.949999988079071,-0.38572627305984497,1.0241000652313232,4.344009876251221,-0.4234546720981598,1.0348597764968872,4.413123607635498,-0.3856962323188782,1.0485528707504272,4.382205963134766,0.04535285755991936,0.0506863035261631,0.005333445966243744,0.03819608688354492,0.030917644500732422,0.024452824145555496,0.04016466811299324,0.07947270572185516,0.042327880859375,0.028320789337158203,-0.014007091522216797,0.01628444902598858,0.04203590378165245,0.025751454755663872,0.004053812474012375,0.06443502008914948,0.03983430564403534,-0.024600714445114136,0.07092965394258499,0.03995755314826965,-0.030972100794315338
168,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0105.png,1,1,1000000001,1,1,0.949999988079071,1.450230598449707,0.5027733445167542,4.587619304656982,1.491971731185913,0.5119000673294067,4.648374557495117,1.493933916091919,0.5162476301193237,4.695066928863525,0.11677554994821548,0.046935368329286575,-0.06984018161892891,0.10744762420654297,0.0466923713684082,0.045733317732810974,0.004769850522279739,0.07427529990673065,0.11625528335571289,0.04547882080078125,-0.07077646255493164,0.011007139459252357,0.01160207949578762,0.0005949400365352631,0.0023849569261074066,0.11943598836660385,0.06651213020086288,-0.05292385816574097,0.11526365578174591,0.06141667440533638,-0.05384698137640953
168,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0105.png,2,2,1000000002,1,1,0.949999988079071,-0.5493832230567932,0.7291606664657593,2.1372976303100586,-0.5786415934562683,0.7283251285552979,2.1523499488830566,-0.582514762878418,0.6978658437728882,2.1877198219299316,0.06796662509441376,0.04683798924088478,-0.021128635853528976,0.05042219161987305,0.035369873046875,0.04557482898235321,0.030704550445079803,0.03291386738419533,0.0509793758392334,0.030170440673828125,-0.020808935165405273,0.04495048150420189,0.03582663834095001,-0.009123843163251877,0.004328969866037369,0.05776826664805412,0.039063960313797,-0.018704306334257126,0.05798649787902832,0.04043440893292427,-0.01755208894610405
168,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0110.png,0,0,1000000000,1,1,0.9469091296195984,-0.39958101511001587,1.040177822113037,4.363407135009766,-0.4664381146430969,1.059982419013977,4.3993635177612305,-0.4206143915653229,1.089374303817749,4.366146564483643,0.05357426032423973,0.06377352774143219,0.010199267417192459,0.002739429473876953,0.03321695327758789,0.05350417643785477,0.05443984270095825,0.07845352590084076,0.013589859008789062,0.02748394012451172,0.013894081115722656,0.051822178065776825,0.057547349482774734,0.0057251714169979095,0.0010679693659767509,0.056284304708242416,0.059031300246715546,0.0027469955384731293,0.058068253099918365,0.05603773519396782,-0.0020305179059505463
168,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0110.png,1,1,1000000001,1,1,0.8594166040420532,1.4205821752548218,0.5180777311325073,4.668807506561279,1.4693551063537598,0.5218740701675415,4.760027885437012,1.410744309425354,0.5086512565612793,4.835709095001221,0.16745680570602417,0.09663184732198715,-0.07082495838403702,0.1669015884399414,0.07568120956420898,0.013625051826238632,0.060083843767642975,0.10351023823022842,0.15639638900756836,0.05550956726074219,-0.10088682174682617,0.0598505362868309,0.07909639924764633,0.01924586296081543,-0.004222976975142956,0.18968304991722107,0.11821098625659943,-0.07147206366062164,0.19152569770812988,0.12006615847349167,-0.07145953923463821
168,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0110.png,2,2,1000000002,1,1,0.8614586591720581,-0.46031901240348816,0.8137864470481873,2.0984578132629395,-0.466705858707428,0.8340798616409302,2.130316972732544,-0.508050262928009,0.8390886783599854,2.1683599948883057,0.08834472298622131,0.05640673264861107,-0.031937990337610245,0.06990218162536621,0.03804302215576172,0.05402291566133499,0.04164670407772064,0.03830953687429428,0.08150529861450195,0.04567456245422363,-0.03583073616027832,0.034082695841789246,0.0330994576215744,-0.0009832382202148438,0.01556344237178564,0.0919153094291687,0.059041984379291534,-0.03287332504987717,0.09528122842311859,0.06378421187400818,-0.03149701654911041
169,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0110.png,0,0,1000000000,1,1,0.949999988079071,-0.3639747202396393,1.0192252397537231,4.27027702331543,-0.4250218868255615,1.0417377948760986,4.307722091674805,-0.4206143915653229,1.089374303817749,4.366146564483643,0.1316051334142685,0.07551213353872299,-0.0560929998755455,0.09586954116821289,0.05842447280883789,0.09016065299510956,0.047839973121881485,0.07507132738828659,0.11020708084106445,0.06716203689575195,-0.0430450439453125,0.07193242758512497,0.034515924751758575,-0.037416502833366394,-0.0009987525409087539,0.13684089481830597,0.08232393860816956,-0.054516956210136414,0.1401432454586029,0.0854358822107315,-0.0547073632478714
169,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0110.png,1,1,1000000001,1,1,0.949999988079071,1.3828290700912476,0.5127560496330261,4.783493995666504,1.4491524696350098,0.5222567319869995,4.856070518493652,1.410744309425354,0.5086512565612793,4.835709095001221,0.0593508742749691,0.045550886541604996,-0.013799987733364105,0.0522150993347168,0.02036142349243164,0.028215419501066208,0.04074672609567642,0.09877452999353409,0.05719280242919922,0.03135824203491211,-0.02583456039428711,0.01585960201919079,0.03303784132003784,0.017178239300847054,-0.0030388531740754843,0.08900006860494614,0.06001631170511246,-0.02898375689983368,0.09041561931371689,0.0596204474568367,-0.030795171856880188
169,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0110.png,2,2,1000000002,1,1,0.949999988079071,-0.45103421807289124,0.8244969248771667,2.1179862022399902,-0.4725431799888611,0.8412266969680786,2.142754316329956,-0.508050262928009,0.8390886783599854,2.1683599948883057,0.07746785134077072,0.04382892698049545,-0.03363892436027527,0.05037379264831543,0.02560567855834961,0.058853618800640106,0.0355713926255703,0.036823637783527374,0.06269621849060059,0.03127694129943848,-0.03141927719116211,0.04550177976489067,0.03070378489792347,-0.014797994866967201,0.012395380064845085,0.0764503926038742,0.048181019723415375,-0.028269372880458832,0.07977727055549622,0.05395909398794174,-0.025818176567554474
169,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0115.png,0,0,1000000000,1,1,0.8282303810119629,-0.41781294345855713,0.8400840163230896,4.278871536254883,-0.4918181002140045,0.876505970954895,4.259462833404541,-0.470737487077713,0.8929169774055481,4.322508811950684,0.08658256381750107,0.06847268342971802,-0.01810988038778305,0.04363727569580078,0.06304597854614258,0.0747818797826767,0.026715414598584175,0.08473499119281769,0.054639339447021484,0.06416988372802734,0.00953054428100586,0.06716504693031311,0.02388949692249298,-0.04327555000782013,-0.012363828718662262,0.09084274619817734,0.08726480603218079,-0.0035779401659965515,0.09169749915599823,0.09160304069519043,-9.445846080780029e-05
169,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0115.png,1,1,1000000001,1,1,0.8457489013671875,1.2506331205368042,0.49754685163497925,4.9350481033325195,1.306227684020996,0.5054411888122559,5.031471252441406,1.3062752485275269,0.5081725120544434,4.985208034515381,0.07566352933645248,0.04634379968047142,-0.029319729655981064,0.05015993118286133,0.04626321792602539,0.05664760619401932,0.0027317374479025602,0.11158180981874466,0.06326532363891602,0.044281959533691406,-0.01898336410522461,0.04150260239839554,0.013667969033122063,-0.027834633365273476,-0.0038552209734916687,0.10249769687652588,0.06070460006594658,-0.0417930968105793,0.10228001326322556,0.059706881642341614,-0.04257313162088394
