body_point_count,body_source,branch,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,dataset,depth_source,frame_index,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,mask_intrinsics_source,mask_source,query_idx,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
11107,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.8240023851394653,1.7801358699798584,79.8302993774414,76.15412902832031,1.8240023851394653,1.7801358699798584,3dpw,hsi_translation_depth,732,79.8302993774414,76.15412902832031,0.08693996071815491,0.08329002559185028,,K_scal3r,gt_smpl_projection,0,8513,9577,10643,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08693996071815491,0.08329002559185028
11172,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.7938377857208252,1.7573350667953491,78.38362121582031,75.38944244384766,1.7938377857208252,1.7573350667953491,3dpw,hsi_translation_depth,733,78.38362121582031,75.38944244384766,0.08725696057081223,0.08403655141592026,,K_scal3r,gt_smpl_projection,0,8521,9585,10651,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08725696057081223,0.08403655141592026
11283,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.7885632514953613,1.7490862607955933,78.08380126953125,74.89279174804688,1.7885632514953613,1.7490862607955933,3dpw,hsi_translation_depth,734,78.08380126953125,74.89279174804688,0.08657568693161011,0.0833999514579773,,K_scal3r,gt_smpl_projection,0,8536,9604,10672,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08657568693161011,0.0833999514579773
11149,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.8393492698669434,1.7903082370758057,80.44241333007812,76.30278778076172,1.8393492698669434,1.7903082370758057,3dpw,hsi_translation_depth,735,80.44241333007812,76.30278778076172,0.0869201272726059,0.08210087567567825,,K_scal3r,gt_smpl_projection,0,8531,9597,10665,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0869201272726059,0.08210087567567825
11373,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.8092243671417236,1.7714561223983765,79.09555053710938,75.88638305664062,1.8092243671417236,1.7714561223983765,3dpw,hsi_translation_depth,736,79.09555053710938,75.88638305664062,0.08544103056192398,0.08179650455713272,,K_scal3r,gt_smpl_projection,0,8492,9554,10616,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08544103056192398,0.08179650455713272
11013,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.8326218128204346,1.78656005859375,79.99559783935547,75.93111419677734,1.8326218128204346,1.78656005859375,3dpw,hsi_translation_depth,737,79.99559783935547,75.93111419677734,0.0838199183344841,0.07909709215164185,,K_scal3r,gt_smpl_projection,0,8461,9519,10577,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0838199183344841,0.07909709215164185
10280,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.992866039276123,1.9437211751937866,87.0008316040039,82.68698120117188,1.992866039276123,1.9437211751937866,3dpw,hsi_translation_depth,738,87.0008316040039,82.68698120117188,0.08362478017807007,0.07983030378818512,,K_scal3r,gt_smpl_projection,0,8408,9460,10512,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08362478017807007,0.07983030378818512
10575,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.9384945631027222,1.9024800062179565,84.67552947998047,81.50518798828125,1.9384945631027222,1.9024800062179565,3dpw,hsi_translation_depth,739,84.67552947998047,81.50518798828125,0.08561650663614273,0.0818362757563591,,K_scal3r,gt_smpl_projection,0,8363,9409,10455,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08561650663614273,0.0818362757563591
10090,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.0272676944732666,1.989773154258728,88.52174377441406,85.30369567871094,2.0272676944732666,1.989773154258728,3dpw,hsi_translation_depth,740,88.52174377441406,85.30369567871094,0.08429800719022751,0.0814412534236908,,K_scal3r,gt_smpl_projection,0,8296,9334,10372,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08429800719022751,0.0814412534236908
9601,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.1717922687530518,2.1382129192352295,94.74424743652344,91.84508514404297,2.1717922687530518,2.1382129192352295,3dpw,hsi_translation_depth,741,94.74424743652344,91.84508514404297,0.08468674123287201,0.08203921467065811,,K_scal3r,gt_smpl_projection,0,8226,9255,10284,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08468674123287201,0.08203921467065811
9419,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.1943790912628174,2.1581149101257324,95.8128890991211,92.63866424560547,2.1943790912628174,2.1581149101257324,3dpw,hsi_translation_depth,742,95.8128890991211,92.63866424560547,0.08561664074659348,0.08216845244169235,,K_scal3r,gt_smpl_projection,0,8114,9128,10144,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08561664074659348,0.08216845244169235
9214,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.1927835941314697,2.151869773864746,95.4616470336914,91.94046020507812,2.1927835941314697,2.151869773864746,3dpw,hsi_translation_depth,743,95.4616470336914,91.94046020507812,0.0833863615989685,0.08094492554664612,,K_scal3r,gt_smpl_projection,0,8029,9033,10037,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0833863615989685,0.08094492554664612
9177,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.1885857582092285,2.108567953109741,94.67254638671875,87.25305938720703,2.1885857582092285,2.108567953109741,3dpw,hsi_translation_depth,744,94.67254638671875,87.25305938720703,0.0833972916007042,0.0740586444735527,,K_scal3r,gt_smpl_projection,0,7920,8910,9900,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0833972916007042,0.0740586444735527
14869,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.815772294998169,1.7817836999893188,78.44384002685547,75.40775299072266,1.815772294998169,1.7817836999893188,3dpw,hsi_translation_depth,745,78.44384002685547,75.40775299072266,0.09759285300970078,0.09460568428039551,,K_scal3r,gt_smpl_projection,1,7775,8747,9719,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09759285300970078,0.09460568428039551
14873,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.8320231437683105,1.7945765256881714,78.41362762451172,74.72540283203125,1.8320231437683105,1.7945765256881714,3dpw,hsi_translation_depth,746,78.41362762451172,74.72540283203125,0.09895485639572144,0.0926872044801712,,K_scal3r,gt_smpl_projection,1,7699,8661,9625,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09895485639572144,0.0926872044801712
14661,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.8454852104187012,1.8107279539108276,78.8386001586914,75.80709838867188,1.8454852104187012,1.8107279539108276,3dpw,hsi_translation_depth,747,78.8386001586914,75.80709838867188,0.0975329726934433,0.09408921003341675,,K_scal3r,gt_smpl_projection,1,7527,8467,9409,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0975329726934433,0.09408921003341675
14353,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.8784852027893066,1.8509635925292969,80.24832916259766,78.02836608886719,1.8784852027893066,1.8509635925292969,3dpw,hsi_translation_depth,748,80.24832916259766,78.02836608886719,0.0967608317732811,0.09436848014593124,,K_scal3r,gt_smpl_projection,1,7381,8303,9227,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0967608317732811,0.09436848014593124
14826,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.7526850700378418,1.7289838790893555,74.69832611083984,72.81825256347656,1.7526850700378418,1.7289838790893555,3dpw,hsi_translation_depth,749,74.69832611083984,72.81825256347656,0.0935232862830162,0.09134548157453537,,K_scal3r,gt_smpl_projection,1,7234,8138,9044,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0935232862830162,0.09134548157453537
14109,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.852973461151123,1.8292535543441772,78.93558502197266,77.05121612548828,1.852973461151123,1.8292535543441772,3dpw,hsi_translation_depth,750,78.93558502197266,77.05121612548828,0.09279845654964447,0.0909249484539032,,K_scal3r,gt_smpl_projection,1,7079,7963,8849,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09279845654964447,0.0909249484539032
14659,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.7738116979599,1.7499938011169434,75.77790832519531,73.81217193603516,1.7738116979599,1.7499938011169434,3dpw,hsi_translation_depth,751,75.77790832519531,73.81217193603516,0.09369280189275742,0.09151708334684372,,K_scal3r,gt_smpl_projection,1,6926,7792,8658,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09369280189275742,0.09151708334684372
13746,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.9117133617401123,1.8842239379882812,81.48686981201172,79.18798065185547,1.9117133617401123,1.8842239379882812,3dpw,hsi_translation_depth,752,81.48686981201172,79.18798065185547,0.09409230202436447,0.09147563576698303,,K_scal3r,gt_smpl_projection,1,6825,7677,8531,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09409230202436447,0.09147563576698303
13310,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.971300482749939,1.941005825996399,84.06593322753906,81.50477600097656,1.971300482749939,1.941005825996399,3dpw,hsi_translation_depth,753,84.06593322753906,81.50477600097656,0.09294874966144562,0.09065835177898407,,K_scal3r,gt_smpl_projection,1,6697,7535,8373,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09294874966144562,0.09065835177898407
13557,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,1.9360893964767456,1.9200389385223389,82.1365737915039,80.82334899902344,1.9360893964767456,1.9200389385223389,3dpw,hsi_translation_depth,754,82.1365737915039,80.82334899902344,0.09506833553314209,0.09309681504964828,,K_scal3r,gt_smpl_projection,1,6545,7363,8181,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09506833553314209,0.09309681504964828
13095,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.030137777328491,2.022590160369873,86.00971984863281,85.40575408935547,2.030137777328491,2.022590160369873,3dpw,hsi_translation_depth,755,86.00971984863281,85.40575408935547,0.0977361872792244,0.0954931378364563,,K_scal3r,gt_smpl_projection,1,6365,7161,7957,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0977361872792244,0.0954931378364563
12773,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.0537209510803223,2.0490379333496094,86.3524169921875,85.97881317138672,2.0537209510803223,2.0490379333496094,3dpw,hsi_translation_depth,756,86.3524169921875,85.97881317138672,0.0950642079114914,0.09335067868232727,,K_scal3r,gt_smpl_projection,1,6072,6832,7592,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0950642079114914,0.09335067868232727
12596,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.0650153160095215,2.053445816040039,85.80518341064453,84.8629150390625,2.0650153160095215,2.053445816040039,3dpw,hsi_translation_depth,757,85.80518341064453,84.8629150390625,0.09448826313018799,0.09244915843009949,,K_scal3r,gt_smpl_projection,1,5778,6500,7224,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09448826313018799,0.09244915843009949
12274,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.0964863300323486,2.0657975673675537,86.41461181640625,83.9092788696289,2.0964863300323486,2.0657975673675537,3dpw,hsi_translation_depth,758,86.41461181640625,83.9092788696289,0.09174925833940506,0.0901491641998291,,K_scal3r,gt_smpl_projection,1,5732,6448,7166,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09174925833940506,0.0901491641998291
12024,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.1378085613250732,2.0977542400360107,87.54135131835938,84.25065612792969,2.1378085613250732,2.0977542400360107,3dpw,hsi_translation_depth,759,87.54135131835938,84.25065612792969,0.09295368194580078,0.0914597287774086,,K_scal3r,gt_smpl_projection,1,5910,6648,7388,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09295368194580078,0.0914597287774086
12034,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.086449146270752,2.029592514038086,84.10282897949219,79.20455932617188,2.086449146270752,2.029592514038086,3dpw,hsi_translation_depth,760,84.10282897949219,79.20455932617188,0.09078849107027054,0.08813381940126419,,K_scal3r,gt_smpl_projection,1,6137,6905,7673,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09078849107027054,0.08813381940126419
11969,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.1241607666015625,2.059577465057373,84.86175537109375,79.136962890625,2.1241607666015625,2.059577465057373,3dpw,hsi_translation_depth,761,84.86175537109375,79.136962890625,0.0938165932893753,0.08850535750389099,,K_scal3r,gt_smpl_projection,1,6405,7205,8007,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0938165932893753,0.08850535750389099
11587,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.1705715656280518,2.1105458736419678,86.67255401611328,81.56586456298828,2.1705715656280518,2.1105458736419678,3dpw,hsi_translation_depth,762,86.67255401611328,81.56586456298828,0.09188931435346603,0.08750581741333008,,K_scal3r,gt_smpl_projection,1,6670,7504,8338,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.09188931435346603,0.08750581741333008
11364,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.1449315547943115,2.0823941230773926,84.24005889892578,78.9592056274414,2.1449315547943115,2.0823941230773926,3dpw,hsi_translation_depth,763,84.24005889892578,78.9592056274414,0.08787382394075394,0.08385828137397766,,K_scal3r,gt_smpl_projection,1,6847,7703,8559,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08787382394075394,0.08385828137397766
10973,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.133225440979004,2.071645975112915,83.25816345214844,78.19978332519531,2.133225440979004,2.071645975112915,3dpw,hsi_translation_depth,764,83.25816345214844,78.19978332519531,0.08399049937725067,0.08014039695262909,,K_scal3r,gt_smpl_projection,1,6931,7797,8665,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.08399049937725067,0.08014039695262909
9801,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.0124878883361816,1.928491473197937,77.7100830078125,71.76910400390625,2.0124878883361816,1.928491473197937,3dpw,hsi_translation_depth,765,77.7100830078125,71.76910400390625,0.07460471987724304,0.07039392739534378,,K_scal3r,gt_smpl_projection,0,6951,7819,8689,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.07460471987724304,0.07039392739534378
9715,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.06658673286438,1.9843664169311523,79.91146850585938,74.06307983398438,2.06658673286438,1.9843664169311523,3dpw,hsi_translation_depth,766,79.91146850585938,74.06307983398438,0.07585588097572327,0.0713995173573494,,K_scal3r,gt_smpl_projection,0,6948,7816,8686,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.07585588097572327,0.0713995173573494
9701,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.048398971557617,1.9589853286743164,78.19938659667969,71.95310974121094,2.048398971557617,1.9589853286743164,3dpw,hsi_translation_depth,767,78.19938659667969,71.95310974121094,0.07496439665555954,0.07048552483320236,,K_scal3r,gt_smpl_projection,0,6912,7776,8642,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.07496439665555954,0.07048552483320236
9772,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.0776290893554688,2.012481927871704,80.08048248291016,75.5177230834961,2.0776290893554688,2.012481927871704,3dpw,hsi_translation_depth,768,80.08048248291016,75.5177230834961,0.07426631450653076,0.07044688612222672,,K_scal3r,gt_smpl_projection,0,6876,7736,8596,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.07426631450653076,0.07044688612222672
9684,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.1175615787506104,2.0515005588531494,81.23995971679688,76.62934875488281,2.1175615787506104,2.0515005588531494,3dpw,hsi_translation_depth,769,81.23995971679688,76.62934875488281,0.07370934635400772,0.07025136053562164,,K_scal3r,gt_smpl_projection,0,6819,7671,8525,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.07370934635400772,0.07025136053562164
9528,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,2.1504197120666504,2.0897939205169678,82.37535858154297,78.10503387451172,2.1504197120666504,2.0897939205169678,3dpw,hsi_translation_depth,770,82.37535858154297,78.10503387451172,0.0762517973780632,0.07198449224233627,,K_scal3r,gt_smpl_projection,0,6768,7614,8462,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0762517973780632,0.07198449224233627
