sequence,stage,stage_label,frame_index,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),623,427.4628996771939,219.7462213327359,9.2464884325456
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),630,583.5309456196436,171.55106091700233,9.039756037282615
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),637,658.5795643885291,169.2137177234895,8.964303054413557
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),644,701.9612425005188,186.00864350523142,8.925451567506022
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),651,882.44618810588,184.61187083252432,8.69095670222907
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),658,953.719664996711,178.4098667286954,8.546989364602437
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),665,1080.9808324734927,213.55621676670177,8.386951046558355
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),672,1235.1941308876844,282.9443528362174,8.185248005738558
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),679,1360.032544979113,344.05004680247606,8.03689978804487
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),686,52.89186685427036,171.1849903729867,7.750414982571105
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),693,49.22869679526506,206.28882447574225,7.69692586699837
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),700,207.86537100250231,109.76504203376676,7.431584341400862
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),707,311.9467121002692,160.96803001668937,7.320563355270626
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),714,320.403648433434,106.51380637013092,7.329279234637717
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),721,385.51175626660773,132.55162205888624,7.277651008936396
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),728,436.11093772973965,137.47300626454575,7.137126741269439
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),735,185.5211548792967,570.2996577469116,7.827145626643091
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),742,519.107258710381,92.13471732109453,7.098404931623614
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),749,544.6146078633652,128.2736417837248,7.1027600444564065
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),756,592.6362333729218,105.25095907290321,7.03659448695079
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),763,802.2253878865255,223.11748572424565,6.6934583221105415
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),770,835.2450928909402,191.6631595931096,6.697835955647083
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),777,1073.9562708209342,392.21912359628345,6.377238474280079
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),784,64.00606285237271,265.8497850910999,6.816817435392784
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),791,70.22099978083806,250.05886540457956,6.671454568910996
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),798,178.141196264281,251.25406749560025,6.604861615752136
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),805,261.66812045034237,205.74138890408904,6.4493576670849855
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),812,436.6615410424717,151.6649583953313,6.178312486297745
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),819,460.32163808946996,153.2427777561239,6.150249453922975
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),826,482.05038948797056,168.8989536226484,6.127846792906095
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),833,586.7574154183828,208.47917785408066,6.019619565580138
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),840,648.9519235948268,164.9714666739202,5.908165456452516
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),847,814.3925069010116,162.13999238502362,5.657056322209253
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),854,1112.955251409594,427.26697997462554,5.21799288339579
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),861,1029.4302875963845,230.94681136083582,5.382280864328074
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),868,1093.9102822685004,268.3096699104146,5.223918811153862
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),875,1018.8130907198712,146.42975589204556,5.372512527558418
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),882,62.715354742138686,365.4339022951445,4.887627622228931
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),889,68.74553954337087,329.51401337958856,4.879225160491404
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),896,204.73959975902588,179.48321577703416,4.59556594755436
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),903,168.12463265184545,319.38170751430215,4.7017717819696
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),910,297.30719804433653,260.2612388490011,4.4875327245554315
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),917,419.6888111985407,246.34302558844826,4.4708545608023975
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),924,714.1905670267481,313.8021249228658,3.933427632466861
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),931,755.4189043946643,150.5126621054403,4.008121932881869
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),938,677.7589268501144,265.50619408807313,4.247431989251383
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),945,1019.2947580253484,212.73912812600213,3.7572516727886494
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),952,1355.2038662757882,618.9628020992286,3.166487743640651
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),959,1417.2371308581291,481.87113113845317,3.2808018588235712
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),966,1249.8685940044913,195.53530470200653,3.5680169021304957
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),973,1242.0759880544076,196.5019685620432,3.7009824245857836
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),980,49.47994498893472,1406.261554769682,2.7875567690700063
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),987,46.82135631832303,801.0551803360787,2.929963219163143
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),994,112.8377239134677,444.181340599508,2.7896795195507784
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1001,218.76529234079436,357.5311010182915,2.642080301894684
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1008,206.9900956878463,826.1405317804395,2.7665215166251156
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1015,2588.532287435416,569.3937945074232,1.2447110118892364
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1022,3834.363958620196,1120.3224888398602,3.0302564487724735
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1029,3427.32660711337,427.47664139629137,2.4286616052324828
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1036,4262.883794896823,461.0216729444569,3.646311267326468
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1043,4520.092888044066,344.19437806382587,4.013306378330907
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1050,4418.101717297766,532.7549927611717,3.8507097900068823
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1057,4565.327974854938,893.75449540132,4.020963318840414
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1064,4756.177934343763,1180.0575733603039,4.24842058189342
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1071,5048.9068260779595,1377.3375456322678,4.693308881591891
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1078,63.92657339445669,210.00352357708172,4.949273529276475
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1085,62.79436613585615,394.84698844254615,4.715143354906946
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1092,215.71292422804913,757.5384260180837,4.395663998279446
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1099,224.13955883402977,526.1051619457156,4.777073191274385
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1106,442.5556857971613,262.17031404844926,5.253429831071409
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1113,567.9814273026806,221.39759613245693,5.413376059122638
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1120,745.3162175107972,260.53825013289736,5.623114405364467
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1127,785.4263563322593,252.6838237073617,5.620276804606684
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1134,1082.6735883000458,370.81183468169536,6.120652746290704
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1141,1029.2969476884055,220.8303923521724,5.943586505250155
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1148,1192.217937700878,280.5570667785749,6.18385444969722
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1155,1506.8747503063985,571.8239851740776,6.678385227206515
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1162,1572.03574273874,500.3953370238061,6.766901092624457
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1169,1669.9275523112274,476.5258519025359,6.850871440964287
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1176,107.07942066213364,352.37995338567737,6.826541070376655
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1183,106.57257120994619,205.80778329459704,7.117838640113463
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1190,170.16742098538876,230.61415890230606,7.128066324938626
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1197,265.0133731357966,188.54444498839217,7.3509071280734375
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1204,305.59666452444196,219.6069916961195,7.3520042051617605
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1211,292.6960233995759,301.49607927778857,7.3068185469969125
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1218,403.9400490956007,247.0780791911825,7.425503370317974
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1225,609.9804298914985,196.23417654568624,7.71348055030307
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1232,593.7244044242317,200.84505993973653,7.624321495990813
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1239,765.4309811785625,170.91534745684402,7.828159281789057
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1246,852.0823858063061,186.85912493301234,7.8111605286872425
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1253,1109.7884282301063,400.98223342221377,8.333483864285993
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1260,1212.9155309034143,368.3192101332877,8.30097336018921
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1267,1349.6588558729393,449.97546056256584,8.434679119692309
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1274,113.66047678896234,479.40004664387743,8.251087841474321
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1281,115.64394564931146,308.7907244603181,8.48700206729297
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1288,165.53144164147506,336.0349645094489,8.544684923321348
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1295,373.1688171485305,248.36848826166516,8.850261561028939
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1302,442.2046109792004,281.14363334892346,8.842092008875959
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1309,705.2278835933606,232.6009858113857,9.252199219404526
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1316,643.0082776519654,263.67646956208154,9.060180672971637
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1323,817.6799003386591,291.28884837095916,9.248787038691095
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1330,987.37946120081,277.4941452512795,9.522798201226392
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1337,1062.5673453290156,270.89408893454146,9.612198764135666
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1344,1157.710705753037,271.88450457940587,9.77211202783739
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1351,1287.0341368773495,349.36272169975774,9.943510705442888
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1358,1337.537315241685,286.62969091548257,9.960610468533911
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1365,1532.3859076313352,409.21332467933433,10.23604533117433
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1372,73.46289475536469,316.5391262764748,10.421299441665917
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1379,77.00968954747599,265.6744863913822,10.609031983205572
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1386,110.62842842469598,323.40159075803456,10.579947416913205
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1393,193.8002733012449,272.0289805710579,10.732078422561742
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1400,199.76337523031972,348.40262622833575,10.718456978351053
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1407,311.9194743813497,303.75894618012893,10.910202569794818
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1414,464.380972889856,262.32522942937175,11.13461309012848
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1421,476.85742821820963,267.4813087369581,11.1253704153701
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1428,719.8973025248278,208.2973538387105,11.466223548487982
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1435,802.4483071962472,214.42342429637932,11.58560478838341
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1442,994.8201947422132,336.8679784846074,11.884943105847597
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1449,1145.5522494982567,422.89159933361105,12.076596611469617
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1456,1285.5557009484571,497.7854562074473,12.252588885620993
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1463,1306.1256851505486,441.15419132786985,12.276265597245816
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1470,43.48861549150179,418.98905435194854,12.725397046146053
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1477,47.367346350690546,459.14012065246783,12.813905277896406
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1484,164.62000454596307,390.82764364352676,12.947589432951126
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1491,400.7331875117221,215.71501584246732,13.299638171437007
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1498,492.85687595032874,183.66845737062707,13.451902549608072
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1505,607.7473172483009,225.01864586118367,13.583265166313552
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1512,762.5978430471076,349.1784763521633,13.81339042504601
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1519,699.5999372589853,295.65715585121205,13.693650225132197
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1526,839.1346378226868,350.21085733727926,13.859696991606263
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1533,987.1569346079774,241.68721951805625,14.101007530656542
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1540,1163.4651541814592,391.99570890983847,14.312998408928369
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1547,1185.0446802218614,291.8958813869993,14.382690384055419
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1554,1341.8147823462002,350.0085017714683,14.581026136217623
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1561,1488.334246516511,429.46720329180897,14.770857068654951
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1568,101.45996578978273,436.43368901344775,14.8269245465144
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1575,102.81199777997381,332.24098791883944,14.969289363043972
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1582,365.27117301087355,215.8022494979646,15.432463721257806
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1589,289.2504846128759,295.9259139675152,15.28774624721248
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1596,438.3703580529447,313.23549643404033,15.458034444456183
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1603,546.3624670229984,205.71285241534122,15.660117851360846
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1610,656.109883962616,185.78516829136603,15.77500526622441
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1617,889.8138740263346,276.38710737875874,16.140039273041484
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1624,795.5408962004697,278.5840072282648,15.952348805637806
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1631,1016.4616504927058,222.87460638087694,16.29040733507964
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1638,1093.6569937974346,248.9511760201778,16.38154870119335
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1645,1202.4668220886576,240.0580203722944,16.503125304488776
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1652,1338.0639001524924,291.2376355963324,16.703776484352307
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1659,1493.8714591042947,388.667939488216,16.89944946990604
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1666,46.31900758080515,283.72459321541646,17.061583371550345
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1673,48.13654754589949,384.94963159269594,16.994307512366476
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1680,215.16172148457102,236.22400555632515,17.30335416684947
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1687,366.6469996217216,302.43762484920296,17.362836584768573
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1694,491.5559687094653,225.28758411918423,17.56401646316394
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1701,603.8234738441884,190.81264953823464,17.724837849153527
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1708,674.4385591527658,188.86693824490382,17.860110507634314
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1715,740.7948949324475,176.48574252389102,17.91782469071536
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1722,868.9779606450306,181.09445142448288,18.05487124920212
