sequence_name,frame_name,num_people,base_mean_transl_l2_m,seed_mean_transl_l2_m,refined_mean_transl_l2_m,base_max_transl_l2_m,seed_max_transl_l2_m,refined_max_transl_l2_m,refined_bad_people_gt_0p12m,refined_bad_people_gt_0p20m,refined_bad_people_gt_0p50m
20221013_3_250_batch01hand_orbit_bigOffice_seq_000067,seq_000067_0165,3,0.5240957687298456,0.10141503562529881,0.04295004353237649,0.7724977433681488,0.15851280465722084,0.05918992776423693,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000208,seq_000208_0185,3,0.39405738133372686,0.04955816353586587,0.0492476544371157,0.4511543024669994,0.08634991334243254,0.05918796394358982,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000016,seq_000016_0020,2,0.09989353325217963,0.04491993896663189,0.04579587616026402,0.17501988112926484,0.04815316125750542,0.059173833578825,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000082,seq_000082_0055,3,0.15675965199867883,0.036315871480231486,0.04431563812411494,0.21251053859790167,0.06960610424478848,0.05916919683416685,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000106,seq_000106_0010,3,0.15750785006417167,0.07141296938061714,0.045898151480489306,0.26544904708862305,0.0840320053199927,0.05909941593805949,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000189,seq_000189_0100,3,0.2648420938939759,0.04059875716991497,0.04212864860892296,0.33696873079646716,0.054925875568931755,0.059094108302484856,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000236,seq_000236_0045,3,0.14916292130947115,0.09932322800159454,0.04896638380984466,0.23012740910053253,0.1404062867164612,0.0590639241039753,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000095,seq_000095_0105,3,0.339056434109807,0.0744158262386918,0.0472375825047493,0.4075128436088562,0.12407026905566454,0.05903216544538736,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000189,seq_000189_0080,3,0.19624768310424054,0.05081484314392914,0.05159952514099352,0.26473565941507166,0.06930087743835016,0.059029592370445076,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000034,seq_000034_0060,3,0.2097635371265588,0.07324806531822241,0.05757335794192773,0.28028976751698387,0.07959286785788006,0.0590012272198995,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000241,seq_000241_0100,3,0.34876564980456326,0.07825074683536183,0.04625729597032521,0.44092840227213775,0.0957972180436958,0.05892292782664299,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000202,seq_000202_0105,3,0.7686851347486178,0.09004060458391905,0.048300145814816155,0.9571859389543533,0.13211089745163918,0.0588388005271554,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000202,seq_000202_0120,3,0.8577751616636912,0.08631632508089145,0.05119429792587956,1.0675315409898758,0.11269544064998627,0.05882991757243872,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000140,seq_000140_0205,2,0.25719984088625225,0.0674319357744285,0.054696196158017435,0.3373003453016281,0.10546746956450599,0.05882775677101953,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000151,seq_000151_0130,3,0.5120224485210344,0.055119384993232934,0.04185642490126923,0.6046089845545152,0.07552067365716486,0.05882497635834357,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000095,seq_000095_0100,3,0.3236108024915059,0.07403900458787878,0.045711615278075136,0.4205082133412361,0.08640771638602018,0.05880336184054613,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000168,seq_000168_0125,3,0.5675212269028028,0.07352657631660502,0.04938700391600529,0.6384602785110474,0.11896914057433605,0.05879147257655859,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000235,seq_000235_0030,2,0.13477659331900732,0.0777224161263023,0.04248417581298522,0.14808146868433272,0.10247744300535747,0.05877296307257244,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000161,seq_000161_0020,3,0.21367686986923218,0.08141086374719937,0.052576797703901924,0.2324538677930832,0.12392349541187286,0.058771755546331406,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000151,seq_000151_0055,3,0.18517246987256739,0.037770337916703686,0.04003375101213654,0.3404960532983144,0.03965566998037199,0.058746589037279286,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000097,seq_000097_0115,3,0.9813251197338104,0.06265550060197711,0.05299492925405502,1.0905583500862122,0.0950437281280756,0.0587357459589839,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000006,seq_000006_0160,3,0.22970006692533693,0.08234154076005022,0.05577310570515692,0.4861024897545576,0.10504432255402207,0.058710775105282664,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000022,seq_000022_0050,2,0.1721758044191769,0.11982905226094381,0.053484260237642696,0.17498226038047246,0.16978536120482854,0.05870125921709197,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000241,seq_000241_0145,3,0.5609571356326342,0.07677106947327654,0.03644412150606513,0.6861108615994453,0.11784518510103226,0.058672945480793715,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000221,seq_000221_0115,3,0.6273823777834574,0.06466404721140862,0.046580410872896515,0.6702785491943359,0.07333981618285179,0.05866030231118202,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000202,seq_000202_0045,3,0.22857524827122688,0.07805702152351539,0.04624953245123228,0.3481496199965477,0.08765045739710331,0.058655533008277416,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000151,seq_000151_0070,3,0.2287758861978849,0.053232725150883196,0.05477108657360077,0.41677366693814594,0.08114273448785146,0.05862221345305443,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000144,seq_000144_0055,2,0.1931262608617544,0.06878383252769708,0.052400045841932294,0.24975164532661437,0.10147946625947953,0.05861359238624573,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000089,seq_000089_0130,3,0.6031653136014938,0.08492915704846382,0.05298580415546894,0.8942742645740509,0.10715126618742943,0.058597439900040627,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000208,seq_000208_0205,3,0.4564953829560961,0.06427532079673949,0.042004606642183806,0.5671188916478839,0.06762453328285899,0.05854363154087748,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000208,seq_000208_0220,3,0.4998026167352994,0.06712230543295543,0.05149570464467009,0.6268222481012344,0.07437798753380775,0.05850957706570625,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000133,seq_000133_0015,3,0.11812219209969044,0.04498084494844079,0.045850366819649935,0.15601739659905434,0.055473627522587776,0.05848023481667042,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000247,seq_000247_0095,3,0.48596702350510484,0.12545964163210657,0.05646246381931835,0.5989839086929957,0.14609637359778085,0.05845448995629946,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000183,seq_000183_0190,2,0.20939433723688128,0.0474548751488328,0.04910522163845599,0.30836068987846377,0.04932672828435898,0.058450163528323176,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000067,seq_000067_0020,2,0.17536186799407005,0.04287127647548914,0.04104350209236145,0.2351153165102005,0.05769878923892975,0.05839045494794846,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000226,seq_000226_0100,3,0.49342021346092224,0.027626232864956062,0.03721719731887182,0.5279592871665955,0.05139288678765297,0.05835522711277008,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000189,seq_000189_0030,3,0.19399332893746238,0.050615512810292695,0.056324198309864314,0.29506232483046396,0.0870925145489829,0.05830914793269975,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000134,seq_000134_0050,3,0.13144750706851482,0.10012654203808669,0.045698349589877056,0.18151177262718027,0.1160752380436117,0.05830899490551515,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000226,seq_000226_0105,3,0.5630065500736237,0.06283060957988103,0.055846404284238815,0.6483379006385803,0.08977369964122772,0.05826660245656967,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000138,seq_000138_0000,3,0.12736035138368607,0.04215402094026407,0.04215403273701668,0.21167166531085968,0.05824677646160126,0.058246858417987823,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000142,seq_000142_0120,2,0.1640941067956961,0.07133232322163306,0.05603424911029064,0.22175739590938276,0.11643811429922397,0.05823330767452717,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000026,seq_000026_0050,3,0.20277442137400312,0.07141145877540112,0.05253735482692718,0.23569166362285615,0.12227913439273834,0.0581979900598526,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000039,seq_000039_0190,3,0.481618412903377,0.097789181130273,0.05426254673373132,0.6709800447736468,0.13791331010205404,0.05813762705240931,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000134,seq_000134_0095,2,0.2285347954990963,0.08225213922560215,0.04743567590291301,0.33956771343946457,0.09192152755955856,0.058120655516783394,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000104,seq_000104_0035,2,0.17814491037279367,0.08872952475212514,0.056834754068404436,0.23925607651472092,0.09000239055603743,0.05811323318630457,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000182,seq_000182_0105,3,0.2273365454466054,0.07249394860683066,0.042897547002543106,0.40969783745028754,0.0966512408446182,0.05808303708379919,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000166,seq_000166_0130,3,0.2063700333237648,0.08346070446582003,0.0437419632746076,0.33275839584794914,0.13405792753804813,0.05806622417135672,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000109,seq_000109_0095,3,0.6638916432857513,0.06046982357899348,0.04261563221613566,0.7750999927520752,0.06738530844449997,0.05804066359996796,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000051,seq_000051_0125,3,0.8809697561793857,0.05813062149617407,0.04779646856089433,0.9625255862871805,0.084116925795873,0.05797894671559334,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000144,seq_000144_0090,2,0.5019737988710403,0.09529235325753689,0.04864742010831832,0.5570822715759277,0.12538667470216752,0.05797823369503021,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000241,seq_000241_0075,3,0.20312750508839436,0.08085733053810669,0.04897385982401443,0.2880813899365338,0.09404507008465854,0.05795160951939496,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000182,seq_000182_0130,3,0.2871902747587724,0.07066862352869728,0.04206584346000896,0.437041618607261,0.07838327623903751,0.057944259690967476,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000230,seq_000230_0070,3,0.5790647839506468,0.07118785226096709,0.039882534804443516,0.6716995239257812,0.11563722603023052,0.057886368595063686,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000050,seq_000050_0210,2,0.4159145777424177,0.11463149326543012,0.05704795382916927,0.44865259031454724,0.15959187100330988,0.05784265138208866,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000159,seq_000159_0100,3,0.6588051815827688,0.06669111177325249,0.045116828133662544,0.8245868682861328,0.0758180171251297,0.05784047767519951,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000134,seq_000134_0155,3,0.4406639663946061,0.06481893910538582,0.05074979418090412,0.6321127585002354,0.07569004861371857,0.05782988481223583,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000100,seq_000100_0035,3,0.13708180716882148,0.06187607596317927,0.04575729176091651,0.20720969885587692,0.08286270312964916,0.05778140854090452,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000039,seq_000039_0085,2,0.18614598053197068,0.07220627261429197,0.05751734402858549,0.24086708616879252,0.12298366261853112,0.057738539245393544,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000060,seq_000060_0070,3,0.12306988576338405,0.11228704807304202,0.05507126982722963,0.2210023147719247,0.17649186721869878,0.0577160870390279,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000164,seq_000164_0125,3,0.5031665980815888,0.05714070027073224,0.04671384940544764,0.5528638005256653,0.06532914936542511,0.05767458900809288,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000192,seq_000192_0095,3,0.1834733420362075,0.08544783750548958,0.04354660585522652,0.2591096080839634,0.09953214824199677,0.05763380229473114,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000016,seq_000016_0060,2,0.25288746559194153,0.0828454177826643,0.057463539498192925,0.32776983295168194,0.09921249108655113,0.0576295049062797,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000141,seq_000141_0105,3,0.32280665313204127,0.06927759498357773,0.0557151551047961,0.3884988188743591,0.07991213202476502,0.057600735872983935,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000066,seq_000066_0085,3,0.15944280748565992,0.10227960993846258,0.05415424120922883,0.19907524436712265,0.10611630901694298,0.05754015147686005,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000059,seq_000059_0100,3,0.653964618841807,0.0543861078719298,0.054874759167432785,0.6836864352226257,0.08144739270210266,0.05753526836633682,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000151,seq_000151_0165,3,0.6820448954900106,0.042339290492236614,0.04228665288537741,0.9009379744529724,0.04936145693063736,0.05749623514711857,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000208,seq_000208_0040,3,0.17558832439007585,0.05672583673839216,0.04178262505404375,0.2398134966691335,0.0699772338072459,0.05744509647289912,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000045,seq_000045_0050,3,0.248506727317969,0.07731176043550174,0.044412559933132596,0.39007391532262164,0.10467222581307094,0.05741574987769127,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000214,seq_000214_0055,3,0.1346422489732504,0.09872337772200505,0.03900991744982699,0.21698781475424767,0.12912475503981113,0.05738841090351343,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000081,seq_000081_0030,3,0.2329168465165865,0.08179762924001331,0.053206028682844984,0.3958065296922411,0.09837232210806438,0.05736998734729631,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000064,seq_000064_0115,3,0.6996265716022915,0.05916965649359757,0.05412588765223821,0.8428301612536112,0.09287331501642863,0.057359217355648674,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000081,seq_000081_0075,3,0.3905388203759988,0.0856319108667473,0.04616188335542878,0.5236547216773033,0.11190286464989185,0.05732159549370408,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000194,seq_000194_0015,3,0.1546636534233888,0.0364542999304831,0.050283280201256275,0.2788499519228935,0.05647562351077795,0.057292561046779156,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000010,seq_000010_0015,3,0.12901613633665773,0.0628583464357588,0.04807922326856189,0.19572725395361582,0.09048280119895935,0.05723578855395317,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000192,seq_000192_0045,3,0.2157073604563872,0.09325269634524981,0.04270895756781101,0.2734637320041656,0.13921484611928464,0.05721771605312824,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000134,seq_000134_0045,3,0.11656276794771354,0.08646223619580269,0.04650294908011953,0.16570568680763245,0.10882803276181222,0.05721729174256325,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000010,seq_000010_0070,3,0.30744848648707074,0.046411180247863136,0.046992739041646324,0.38143642743428546,0.06639048457145691,0.05715456853310267,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000063,seq_000063_0050,3,0.3430994699398677,0.05640553683042526,0.050326200822989144,0.4464709460735321,0.06930063292384148,0.0571454893797636,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,seq_000002_0060,3,0.21928631762663522,0.055335096549242735,0.04741790021459261,0.226202555000782,0.0971657857298851,0.057099892757833004,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,seq_000004_0040,3,0.16688342916744725,0.08719288405996782,0.047893564596220295,0.24749699566099378,0.13799630022711223,0.05707829280032052,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000022,seq_000022_0025,2,0.11497659453501305,0.07140431677301724,0.05186397768557072,0.1451338343322277,0.08250425507624944,0.05693728228410085,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000140,seq_000140_0150,3,0.28237752492229146,0.08771447623493495,0.04571561611912869,0.4761940721008513,0.10500349683894052,0.05693648362325297,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0100,3,0.16478635146031304,0.08726709466131906,0.042736978417942446,0.2791599120412554,0.09082550236157008,0.05693612815368743,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000134,seq_000134_0065,2,0.09636563326542576,0.08055793742338817,0.044379984959959984,0.13397523947060108,0.08584626360485952,0.0569325623412927,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000196,seq_000196_0190,3,0.2613118564089139,0.09002915136516094,0.05168104854722818,0.3324477717280388,0.12420168370008469,0.05692515932023525,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000125,seq_000125_0120,2,0.36603566305711865,0.06783674191683531,0.05465401918627322,0.38080356549471617,0.08459992194548249,0.056897084694355726,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000044,seq_000044_0070,3,0.24935138059986964,0.06740093231201172,0.045407278670205005,0.29257455468177795,0.10157592594623566,0.05688516050577164,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000122,seq_000122_0090,2,0.22208118521504933,0.12484695596827401,0.05147949901099006,0.22545095450348324,0.1312553957104683,0.05685393946866194,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000043,seq_000043_0025,2,0.20149361342191696,0.05078492686152458,0.036954740062355995,0.2349315583705902,0.05229482054710388,0.05673866719007492,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000157,seq_000157_0070,3,0.219263875650035,0.1071753841307428,0.044954813188976706,0.3300509949525197,0.13016332189242044,0.05672933223346869,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000150,seq_000150_0075,3,0.49324726396136814,0.07748674891061254,0.04810722586181428,0.5217404961585999,0.12377447883288066,0.05671411380171776,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000157,seq_000157_0045,3,0.16706492950518925,0.06253878461817901,0.040950572071596976,0.2908510595560074,0.0698130525648594,0.056699440255761145,0,0,0
