dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
5693,0,0,0,0,88.57795715332031,71.05293273925781,102.3488998413086,28.5819149017334,27.632915496826172,7.303953170776367,89.69878387451172,102.35315704345703,86.28179168701172,101.14806365966797,28.581907272338867,28.581907272338867
5694,0,0,0,0,89.03296661376953,72.34410858154297,104.32318878173828,47.78090286254883,39.588260650634766,26.754140853881836,100.86558532714844,111.37213134765625,87.87345886230469,104.49955749511719,47.7808837890625,47.78090286254883
5695,0,0,0,0,93.333984375,72.94686126708984,114.10370635986328,75.8979263305664,64.92386627197266,39.31140899658203,118.87799072265625,130.76356506347656,93.10872650146484,114.81883239746094,75.8979263305664,75.8979263305664
5696,0,0,0,0,93.24153137207031,72.95428466796875,112.984375,66.88202667236328,39.89958190917969,53.67708206176758,107.3176498413086,117.9996109008789,92.67352294921875,113.12714385986328,66.88203430175781,66.88202667236328
5697,0,0,0,0,99.15481567382812,78.864990234375,127.00318145751953,67.75850677490234,46.59642028808594,49.193382263183594,106.11260223388672,123.59211730957031,99.80831909179688,128.82469177246094,67.75849914550781,67.75849151611328
5698,0,0,0,0,99.82798767089844,75.70624542236328,128.88772583007812,71.08222198486328,63.10184860229492,32.723663330078125,109.52371215820312,124.82543182373047,99.49712371826172,129.43624877929688,71.08223724365234,71.08221435546875
5699,0,0,0,0,111.44666290283203,88.59705352783203,143.15142822265625,75.72539520263672,74.7630615234375,12.034177780151367,125.71983337402344,142.25367736816406,109.81774139404297,142.59988403320312,75.72539520263672,75.72539520263672
5700,0,0,0,0,108.44246673583984,78.46269226074219,135.22373962402344,61.72528839111328,51.51542282104492,34.002540588378906,111.98140716552734,127.34131622314453,106.09623718261719,133.73931884765625,61.72528076171875,61.725284576416016
5701,0,0,0,0,105.33940887451172,81.81990051269531,133.44033813476562,68.70729064941406,66.69722747802734,16.49761199951172,116.07208251953125,130.7539520263672,104.56007385253906,133.5306854248047,68.70729064941406,68.70729064941406
5702,0,0,0,0,110.44194793701172,82.65571594238281,136.50804138183594,70.67584228515625,70.61627960205078,2.9010772705078125,121.93952178955078,135.79981994628906,107.81173706054688,134.4934844970703,70.67584228515625,70.67584228515625
5703,0,0,0,0,117.62924194335938,81.92920684814453,141.2313232421875,44.86106872558594,35.096290588378906,27.942180633544922,117.79415893554688,134.9873046875,115.64247131347656,139.49993896484375,44.8610725402832,44.8610725402832
5704,0,0,0,0,131.05538940429688,87.38603210449219,151.33047485351562,99.25392150878906,42.375850677490234,89.7531509399414,147.1156463623047,159.39439392089844,128.2564697265625,148.9878387451172,99.25392150878906,99.25391387939453
5705,0,0,0,0,150.9512939453125,105.93995666503906,172.35269165039062,116.92501068115234,52.061466217041016,104.69508361816406,167.822998046875,180.25965881347656,148.0275115966797,170.4919891357422,116.9250259399414,116.92500305175781
5706,0,0,0,0,167.143310546875,113.89681243896484,185.269775390625,95.10050964355469,68.26690673828125,66.20979309082031,175.99386596679688,182.56593322753906,165.07154846191406,183.23057556152344,95.10050964355469,95.10050964355469
5707,0,0,0,0,168.3336181640625,132.25669860839844,182.6438446044922,143.8015899658203,73.74308776855469,123.453857421875,201.31051635742188,204.70106506347656,166.69186401367188,181.19776916503906,143.80160522460938,143.80157470703125
5708,0,0,0,0,165.760986328125,139.44735717773438,174.52218627929688,92.07947540283203,54.604000091552734,74.14198303222656,183.12156677246094,180.86227416992188,162.79678344726562,172.22132873535156,92.07948303222656,92.07947540283203
5709,0,0,0,0,175.73992919921875,150.91616821289062,185.29681396484375,88.211181640625,59.696754455566406,64.9423599243164,194.03878784179688,193.99560546875,174.3813018798828,184.326171875,88.211181640625,88.211181640625
5710,0,0,0,0,186.15785217285156,156.91510009765625,198.76483154296875,89.6451416015625,64.70301055908203,62.04652786254883,202.5789031982422,205.14015197753906,184.47396850585938,197.32904052734375,89.64514923095703,89.6451416015625
5711,0,0,0,0,184.12977600097656,160.1545867919922,192.62451171875,109.1495361328125,54.4423713684082,94.60258483886719,209.0675811767578,209.3806915283203,182.55596923828125,191.75823974609375,109.1495361328125,109.1495361328125
5712,0,0,0,0,181.84738159179688,156.8037567138672,190.80873107910156,134.17510986328125,74.04681396484375,111.89293670654297,219.1025390625,216.0218505859375,180.27684020996094,190.1912078857422,134.1751251220703,134.17510986328125
5713,0,0,0,0,180.15650939941406,162.05734252929688,188.47439575195312,149.9907684326172,69.83869171142578,132.7395477294922,225.5489044189453,220.9964599609375,177.90904235839844,187.7792205810547,149.99078369140625,149.9907684326172
5714,0,0,0,0,185.9226837158203,165.6074981689453,195.69361877441406,99.75755310058594,54.558109283447266,83.516357421875,209.67698669433594,208.4307861328125,184.2667694091797,195.62625122070312,99.75755310058594,99.75756072998047
5715,0,0,0,0,186.78536987304688,151.62161254882812,197.16848754882812,105.4076919555664,75.06600189208984,73.9991683959961,208.73626708984375,204.6398162841797,185.72239685058594,198.00035095214844,105.40771484375,105.4076919555664
5716,0,0,0,0,192.02938842773438,161.6642608642578,206.270751953125,91.21758270263672,45.701316833496094,78.94325256347656,214.20729064941406,217.08236694335938,192.54315185546875,208.7756805419922,91.21757507324219,91.21758270263672
5717,0,0,0,0,186.26063537597656,160.45555114746094,197.9312286376953,91.97174072265625,51.012298583984375,76.528076171875,206.73922729492188,206.4560089111328,187.02618408203125,200.16592407226562,91.97174072265625,91.97173309326172
5718,0,0,0,0,192.1587371826172,160.17059326171875,207.2945556640625,105.7278823852539,60.06519317626953,87.00895690917969,214.22402954101562,216.20016479492188,194.07504272460938,210.65582275390625,105.7278823852539,105.72787475585938
5719,0,0,0,0,185.81187438964844,152.0816650390625,201.33982849121094,105.50768280029297,56.06698989868164,89.37763977050781,211.71047973632812,215.0146026611328,186.4771270751953,203.35671997070312,105.5076904296875,105.50767517089844
5720,0,0,0,0,181.9425506591797,152.10708618164062,195.95120239257812,76.40265655517578,28.701400756835938,70.8067398071289,197.3562469482422,204.0249786376953,182.771728515625,197.86944580078125,76.40267944335938,76.40265655517578
5721,0,0,0,0,195.90524291992188,162.84835815429688,215.79400634765625,137.64178466796875,91.47828674316406,102.84447479248047,218.36219787597656,220.24485778808594,197.5418701171875,218.29306030273438,137.64183044433594,137.64178466796875
5722,0,0,0,0,192.62335205078125,169.39346313476562,214.70193481445312,139.08323669433594,110.02542877197266,85.07966613769531,209.4020233154297,212.7532196044922,194.12991333007812,216.85874938964844,139.08323669433594,139.08322143554688
5723,0,0,0,0,202.42422485351562,171.40237426757812,230.7035369873047,159.4278564453125,128.03799438476562,94.99215698242188,219.0162353515625,224.59580993652344,203.54649353027344,232.36666870117188,159.4278564453125,159.42787170410156
5724,0,0,0,0,215.2209930419922,166.9873046875,248.8590850830078,180.8182373046875,164.3092803955078,75.48308563232422,232.33062744140625,235.17523193359375,215.69369506835938,249.72509765625,180.8182373046875,180.8182373046875
5725,0,0,0,0,222.99850463867188,175.88893127441406,262.77593994140625,160.9578857421875,160.50462341308594,12.070894241333008,222.99929809570312,227.67352294921875,223.0880584716797,263.2439270019531,160.95790100097656,160.9578857421875
5726,0,0,0,0,216.56939697265625,172.26402282714844,255.83547973632812,130.54046630859375,130.52488708496094,2.015829086303711,209.99749755859375,220.82937622070312,216.34857177734375,256.04254150390625,130.5404815673828,130.5404510498047
5727,0,0,0,0,217.02854919433594,174.83506774902344,258.1971435546875,124.9707260131836,123.66548919677734,18.01466941833496,202.66702270507812,216.2861785888672,218.69253540039062,260.275634765625,124.97071838378906,124.97071838378906
5728,0,0,0,0,210.75173950195312,162.90438842773438,253.55642700195312,110.63465118408203,105.17327880859375,34.33084487915039,193.23426818847656,211.9869384765625,211.70040893554688,254.81304931640625,110.6346664428711,110.6346435546875
5729,0,0,0,0,220.03709411621094,164.35397338867188,268.7528381347656,142.92050170898438,136.3875732421875,42.71650314331055,209.98927307128906,227.61456298828125,221.1415557861328,270.07354736328125,142.92050170898438,142.9204864501953
5730,0,0,0,0,204.74295043945312,165.52439880371094,253.56658935546875,93.09718322753906,91.55245208740234,16.888856887817383,195.07986450195312,223.36195373535156,206.38894653320312,255.79302978515625,93.09719848632812,93.09718322753906
5731,0,0,0,0,202.42726135253906,158.5613250732422,244.15773010253906,92.53901672363281,77.52326965332031,50.533294677734375,180.39529418945312,204.06790161132812,204.71954345703125,246.99429321289062,92.53903198242188,92.53901672363281
5732,0,0,0,0,207.28958129882812,162.2509307861328,244.99818420410156,142.7852325439453,73.59786224365234,122.35594177246094,208.1254425048828,224.58363342285156,210.76498413085938,249.39373779296875,142.7852325439453,142.7852325439453
5733,0,0,0,0,196.57054138183594,164.29454040527344,239.1871795654297,57.82637405395508,54.66742706298828,18.851041793823242,180.6578369140625,214.77159118652344,200.83782958984375,244.08413696289062,57.82638168334961,57.82637023925781
5734,0,0,0,0,195.45376586914062,167.23472595214844,233.25814819335938,101.24703216552734,33.42293167114258,95.57128143310547,206.43577575683594,235.52552795410156,198.7581787109375,236.88226318359375,101.24703979492188,101.24702453613281
5735,0,0,0,0,191.23890686035156,158.6657257080078,224.01023864746094,113.62820434570312,42.78982925415039,105.26347351074219,205.65512084960938,226.46237182617188,194.76187133789062,228.07470703125,113.62821197509766,113.62820434570312
5736,0,0,0,0,183.32443237304688,161.69329833984375,208.35499572753906,94.19940185546875,24.34427833557129,90.9993667602539,210.8835906982422,230.28250122070312,190.47865295410156,216.8936004638672,94.19940185546875,94.19939422607422
5737,0,0,0,0,192.0948028564453,171.97134399414062,212.76593017578125,137.66798400878906,38.14379119873047,132.2781982421875,243.24916076660156,255.64044189453125,201.57078552246094,224.06455993652344,137.66798400878906,137.66796875
5738,0,0,0,0,192.0907440185547,172.05068969726562,208.2753143310547,108.91307830810547,31.526260375976562,104.25042724609375,218.6201171875,225.9989776611328,202.8043670654297,222.4925994873047,108.9130859375,108.91307830810547
5739,0,0,0,0,187.56298828125,176.62120056152344,198.94967651367188,95.6632080078125,28.077585220336914,91.4499740600586,229.67835998535156,237.92294311523438,197.5477294921875,212.6094512939453,95.6632308959961,95.6632080078125
5740,0,0,0,0,196.79006958007812,193.27842712402344,209.96437072753906,95.29045867919922,40.49392318725586,86.25840759277344,245.19776916503906,257.9388122558594,204.40289306640625,220.82969665527344,95.29046630859375,95.29045867919922
5741,0,0,0,0,184.73672485351562,182.13031005859375,189.15072631835938,85.4315185546875,53.3586311340332,66.71881866455078,221.3253936767578,224.19020080566406,191.30783081054688,200.1136016845703,85.4315414428711,85.4315185546875
5742,0,0,0,0,173.17471313476562,168.4688262939453,176.0524139404297,48.966129302978516,37.87009048461914,31.04090690612793,199.80010986328125,205.51300048828125,179.173828125,185.66734313964844,48.966121673583984,48.966121673583984
5743,0,0,0,0,179.66775512695312,170.35508728027344,189.50018310546875,21.27195167541504,14.9222993850708,15.159845352172852,188.51742553710938,200.35943603515625,185.25924682617188,198.0298309326172,21.27195167541504,21.27195167541504
5744,0,0,0,0,187.2839813232422,161.52536010742188,202.10166931152344,33.8748664855957,23.75113296508789,24.153470993041992,191.9983367919922,206.88612365722656,195.01394653320312,213.33026123046875,33.874855041503906,33.8748664855957
5745,0,0,0,0,169.28903198242188,147.19444274902344,183.53167724609375,64.49699401855469,49.73775100708008,41.06116485595703,175.4019317626953,185.46261596679688,176.83837890625,194.31442260742188,64.49698638916016,64.49699401855469
5746,0,0,0,0,167.9841766357422,132.57217407226562,183.87271118164062,66.34521484375,63.83586120605469,18.07403564453125,173.5316925048828,184.50794982910156,174.0921630859375,193.2021026611328,66.34521484375,66.34521484375
5747,0,0,0,0,156.753173828125,122.0728988647461,178.03048706054688,77.85132598876953,55.375579833984375,54.72087860107422,174.19708251953125,191.88612365722656,164.33480834960938,188.86317443847656,77.85132598876953,77.85133361816406
5748,0,0,0,0,153.34841918945312,118.43948364257812,178.1373291015625,76.15242767333984,46.189815521240234,60.54496765136719,178.45059204101562,201.94981384277344,159.58135986328125,187.32164001464844,76.15242767333984,76.15242767333984
5749,0,0,0,0,150.36705017089844,114.73768615722656,176.8628692626953,120.17375183105469,59.15517807006836,104.60591125488281,180.2898406982422,198.19027709960938,156.004638671875,185.4526824951172,120.17376708984375,120.17375183105469
5750,0,0,0,0,147.53195190429688,103.02381134033203,177.24942016601562,85.6821060180664,63.99845504760742,56.970359802246094,164.11489868164062,188.55831909179688,153.5479736328125,185.8209228515625,85.68211364746094,85.6821060180664
5751,0,0,0,0,139.89559936523438,96.30171966552734,164.60621643066406,127.88967895507812,95.2681655883789,85.32142639160156,169.5784149169922,183.1393585205078,145.50491333007812,172.86660766601562,127.88967895507812,127.88967895507812
5752,0,0,0,0,142.39505004882812,96.74304962158203,165.2867431640625,108.41568756103516,67.70025634765625,84.67960357666016,169.09486389160156,186.1865234375,145.49514770507812,170.46728515625,108.41568756103516,108.41569519042969
5753,0,0,0,0,140.3014373779297,84.12369537353516,161.89405822753906,117.81764221191406,53.68391036987305,104.87628173828125,170.4937286376953,185.374267578125,143.75672912597656,167.4488067626953,117.81764221191406,117.81764221191406
5754,0,0,0,0,147.38807678222656,87.57525634765625,169.80267333984375,131.22860717773438,60.12424087524414,116.64485931396484,182.03297424316406,196.5200958251953,150.09808349609375,174.448974609375,131.22860717773438,131.2285919189453
5755,0,0,0,0,146.52293395996094,78.8812026977539,164.8656768798828,119.64922332763672,61.61252212524414,102.56623840332031,175.06884765625,186.47265625,148.89239501953125,169.08753967285156,119.64922332763672,119.64922332763672
5756,0,0,0,0,140.8710479736328,82.93318939208984,159.88661193847656,100.50035858154297,63.12265396118164,78.20391845703125,162.2880401611328,174.00900268554688,144.01919555664062,164.5454864501953,100.50035858154297,100.50035858154297
