dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
171,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0125.png,2,2,1000000002,1,1,0.8349575400352478,-0.25219956040382385,0.8314189314842224,2.0392768383026123,-0.25219953060150146,0.8314189314842224,2.0392770767211914,-0.27791592478752136,0.8888120651245117,2.1075167655944824,0.0928008109331131,0.09280064702033997,-1.6391277313232422e-07,0.06823992729187012,0.06823968887329102,0.06289120018482208,0.06289121508598328,2.4027400513659813e-07,0.08135747909545898,0.08135747909545898,0.0,0.044642284512519836,0.044642284512519836,0.0,0.0,0.08946287631988525,0.08946271985769272,-1.564621925354004e-07,0.0913994088768959,0.09139925986528397,-1.4901161193847656e-07
172,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0125.png,0,0,1000000000,1,1,0.949999988079071,-0.42353805899620056,0.5511746406555176,4.238877773284912,-0.42353808879852295,0.5511747002601624,4.23887825012207,-0.5285084247589111,0.5419505834579468,4.207043647766113,0.11007847636938095,0.1100786030292511,1.2665987014770508e-07,0.03183412551879883,0.03183460235595703,0.10537485778331757,0.10537483543157578,4.814712610823335e-07,0.026958942413330078,0.026958942413330078,0.0,0.10672629624605179,0.10672629624605179,0.0,0.0,0.09375660121440887,0.09375673532485962,1.341104507446289e-07,0.09258008748292923,0.09258022159337997,1.341104507446289e-07
172,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0125.png,1,1,1000000001,1,1,0.949999988079071,1.0196220874786377,0.4415718615055084,5.254164218902588,1.0196220874786377,0.4415718615055084,5.254164218902588,1.0383851528167725,0.45073312520980835,5.3054375648498535,0.055361874401569366,0.055361874401569366,0.0,0.051273345947265625,0.051273345947265625,0.020880166441202164,0.020880166441202164,0.0,0.05463600158691406,0.05463600158691406,0.0,0.008934265933930874,0.008934265933930874,0.0,0.0,0.06339527666568756,0.06339527666568756,0.0,0.07576368749141693,0.07576368749141693,0.0
172,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0125.png,2,2,1000000002,1,1,0.949999988079071,-0.2536928057670593,0.8373763561248779,2.063856363296509,-0.2536928057670593,0.8373764157295227,2.063856601715088,-0.27791592478752136,0.8888120651245117,2.1075167655944824,0.07168418914079666,0.07168399542570114,-1.9371509552001953e-07,0.04366040229797363,0.04366016387939453,0.05685412883758545,0.05685407295823097,2.4575624024691933e-07,0.05605792999267578,0.05605792999267578,0.0,0.044677700847387314,0.044677700847387314,0.0,0.0,0.06900439411401749,0.06900423765182495,-1.564621925354004e-07,0.07161664217710495,0.07161647826433182,-1.6391277313232422e-07
172,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0130.png,0,0,1000000000,1,1,0.949999988079071,-0.4798891246318817,0.5455280542373657,4.160916328430176,-0.4798890948295593,0.5455278754234314,4.160915851593018,-0.5576582551002502,0.5477534532546997,4.167887210845947,0.0781126320362091,0.07811270654201508,7.450580596923828e-08,0.006970882415771484,0.0069713592529296875,0.07780096679925919,0.07780099660158157,5.101335887047753e-07,0.012218475341796875,0.012218475341796875,0.0,0.07715106755495071,0.07715106755495071,0.0,0.0,0.07960543036460876,0.07960540056228638,-2.9802322387695312e-08,0.08078818768262863,0.08078811317682266,-7.450580596923828e-08
172,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0130.png,1,1,1000000001,1,1,0.8445882797241211,0.9068294167518616,0.4621061682701111,5.3535871505737305,0.9068295955657959,0.46210625767707825,5.353587627410889,0.896932065486908,0.43739157915115356,5.422366142272949,0.07375173270702362,0.07375134527683258,-3.8743019104003906e-07,0.06877899169921875,0.06877851486206055,0.026622707024216652,0.02662285603582859,5.170509780327848e-07,0.06367158889770508,0.06367158889770508,0.0,0.03721834346652031,0.03721834346652031,0.0,0.0,0.07583281397819519,0.07583251595497131,-2.980232238769531e-07,0.09383274614810944,0.09383246302604675,-2.8312206268310547e-07
172,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0130.png,2,2,1000000002,1,1,0.8739200830459595,-0.20821945369243622,0.751570463180542,2.079829454421997,-0.20821945369243622,0.751570463180542,2.079829454421997,-0.2060805708169937,0.7690693140029907,2.071253538131714,0.019604360684752464,0.019604360684752464,0.0,0.008575916290283203,0.008575916290283203,0.01762908510863781,0.01762908510863781,0.0,0.0053594112396240234,0.0053594112396240234,0.0,0.018857697024941444,0.018857697024941444,0.0,0.0,0.047630202025175095,0.047630202025175095,0.0,0.05268225446343422,0.05268225446343422,0.0
173,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0130.png,0,0,1000000000,1,1,0.949999988079071,-0.48726019263267517,0.5456899404525757,4.216444969177246,-0.48726019263267517,0.5456899404525757,4.216444969177246,-0.5576582551002502,0.5477534532546997,4.167887210845947,0.08554531633853912,0.08554531633853912,0.0,0.04855775833129883,0.04855775833129883,0.07042829692363739,0.07042829692363739,0.0,0.043213844299316406,0.043213844299316406,0.0,0.07382774353027344,0.07382774353027344,0.0,0.0,0.09889581054449081,0.09889581054449081,0.0,0.10275640338659286,0.10275640338659286,0.0
173,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0130.png,1,1,1000000001,1,1,0.949999988079071,0.9146497845649719,0.4616607129573822,5.377680778503418,0.9146497249603271,0.4616607129573822,5.377680778503418,0.896932065486908,0.43739157915115356,5.422366142272949,0.05384876951575279,0.0538487546145916,-1.4901161193847656e-08,0.04468536376953125,0.04468536376953125,0.030048435553908348,0.030048398301005363,5.960464477539063e-08,0.03869056701660156,0.03869056701660156,0.0,0.037453390657901764,0.037453390657901764,0.0,0.0,0.0623830184340477,0.062383007258176804,-1.1175870895385742e-08,0.08183883130550385,0.08183881640434265,-1.4901161193847656e-08
173,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0130.png,2,2,1000000002,1,1,0.949999988079071,-0.1677130162715912,0.7454548478126526,2.0972704887390137,-0.1677130162715912,0.7454549074172974,2.0972707271575928,-0.2060805708169937,0.7690693140029907,2.071253538131714,0.05202493444085121,0.05202502757310867,9.313225746154785e-08,0.026016950607299805,0.026017189025878906,0.04505232721567154,0.04505229741334915,2.4575624024691933e-07,0.018520593643188477,0.018520593643188477,0.0,0.04861659184098244,0.04861659184098244,0.0,0.0,0.06260764598846436,0.06260766834020615,2.2351741790771484e-08,0.059014856815338135,0.059014853090047836,-3.725290298461914e-09
173,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0135.png,0,0,1000000000,1,1,0.9413067698478699,-0.48502373695373535,0.5553162693977356,4.212390899658203,-0.48502370715141296,0.5553162693977356,4.212390899658203,-0.5894062519073486,0.5942288637161255,4.141054630279541,0.13228289783000946,0.13228291273117065,1.4901161193847656e-08,0.07133626937866211,0.07133626937866211,0.11139972507953644,0.11139975488185883,2.9802322387695312e-08,0.05753326416015625,0.05753326416015625,0.0,0.11911595612764359,0.11911595612764359,0.0,0.0,0.11980848759412766,0.11980849504470825,7.450580596923828e-09,0.11793017387390137,0.11793018877506256,1.4901161193847656e-08
173,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0135.png,1,1,1000000001,1,1,0.8619361519813538,0.8048641085624695,0.45616886019706726,5.406836032867432,0.8048640489578247,0.4561689496040344,5.40683650970459,0.7552375793457031,0.43123799562454224,5.4968109130859375,0.10573466122150421,0.10573425143957138,-4.0978193283081055e-07,0.08997488021850586,0.08997440338134766,0.05553683638572693,0.055536821484565735,4.887944555775903e-07,0.08044242858886719,0.08044242858886719,0.0,0.068620964884758,0.068620964884758,0.0,0.0,0.10595405101776123,0.10595373809337616,-3.129243850708008e-07,0.11143071204423904,0.11143038421869278,-3.2782554626464844e-07
173,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0135.png,2,2,1000000002,1,1,0.9068933725357056,-0.12477877736091614,0.7142963409423828,2.1107168197631836,-0.12477877736091614,0.7142964005470276,2.1107170581817627,-0.12896862626075745,0.7044848799705505,2.050691604614258,0.06096594035625458,0.060966186225414276,2.4586915969848633e-07,0.06002521514892578,0.06002545356750488,0.010668626986443996,0.010668681934475899,2.4575624024691933e-07,0.060628414154052734,0.060628414154052734,0.0,0.0064065223559737206,0.0064065223559737206,0.0,0.0,0.067973293364048,0.06797348707914352,1.9371509552001953e-07,0.06710632145404816,0.06710648536682129,1.6391277313232422e-07
174,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0135.png,0,0,1000000000,1,1,0.949999988079071,-0.48191821575164795,0.573312520980835,4.254729270935059,-0.48191821575164795,0.5733124017715454,4.2547287940979,-0.5894062519073486,0.5942288637161255,4.141054630279541,0.1578388214111328,0.15783849358558655,-3.2782554626464844e-07,0.11367464065551758,0.11367416381835938,0.10950420796871185,0.10950423032045364,4.915124804938387e-07,0.10180187225341797,0.10180187225341797,0.0,0.12062099575996399,0.12062099575996399,0.0,0.0,0.15146642923355103,0.15146607160568237,-3.5762786865234375e-07,0.14987774193286896,0.14987735450267792,-3.8743019104003906e-07
174,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0135.png,1,1,1000000001,1,1,0.949999988079071,0.7691341042518616,0.43695661425590515,5.4430251121521,0.7691341042518616,0.4369565546512604,5.443024635314941,0.7552375793457031,0.43123799562454224,5.4968109130859375,0.05584557726979256,0.05584602802991867,4.507601261138916e-07,0.05378580093383789,0.053786277770996094,0.015027175657451153,0.015027153305709362,4.805480102731963e-07,0.05090618133544922,0.05090618133544922,0.0,0.022963330149650574,0.022963330149650574,0.0,0.0,0.07425989210605621,0.07426014542579651,2.5331974029541016e-07,0.08588807284832001,0.08588828891515732,2.1606683731079102e-07
174,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0135.png,2,2,1000000002,1,1,0.949999988079071,-0.10703851282596588,0.7207200527191162,2.1015608310699463,-0.10703852772712708,0.7207201719284058,2.1015610694885254,-0.12896862626075745,0.7044848799705505,2.050691604614258,0.05772511288523674,0.05772535130381584,2.384185791015625e-07,0.05086922645568848,0.05086946487426758,0.027285724878311157,0.027285782620310783,2.6697625798988156e-07,0.05201864242553711,0.05201864242553711,0.0,0.025025444105267525,0.025025444105267525,0.0,0.0,0.06180816888809204,0.06180837005376816,2.0116567611694336e-07,0.060401801019907,0.060401976108551025,1.7508864402770996e-07
174,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0140.png,0,0,1000000000,1,1,0.8547800779342651,-0.5249475836753845,0.6777417063713074,4.172935962677002,-0.5249475836753845,0.6777417063713074,4.17293643951416,-0.619042158126831,0.7610464096069336,4.128533840179443,0.13328544795513153,0.13328561186790466,1.6391277313232422e-07,0.044402122497558594,0.0444025993347168,0.12567204236984253,0.12567204236984253,4.76837158203125e-07,0.02222442626953125,0.02222442626953125,0.0,0.13141953945159912,0.13141953945159912,0.0,0.0,0.1175960823893547,0.11759614944458008,6.705522537231445e-08,0.11576613038778305,0.11576614528894424,1.4901161193847656e-08
174,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0140.png,1,1,1000000001,1,1,0.8620362281799316,0.632723331451416,0.4295547604560852,5.54055118560791,0.6327232718467712,0.42955464124679565,5.540550231933594,0.602528989315033,0.4383411407470703,5.5441789627075195,0.03165532276034355,0.031655412167310715,8.940696716308594e-08,0.003627777099609375,0.0036287307739257812,0.03144676238298416,0.03144673630595207,9.62942522164667e-07,0.0012941360473632812,0.0012941360473632812,0.0,0.03162887319922447,0.03162887319922447,0.0,0.0,0.07316675037145615,0.07316670566797256,-4.470348358154297e-08,0.07071557641029358,0.07071565091609955,7.450580596923828e-08
174,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0140.png,2,2,1000000002,1,1,0.8397365212440491,0.0016060993075370789,0.813258945941925,2.0432541370391846,0.0016060993075370789,0.813258945941925,2.0432541370391846,-0.05063910782337189,0.8785087466239929,2.052638292312622,0.08411397784948349,0.08411397784948349,0.0,0.0093841552734375,0.0093841552734375,0.0835888609290123,0.0835888609290123,0.0,0.023549795150756836,0.023549795150756836,0.0,0.08075003325939178,0.08075003325939178,0.0,0.0,0.083743155002594,0.083743155002594,0.0,0.08432096242904663,0.08432096242904663,0.0
175,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0140.png,0,0,1000000000,1,1,0.949999988079071,-0.5148607492446899,0.7366665601730347,4.148303508758545,-0.5148606896400452,0.7366665601730347,4.148303031921387,-0.619042158126831,0.7610464096069336,4.128533840179443,0.10880708694458008,0.10880705714225769,-2.9802322387695312e-08,0.019769668579101562,0.01976919174194336,0.10699599236249924,0.10699605941772461,4.805480102731963e-07,0.007543087005615234,0.007543087005615234,0.0,0.10854528099298477,0.10854528099298477,0.0,0.0,0.09629707038402557,0.09629710018634796,2.9802322387695312e-08,0.09382163733243942,0.09382172673940659,8.940696716308594e-08
175,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0140.png,1,1,1000000001,1,1,0.949999988079071,0.5633419752120972,0.42327120900154114,5.560806751251221,0.5633418560028076,0.42327120900154114,5.560805797576904,0.602528989315033,0.4383411407470703,5.5441789627075195,0.04515759274363518,0.04515734314918518,-2.4959444999694824e-07,0.016627788543701172,0.016626834869384766,0.04198481887578964,0.041984930634498596,9.610960205463925e-07,0.01163625717163086,0.01163625717163086,0.0,0.04363256320357323,0.04363256320357323,0.0,0.0,0.09744872152805328,0.09744846075773239,-2.60770320892334e-07,0.09551078826189041,0.09551060944795609,-1.7881393432617188e-07
175,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,0,seq_000005_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0140.png,2,2,1000000002,1,1,0.949999988079071,0.0035702483728528023,0.8178974390029907,2.0422916412353516,0.003570249304175377,0.8178975582122803,2.0422918796539307,-0.05063910782337189,0.8785087466239929,2.052638292312622,0.08197218179702759,0.08197206258773804,-1.1920928955078125e-07,0.010346651077270508,0.010346412658691406,0.08131656795740128,0.08131648600101471,2.665616989361297e-07,0.023537397384643555,0.023537397384643555,0.0,0.07852025330066681,0.07852025330066681,0.0,0.0,0.08085664361715317,0.0808565765619278,-6.705522537231445e-08,0.0813104659318924,0.08131037652492523,-8.940696716308594e-08
175,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0145,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0145.png,0,0,1000000000,1,1,0.8172653317451477,-0.542697548866272,0.8689539432525635,4.157923698425293,-0.5426976084709167,0.8689537048339844,4.157922744750977,-0.6377657055854797,0.9834604859352112,4.115298748016357,0.15481147170066833,0.1548113375902176,-1.341104507446289e-07,0.04262495040893555,0.04262399673461914,0.14882776141166687,0.1488279104232788,9.848303079706966e-07,0.009784221649169922,0.009784221649169922,0.0,0.15450190007686615,0.15450190007686615,0.0,0.0,0.1315753310918808,0.13157540559768677,7.450580596923828e-08,0.13029207289218903,0.13029226660728455,1.9371509552001953e-07
175,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,1,seq_000005_0145,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000005/rgb/seq_000005_0145.png,1,1,1000000001,1,1,0.8436316847801208,0.3982769250869751,0.4524710476398468,5.609539031982422,0.3982769250869751,0.4524710178375244,5.609538555145264,0.42027923464775085,0.4556664824485779,5.573161602020264,0.042633671313524246,0.042633265256881714,-4.0605664253234863e-07,0.0363774299621582,0.036376953125,0.022233137860894203,0.0222331415861845,4.777675712830387e-07,0.03451347351074219,0.03451347351074219,0.0,0.025028176605701447,0.025028176605701447,0.0,0.0,0.09790652245283127,0.09790628403425217,-2.384185791015625e-07,0.09611664712429047,0.0961165502667427,-9.685754776000977e-08
