body_point_count,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,original_frame_count,sample_expansion_weight,sampled_frame_count,scale_multiplier,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,sequence_id,sequence_index,source_frame_id,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
27748,0.12033935636281967,0.11619457602500916,6.095789432525635,5.8665595054626465,0.12033935636281967,0.11619457602500916,6.095789432525635,5.8665595054626465,0.023850400000810623,0.005575086921453476,,1606,11.152777777777779,200,0.881048873008014,20467,22995,25507,emdb1_P8_68_outdoor_handstand,14,37,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.023850400000810623,0.005575086921453476
27870,0.11647608876228333,0.11248563975095749,5.918098449707031,5.694155693054199,0.11647608876228333,0.11248563975095749,5.918098449707031,5.694155693054199,0.02311408706009388,0.00466042198240757,,1606,11.152777777777779,200,0.881048873008014,20458,22941,25419,emdb1_P8_68_outdoor_handstand,14,38,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.02311408706009388,0.00466042198240757
27596,0.09785107523202896,0.09470243006944656,4.99501371383667,4.8162994384765625,0.09785107523202896,0.09470243006944656,4.99501371383667,4.8162994384765625,0.02392183244228363,0.0064360518008470535,,1606,11.152777777777779,200,0.881048873008014,20464,22876,25361,emdb1_P8_68_outdoor_handstand,14,39,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.02392183244228363,0.0064360518008470535
27392,0.08079914003610611,0.07836028933525085,4.126166343688965,3.987178325653076,0.08079914003610611,0.07836028933525085,4.126166343688965,3.987178325653076,0.02359895221889019,0.007048647850751877,,1606,11.152777777777779,200,0.881048873008014,20347,22782,25256,emdb1_P8_68_outdoor_handstand,14,40,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.02359895221889019,0.007048647850751877
27291,0.042714089155197144,0.04281081259250641,2.182241439819336,2.1789515018463135,0.042714089155197144,0.04281081259250641,2.182241439819336,2.1789515018463135,0.02764303982257843,0.012086980044841766,,1606,11.152777777777779,200,0.881048873008014,20324,22649,25147,emdb1_P8_68_outdoor_handstand,14,41,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.02764303982257843,0.012086980044841766
27138,0.052776142954826355,0.051519088447093964,2.68947696685791,2.6173882484436035,0.052776142954826355,0.051519088447093964,2.68947696685791,2.6173882484436035,0.026551805436611176,0.010303376242518425,,1606,11.152777777777779,200,0.881048873008014,20069,22534,24989,emdb1_P8_68_outdoor_handstand,14,42,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.026551805436611176,0.010303376242518425
26575,0.02121255360543728,0.023151516914367676,1.0843843221664429,1.179860234260559,0.02121255360543728,0.023151516914367676,1.0843843221664429,1.179860234260559,0.028017040342092514,0.01282324455678463,,1606,11.152777777777779,200,0.881048873008014,19999,22457,24875,emdb1_P8_68_outdoor_handstand,14,43,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.028017040342092514,0.01282324455678463
26406,0.028045106679201126,0.029500244185328484,1.4343032836914062,1.5049340724945068,0.028045106679201126,0.029500244185328484,1.4343032836914062,1.5049340724945068,0.02762565389275551,0.01331693772226572,,1606,11.152777777777779,200,0.881048873008014,19920,22352,24795,emdb1_P8_68_outdoor_handstand,14,44,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.02762565389275551,0.01331693772226572
26148,0.016245951876044273,0.0184231735765934,0.8349617123603821,0.9437806010246277,0.016245951876044273,0.0184231735765934,0.8349617123603821,0.9437806010246277,0.030661921948194504,0.015629421919584274,,1606,11.152777777777779,200,0.881048873008014,20020,22336,24772,emdb1_P8_68_outdoor_handstand,14,45,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.030661921948194504,0.015629421919584274
26227,0.024717679247260094,0.025390977039933205,1.2716704607009888,1.3025623559951782,0.024717679247260094,0.025390977039933205,1.2716704607009888,1.3025623559951782,0.030483625829219818,0.014986013993620872,,1606,11.152777777777779,200,0.881048873008014,20007,22361,24805,emdb1_P8_68_outdoor_handstand,14,46,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.030483625829219818,0.014986013993620872
26182,0.025235142558813095,0.025989660993218422,1.3025996685028076,1.3373701572418213,0.025235142558813095,0.025989660993218422,1.3025996685028076,1.3373701572418213,0.03077324852347374,0.015213693492114544,,1606,11.152777777777779,200,0.881048873008014,19937,22360,24808,emdb1_P8_68_outdoor_handstand,14,47,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.03077324852347374,0.015213693492114544
28184,0.02974443882703781,0.02977045252919197,1.5800158977508545,1.5761440992355347,0.02974443882703781,0.02977045252919197,1.5800158977508545,1.5761440992355347,0.030220145359635353,0.013188578188419342,,1606,11.152777777777779,200,0.881048873008014,21157,23773,26350,emdb1_P8_68_outdoor_handstand,14,56,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.030220145359635353,0.013188578188419342
28233,0.034676581621170044,0.03444976359605789,1.8471843004226685,1.828718900680542,0.034676581621170044,0.03444976359605789,1.8471843004226685,1.828718900680542,0.02851988561451435,0.011630703695118427,,1606,11.152777777777779,200,0.881048873008014,21294,23960,26520,emdb1_P8_68_outdoor_handstand,14,57,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.02851988561451435,0.011630703695118427
28401,0.019038746133446693,0.01979326829314232,1.0195683240890503,1.0564169883728027,0.019038746133446693,0.01979326829314232,1.0195683240890503,1.0564169883728027,0.0308332908898592,0.014250371605157852,,1606,11.152777777777779,200,0.881048873008014,21383,24045,26678,emdb1_P8_68_outdoor_handstand,14,58,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.0308332908898592,0.014250371605157852
28418,0.017842911183834076,0.01898396946489811,0.9617600440979004,1.019136667251587,0.017842911183834076,0.01898396946489811,0.9617600440979004,1.019136667251587,0.03051278181374073,0.01292012631893158,,1606,11.152777777777779,200,0.881048873008014,21497,24257,26852,emdb1_P8_68_outdoor_handstand,14,59,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.03051278181374073,0.01292012631893158
28846,0.01738484390079975,0.018432382494211197,0.9396467208862305,0.9925445318222046,0.01738484390079975,0.018432382494211197,0.9396467208862305,0.9925445318222046,0.03098766878247261,0.014351550489664078,,1606,11.152777777777779,200,0.881048873008014,21691,24394,27069,emdb1_P8_68_outdoor_handstand,14,60,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.03098766878247261,0.014351550489664078
28891,0.01774662174284458,0.018802989274263382,0.9687337875366211,1.0222854614257812,0.01774662174284458,0.018802989274263382,0.9687337875366211,1.0222854614257812,0.031115416437387466,0.014998969621956348,,1606,11.152777777777779,200,0.881048873008014,22001,24540,27247,emdb1_P8_68_outdoor_handstand,14,61,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.031115416437387466,0.014998969621956348
29134,0.018736153841018677,0.01977420784533024,1.0305196046829224,1.0829330682754517,0.018736153841018677,0.01977420784533024,1.0305196046829224,1.0829330682754517,0.03123421221971512,0.014023412019014359,,1606,11.152777777777779,200,0.881048873008014,22062,24811,27483,emdb1_P8_68_outdoor_handstand,14,62,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.03123421221971512,0.014023412019014359
29300,0.018193619325757027,0.01962784305214882,1.0043649673461914,1.07890784740448,0.018193619325757027,0.01962784305214882,1.0043649673461914,1.07890784740448,0.030989600345492363,0.013998623937368393,,1606,11.152777777777779,200,0.881048873008014,22290,24987,27690,emdb1_P8_68_outdoor_handstand,14,63,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.030989600345492363,0.013998623937368393
29079,0.022682441398501396,0.023842480033636093,1.2510039806365967,1.309466004371643,0.022682441398501396,0.023842480033636093,1.2510039806365967,1.309466004371643,0.03181074559688568,0.01516222395002842,,1606,11.152777777777779,200,0.881048873008014,22353,25095,27806,emdb1_P8_68_outdoor_handstand,14,64,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.03181074559688568,0.01516222395002842
29581,0.020393766462802887,0.021636731922626495,1.1252869367599487,1.188504695892334,0.020393766462802887,0.021636731922626495,1.1252869367599487,1.188504695892334,0.028437508270144463,0.013891569338738918,,1606,11.152777777777779,200,0.881048873008014,22415,25089,27835,emdb1_P8_68_outdoor_handstand,14,65,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.028437508270144463,0.013891569338738918
29454,0.022492114454507828,0.023048801347613335,1.2485597133636475,1.2729511260986328,0.022492114454507828,0.023048801347613335,1.2485597133636475,1.2729511260986328,0.02485213615000248,0.013043191283941269,,1606,11.152777777777779,200,0.881048873008014,22386,25042,27784,emdb1_P8_68_outdoor_handstand,14,66,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.02485213615000248,0.013043191283941269
29109,0.023816769942641258,0.02394980937242508,1.326575756072998,1.3285332918167114,0.023816769942641258,0.02394980937242508,1.326575756072998,1.3285332918167114,0.02502703107893467,0.013166362419724464,,1606,11.152777777777779,200,0.881048873008014,22254,24926,27675,emdb1_P8_68_outdoor_handstand,14,67,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.02502703107893467,0.013166362419724464
28382,0.021691124886274338,0.021934088319540024,1.2151399850845337,1.2229055166244507,0.021691124886274338,0.021934088319540024,1.2151399850845337,1.2229055166244507,0.019252866506576538,0.011654781177639961,,1606,11.152777777777779,200,0.881048873008014,21920,24671,27370,emdb1_P8_68_outdoor_handstand,14,68,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.019252866506576538,0.011654781177639961
23785,0.024978503584861755,0.02516576647758484,1.4699058532714844,1.4635637998580933,0.024978503584861755,0.02516576647758484,1.4699058532714844,1.4635637998580933,0.0054898252710700035,0.003275900147855282,,1606,11.152777777777779,200,0.881048873008014,19823,22299,24748,emdb1_P8_68_outdoor_handstand,14,82,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.0054898252710700035,0.003275900147855282
23841,0.021814975887537003,0.021940546110272408,1.2741652727127075,1.2659661769866943,0.021814975887537003,0.021940546110272408,1.2741652727127075,1.2659661769866943,0.001980941276997328,0.001367303542792797,,1606,11.152777777777779,200,0.881048873008014,20116,22569,25064,emdb1_P8_68_outdoor_handstand,14,83,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.001980941276997328,0.001367303542792797
23967,0.02275221422314644,0.023093363270163536,1.3246822357177734,1.328848958015442,0.02275221422314644,0.023093363270163536,1.3246822357177734,1.328848958015442,0.002174185588955879,0.001065123826265335,,1606,11.152777777777779,200,0.881048873008014,20236,22762,25237,emdb1_P8_68_outdoor_handstand,14,84,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.002174185588955879,0.001065123826265335
23929,0.03215479850769043,0.03171834722161293,1.875220775604248,1.828283667564392,0.03215479850769043,0.03171834722161293,1.875220775604248,1.828283667564392,0.004598936066031456,0.004049899522215128,,1606,11.152777777777779,200,0.881048873008014,20255,22809,25311,emdb1_P8_68_outdoor_handstand,14,85,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.004598936066031456,0.004049899522215128
24589,0.03777868673205376,0.037349946796894073,2.204887866973877,2.1534950733184814,0.03777868673205376,0.037349946796894073,2.204887866973877,2.1534950733184814,0.0050477380864322186,0.0037354794330894947,,1606,11.152777777777779,200,0.881048873008014,20399,22925,25412,emdb1_P8_68_outdoor_handstand,14,86,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.0050477380864322186,0.0037354794330894947
24578,0.038792334496974945,0.038713522255420685,2.256657600402832,2.2267489433288574,0.038792334496974945,0.038713522255420685,2.256657600402832,2.2267489433288574,0.0061436123214662075,0.004362887237221003,,1606,11.152777777777779,200,0.881048873008014,20387,22906,25396,emdb1_P8_68_outdoor_handstand,14,87,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.0061436123214662075,0.004362887237221003
23892,0.039587825536727905,0.03977033868432045,2.300689935684204,2.2955353260040283,0.039587825536727905,0.03977033868432045,2.300689935684204,2.2955353260040283,0.01379513181746006,0.004932621959596872,,1606,11.152777777777779,200,0.881048873008014,19840,22266,24694,emdb1_P8_68_outdoor_handstand,14,101,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.01379513181746006,0.004932621959596872
23790,0.06524594128131866,0.06483473628759384,3.8528859615325928,3.79494047164917,0.06524594128131866,0.06483473628759384,3.8528859615325928,3.79494047164917,0.0151539146900177,0.0071186344139277935,,1606,11.152777777777779,200,0.881048873008014,19697,22162,24592,emdb1_P8_68_outdoor_handstand,14,102,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.0151539146900177,0.0071186344139277935
23902,0.07037246227264404,0.07033459097146988,4.170142650604248,4.129311561584473,0.07037246227264404,0.07033459097146988,4.170142650604248,4.129311561584473,0.013612313196063042,0.006848439574241638,,1606,11.152777777777779,200,0.881048873008014,19772,22204,24661,emdb1_P8_68_outdoor_handstand,14,103,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.013612313196063042,0.006848439574241638
23839,0.06626927852630615,0.06593666970729828,3.9468352794647217,3.8898367881774902,0.06626927852630615,0.06593666970729828,3.9468352794647217,3.8898367881774902,0.011920588091015816,0.005325348116457462,,1606,11.152777777777779,200,0.881048873008014,19857,22337,24807,emdb1_P8_68_outdoor_handstand,14,104,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.011920588091015816,0.005325348116457462
24275,0.059738870710134506,0.05970234051346779,3.5869507789611816,3.5524468421936035,0.059738870710134506,0.05970234051346779,3.5869507789611816,3.5524468421936035,0.011106466874480247,0.00511825829744339,,1606,11.152777777777779,200,0.881048873008014,20124,22602,25070,emdb1_P8_68_outdoor_handstand,14,105,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.011106466874480247,0.00511825829744339
24393,0.0623442679643631,0.062009572982788086,3.7454073429107666,3.690297842025757,0.0623442679643631,0.062009572982788086,3.7454073429107666,3.690297842025757,0.009775666519999504,0.0050157709047198296,,1606,11.152777777777779,200,0.881048873008014,20364,22846,25374,emdb1_P8_68_outdoor_handstand,14,106,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.009775666519999504,0.0050157709047198296
24914,0.04613575339317322,0.045836810022592545,2.7909812927246094,2.7471468448638916,0.04613575339317322,0.045836810022592545,2.7909812927246094,2.7471468448638916,0.006506050005555153,0.0020471587777137756,,1606,11.152777777777779,200,0.881048873008014,20525,23092,25581,emdb1_P8_68_outdoor_handstand,14,107,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.006506050005555153,0.0020471587777137756
25326,0.05222241207957268,0.05189027264714241,3.158884048461914,3.1107985973358154,0.05222241207957268,0.05189027264714241,3.158884048461914,3.1107985973358154,0.007561271078884602,0.003747963346540928,,1606,11.152777777777779,200,0.881048873008014,20751,23311,25846,emdb1_P8_68_outdoor_handstand,14,108,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.007561271078884602,0.003747963346540928
25228,0.042058032006025314,0.04179868474602699,2.555436372756958,2.5190834999084473,0.042058032006025314,0.04179868474602699,2.555436372756958,2.5190834999084473,0.005162854678928852,0.001483771950006485,,1606,11.152777777777779,200,0.881048873008014,20991,23605,26154,emdb1_P8_68_outdoor_handstand,14,109,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.005162854678928852,0.001483771950006485
25746,0.0443265400826931,0.043245721608400345,2.6941983699798584,2.605928897857666,0.0443265400826931,0.043245721608400345,2.6941983699798584,2.605928897857666,0.007989028468728065,0.0037507666274905205,,1606,11.152777777777779,200,0.881048873008014,21079,23736,26325,emdb1_P8_68_outdoor_handstand,14,110,True,True,True,True,True,P8_68_outdoor_handstand,torch_triangle,0.007989028468728065,0.0037507666274905205
