body_point_count,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,original_frame_count,sample_expansion_weight,sampled_frame_count,scale_multiplier,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,sequence_id,sequence_index,source_frame_id,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
26105,0.04664319381117821,0.0519586019217968,1.8250083923339844,2.0406150817871094,0.04664319381117821,0.0519586019217968,1.8250083923339844,2.0406150817871094,0.003220144659280777,0.0034449901431798935,,748,3.796954314720812,200,0.9440608762859234,21378,24051,26625,3dpw_flat_guitar_01_0,32,56,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.003220144659280777,0.0034449901431798935
25709,0.04468719661235809,0.047893453389406204,1.7398343086242676,1.8724958896636963,0.04468719661235809,0.047893453389406204,1.7398343086242676,1.8724958896636963,0.003570040687918663,0.0029150918126106262,,748,3.796954314720812,200,0.9440608762859234,20896,23459,26054,3dpw_flat_guitar_01_0,32,57,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.003570040687918663,0.0029150918126106262
25343,0.036222685128450394,0.04094524681568146,1.405106782913208,1.5938092470169067,0.036222685128450394,0.04094524681568146,1.405106782913208,1.5938092470169067,0.002541106194257736,0.0019071884453296661,,748,3.796954314720812,200,0.9440608762859234,20481,22956,25502,3dpw_flat_guitar_01_0,32,58,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.002541106194257736,0.0019071884453296661
24986,0.03501556068658829,0.03812269866466522,1.3550561666488647,1.4813625812530518,0.03501556068658829,0.03812269866466522,1.3550561666488647,1.4813625812530518,0.003003770485520363,0.0019657835364341736,,748,3.796954314720812,200,0.9440608762859234,20047,22509,25003,3dpw_flat_guitar_01_0,32,59,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.003003770485520363,0.0019657835364341736
24713,0.047015320509672165,0.04771709069609642,1.812770962715149,1.8478509187698364,0.047015320509672165,0.04771709069609642,1.812770962715149,1.8478509187698364,0.004106422886252403,0.0028541013598442078,,748,3.796954314720812,200,0.9440608762859234,19630,22070,24521,3dpw_flat_guitar_01_0,32,60,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.004106422886252403,0.0028541013598442078
24519,0.04476378485560417,0.045868854969739914,1.7210794687271118,1.7709712982177734,0.04476378485560417,0.045868854969739914,1.7210794687271118,1.7709712982177734,0.0035880673676729202,0.002412324771285057,,748,3.796954314720812,200,0.9440608762859234,19355,21689,24069,3dpw_flat_guitar_01_0,32,61,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.0035880673676729202,0.002412324771285057
24403,0.042632315307855606,0.043316520750522614,1.6350045204162598,1.6681710481643677,0.042632315307855606,0.043316520750522614,1.6350045204162598,1.6681710481643677,0.0030342619866132736,0.0021120551973581314,,748,3.796954314720812,200,0.9440608762859234,18963,21303,23626,3dpw_flat_guitar_01_0,32,62,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.0030342619866132736,0.0021120551973581314
24251,0.045258935540914536,0.04457362741231918,1.7239505052566528,1.704676866531372,0.045258935540914536,0.04457362741231918,1.7239505052566528,1.704676866531372,0.0029372358694672585,0.002224169671535492,,748,3.796954314720812,200,0.9440608762859234,18579,20951,23199,3dpw_flat_guitar_01_0,32,63,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.0029372358694672585,0.002224169671535492
23890,0.05621424317359924,0.05375663936138153,2.1333460807800293,2.047401189804077,0.05621424317359924,0.05375663936138153,2.1333460807800293,2.047401189804077,0.0036865565925836563,0.002911889925599098,,748,3.796954314720812,200,0.9440608762859234,18352,20673,22896,3dpw_flat_guitar_01_0,32,64,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.0036865565925836563,0.002911889925599098
23791,0.05840166285634041,0.05545913800597191,2.2065837383270264,2.101583242416382,0.05840166285634041,0.05545913800597191,2.2065837383270264,2.101583242416382,0.004498402588069439,0.002699257805943489,,748,3.796954314720812,200,0.9440608762859234,18249,20602,22787,3dpw_flat_guitar_01_0,32,65,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.004498402588069439,0.002699257805943489
23787,0.06422024220228195,0.0626070499420166,2.4209983348846436,2.3624329566955566,0.06422024220228195,0.0626070499420166,2.4209983348846436,2.3624329566955566,0.004017838276922703,0.002754257060587406,,748,3.796954314720812,200,0.9440608762859234,18376,20753,22913,3dpw_flat_guitar_01_0,32,66,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.004017838276922703,0.002754257060587406
24126,0.07029041647911072,0.06835851818323135,2.6393518447875977,2.5700631141662598,0.07029041647911072,0.06835851818323135,2.6393518447875977,2.5700631141662598,0.0037744641304016113,0.003111806698143482,,748,3.796954314720812,200,0.9440608762859234,18551,20887,23175,3dpw_flat_guitar_01_0,32,67,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.0037744641304016113,0.003111806698143482
24149,0.06459906697273254,0.06474251300096512,2.421562433242798,2.4269683361053467,0.06459906697273254,0.06474251300096512,2.421562433242798,2.4269683361053467,0.003265778534114361,0.0026783104985952377,,748,3.796954314720812,200,0.9440608762859234,18928,21184,23503,3dpw_flat_guitar_01_0,32,68,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.003265778534114361,0.0026783104985952377
24258,0.06127997860312462,0.06268927454948425,2.285611629486084,2.336989164352417,0.06127997860312462,0.06268927454948425,2.285611629486084,2.336989164352417,0.0033377204090356827,0.0024189548566937447,,748,3.796954314720812,200,0.9440608762859234,19016,21391,23702,3dpw_flat_guitar_01_0,32,69,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.0033377204090356827,0.0024189548566937447
24238,0.06066186726093292,0.06237536296248436,2.2472734451293945,2.309190273284912,0.06066186726093292,0.06237536296248436,2.2472734451293945,2.309190273284912,0.006099768914282322,0.004280398599803448,,748,3.796954314720812,200,0.9440608762859234,19185,21627,23891,3dpw_flat_guitar_01_0,32,70,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.006099768914282322,0.004280398599803448
24217,0.04223920404911041,0.043636973947286606,1.5579524040222168,1.6089333295822144,0.04223920404911041,0.043636973947286606,1.5579524040222168,1.6089333295822144,0.00572703592479229,0.0037694191560149193,,748,3.796954314720812,200,0.9440608762859234,19386,21737,24009,3dpw_flat_guitar_01_0,32,71,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.00572703592479229,0.0037694191560149193
24212,0.0259314626455307,0.027307888492941856,0.9514460563659668,1.001896858215332,0.0259314626455307,0.027307888492941856,0.9514460563659668,1.001896858215332,0.0065451730042696,0.0041474150493741035,,748,3.796954314720812,200,0.9440608762859234,19297,21755,24036,3dpw_flat_guitar_01_0,32,72,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.0065451730042696,0.0041474150493741035
24291,0.022684508934617043,0.024118153378367424,0.8301889300346375,0.8827967643737793,0.022684508934617043,0.024118153378367424,0.8301889300346375,0.8827967643737793,0.0063733188435435295,0.00370875746011734,,748,3.796954314720812,200,0.9440608762859234,19285,21681,24006,3dpw_flat_guitar_01_0,32,73,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.0063733188435435295,0.00370875746011734
24196,0.024719227105379105,0.02546832710504532,0.9044739603996277,0.9316363334655762,0.024719227105379105,0.02546832710504532,0.9044739603996277,0.9316363334655762,0.007123719900846481,0.004205120727419853,,748,3.796954314720812,200,0.9440608762859234,19238,21523,23870,3dpw_flat_guitar_01_0,32,74,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.007123719900846481,0.004205120727419853
24122,0.027018990367650986,0.02709917724132538,0.9868786931037903,0.9897394180297852,0.027018990367650986,0.02709917724132538,0.9868786931037903,0.9897394180297852,0.007453654892742634,0.004097441211342812,,748,3.796954314720812,200,0.9440608762859234,19049,21375,23715,3dpw_flat_guitar_01_0,32,75,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.007453654892742634,0.004097441211342812
24317,0.03130447864532471,0.03078184835612774,1.1437937021255493,1.124541163444519,0.03130447864532471,0.03078184835612774,1.1437937021255493,1.124541163444519,0.006525988690555096,0.0035952450707554817,,748,3.796954314720812,200,0.9440608762859234,19079,21333,23605,3dpw_flat_guitar_01_0,32,76,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.006525988690555096,0.0035952450707554817
24412,0.036233387887477875,0.035344887524843216,1.3223539590835571,1.2901853322982788,0.036233387887477875,0.035344887524843216,1.3223539590835571,1.2901853322982788,0.00682000070810318,0.0037203319370746613,,748,3.796954314720812,200,0.9440608762859234,18962,21311,23547,3dpw_flat_guitar_01_0,32,77,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.00682000070810318,0.0037203319370746613
24451,0.04034331068396568,0.038983412086963654,1.4717506170272827,1.4218827486038208,0.04034331068396568,0.038983412086963654,1.4717506170272827,1.4218827486038208,0.004455649293959141,0.0024108150973916054,,748,3.796954314720812,200,0.9440608762859234,18856,21167,23500,3dpw_flat_guitar_01_0,32,78,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.004455649293959141,0.0024108150973916054
24709,0.039598505944013596,0.03891787305474281,1.4440406560897827,1.4191139936447144,0.039598505944013596,0.03891787305474281,1.4440406560897827,1.4191139936447144,0.002411304973065853,0.0009436272084712982,,748,3.796954314720812,200,0.9440608762859234,18859,21164,23461,3dpw_flat_guitar_01_0,32,79,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.002411304973065853,0.0009436272084712982
24824,0.0396450012922287,0.04001893103122711,1.444875955581665,1.458755612373352,0.0396450012922287,0.04001893103122711,1.444875955581665,1.458755612373352,0.0008954834192991257,0.0008585462346673012,,748,3.796954314720812,200,0.9440608762859234,18830,21194,23450,3dpw_flat_guitar_01_0,32,80,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.0008954834192991257,0.0008585462346673012
24943,0.040910668671131134,0.042064908891916275,1.490713357925415,1.5335034132003784,0.040910668671131134,0.042064908891916275,1.490713357925415,1.5335034132003784,0.002149892970919609,0.0005658064037561417,,748,3.796954314720812,200,0.9440608762859234,18900,21253,23478,3dpw_flat_guitar_01_0,32,81,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.002149892970919609,0.0005658064037561417
25149,0.04145243391394615,0.043076612055301666,1.5099824666976929,1.569308876991272,0.04145243391394615,0.043076612055301666,1.5099824666976929,1.569308876991272,0.0028011705726385117,0.0022993041202425957,,748,3.796954314720812,200,0.9440608762859234,18942,21173,23459,3dpw_flat_guitar_01_0,32,82,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.0028011705726385117,0.0022993041202425957
25227,0.044334519654512405,0.0459112673997879,1.6151176691055298,1.6734765768051147,0.044334519654512405,0.0459112673997879,1.6151176691055298,1.6734765768051147,0.0036667147651314735,0.0028227902948856354,,748,3.796954314720812,200,0.9440608762859234,18871,21098,23397,3dpw_flat_guitar_01_0,32,83,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.0036667147651314735,0.0028227902948856354
25238,0.04220174252986908,0.04441950097680092,1.5372389554977417,1.6188675165176392,0.04220174252986908,0.04441950097680092,1.5372389554977417,1.6188675165176392,0.004028704017400742,0.0028428491204977036,,748,3.796954314720812,200,0.9440608762859234,18745,21065,23332,3dpw_flat_guitar_01_0,32,84,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.004028704017400742,0.0028428491204977036
25522,0.033391840755939484,0.03783032298088074,1.2152154445648193,1.3779323101043701,0.033391840755939484,0.03783032298088074,1.2152154445648193,1.3779323101043701,0.003918997943401337,0.0031630396842956543,,748,3.796954314720812,200,0.9440608762859234,18767,21041,23329,3dpw_flat_guitar_01_0,32,85,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.003918997943401337,0.0031630396842956543
25344,0.03249175101518631,0.03684184327721596,1.1818177700042725,1.3410145044326782,0.03249175101518631,0.03684184327721596,1.1818177700042725,1.3410145044326782,0.004182931035757065,0.0035468582063913345,,748,3.796954314720812,200,0.9440608762859234,18758,21032,23347,3dpw_flat_guitar_01_0,32,86,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.004182931035757065,0.0035468582063913345
25806,0.033982113003730774,0.038615208119153976,1.2370373010635376,1.4070440530776978,0.033982113003730774,0.038615208119153976,1.2370373010635376,1.4070440530776978,0.004491248168051243,0.003915499895811081,,748,3.796954314720812,200,0.9440608762859234,18834,21166,23437,3dpw_flat_guitar_01_0,32,87,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.004491248168051243,0.003915499895811081
26018,0.0322469063103199,0.03668121621012688,1.1735371351242065,1.3362759351730347,0.0322469063103199,0.03668121621012688,1.1735371351242065,1.3362759351730347,0.006636779755353928,0.005123456008732319,,748,3.796954314720812,200,0.9440608762859234,18990,21474,23708,3dpw_flat_guitar_01_0,32,88,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.006636779755353928,0.005123456008732319
26454,0.037355873733758926,0.041742388159036636,1.3595638275146484,1.5206559896469116,0.037355873733758926,0.041742388159036636,1.3595638275146484,1.5206559896469116,0.0067216018214821815,0.005573820322751999,,748,3.796954314720812,200,0.9440608762859234,19290,21737,24072,3dpw_flat_guitar_01_0,32,89,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.0067216018214821815,0.005573820322751999
26661,0.04151633009314537,0.04621927812695503,1.5092966556549072,1.6824315786361694,0.04151633009314537,0.04621927812695503,1.5092966556549072,1.6824315786361694,0.005962005816400051,0.004220340400934219,,748,3.796954314720812,200,0.9440608762859234,19596,22118,24425,3dpw_flat_guitar_01_0,32,90,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.005962005816400051,0.004220340400934219
26917,0.040323663502931595,0.04429643973708153,1.4661238193511963,1.6110066175460815,0.040323663502931595,0.04429643973708153,1.4661238193511963,1.6110066175460815,0.007107757963240147,0.004764684475958347,,748,3.796954314720812,200,0.9440608762859234,19813,22282,24726,3dpw_flat_guitar_01_0,32,91,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.007107757963240147,0.004764684475958347
27045,0.045118823647499084,0.05076097324490547,1.639363408088684,1.8438265323638916,0.045118823647499084,0.05076097324490547,1.639363408088684,1.8438265323638916,0.009478559717535973,0.004016035236418247,,748,3.796954314720812,200,0.9440608762859234,20041,22550,24968,3dpw_flat_guitar_01_0,32,92,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.009478559717535973,0.004016035236418247
27176,0.05558935925364494,0.05971706658601761,2.0154757499694824,2.163487195968628,0.05558935925364494,0.05971706658601761,2.0154757499694824,2.163487195968628,0.009946580044925213,0.004318711347877979,,748,3.796954314720812,200,0.9440608762859234,20144,22700,25176,3dpw_flat_guitar_01_0,32,93,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.009946580044925213,0.004318711347877979
27060,0.05693043768405914,0.060462284833192825,2.060790538787842,2.1869921684265137,0.05693043768405914,0.060462284833192825,2.060790538787842,2.1869921684265137,0.010683055967092514,0.0030777156352996826,,748,3.796954314720812,200,0.9440608762859234,20335,22921,25377,3dpw_flat_guitar_01_0,32,94,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.010683055967092514,0.0030777156352996826
26702,0.05997992306947708,0.06301595270633698,2.169387102127075,2.2774147987365723,0.05997992306947708,0.06301595270633698,2.169387102127075,2.2774147987365723,0.012202494777739048,0.003953102044761181,,748,3.796954314720812,200,0.9440608762859234,20353,22920,25361,3dpw_flat_guitar_01_0,32,95,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.012202494777739048,0.003953102044761181
26790,0.060792114585638046,0.06508457660675049,2.1989758014678955,2.35140323638916,0.060792114585638046,0.06508457660675049,2.1989758014678955,2.35140323638916,0.014766068197786808,0.005822954699397087,,748,3.796954314720812,200,0.9440608762859234,20286,22827,25282,3dpw_flat_guitar_01_0,32,96,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.014766068197786808,0.005822954699397087
26836,0.061510778963565826,0.06704095005989075,2.2228691577911377,2.417656660079956,0.061510778963565826,0.06704095005989075,2.2228691577911377,2.417656660079956,0.015781858935952187,0.006303722038865089,,748,3.796954314720812,200,0.9440608762859234,20307,22787,25309,3dpw_flat_guitar_01_0,32,97,True,True,True,True,True,flat_guitar_01_0,torch_triangle,0.015781858935952187,0.006303722038865089
