dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
7439,0,0,0,0,183.39178466796875,110.27934265136719,238.91110229492188,215.2654571533203,194.70875549316406,91.80259704589844,262.4764099121094,311.5159606933594,189.99557495117188,246.93788146972656,215.26548767089844,215.2654571533203
7440,0,0,0,0,176.4789581298828,111.65213012695312,233.42909240722656,202.59889221191406,198.92489624023438,38.40827941894531,223.81309509277344,265.7054748535156,183.73159790039062,241.6067657470703,202.59889221191406,202.59889221191406
7441,0,0,0,0,160.51161193847656,106.0167465209961,211.5587158203125,154.06922912597656,142.3868865966797,58.84981155395508,209.28262329101562,252.29745483398438,162.1797332763672,213.5198516845703,154.06922912597656,154.06922912597656
7442,0,0,0,0,172.60963439941406,116.93157958984375,229.59275817871094,145.3562774658203,145.3468780517578,1.653432846069336,188.1429443359375,232.25999450683594,176.11038208007812,233.5178985595703,145.3562774658203,145.3562774658203
7443,0,0,0,0,213.22254943847656,111.59475708007812,286.4285583496094,226.71835327148438,226.57406616210938,8.087396621704102,234.89266967773438,282.290771484375,217.3612518310547,291.3299560546875,226.71835327148438,226.71835327148438
7444,0,0,0,0,171.8833465576172,112.21491241455078,231.34104919433594,126.31358337402344,124.52867889404297,21.159648895263672,195.8585968017578,248.82838439941406,171.83253479003906,231.30584716796875,126.3135986328125,126.31356811523438
7445,0,0,0,0,168.78411865234375,102.88988494873047,227.2691192626953,149.32125854492188,143.52725219726562,41.19181823730469,205.78770446777344,255.869384765625,168.3031005859375,226.46987915039062,149.32125854492188,149.32125854492188
7446,0,0,0,0,162.0461883544922,95.04100036621094,219.38328552246094,238.16946411132812,146.90032958984375,187.46995544433594,320.2652893066406,370.6162414550781,163.2063751220703,219.86273193359375,238.1694793701172,238.16946411132812
7447,0,0,0,0,209.20440673828125,102.86681365966797,286.2640380859375,265.4676513671875,214.2115478515625,156.80075073242188,326.5196838378906,390.5972900390625,210.27392578125,287.0411071777344,265.4676513671875,265.4676513671875
7448,0,0,0,0,202.27340698242188,100.63707733154297,273.0798645019531,242.72984313964844,228.90513610839844,80.74784088134766,271.3047790527344,324.87200927734375,202.08143615722656,272.42010498046875,242.72987365722656,242.7298126220703
7449,0,0,0,0,180.79832458496094,97.12186431884766,240.80078125,203.22621154785156,168.89923095703125,113.0218505859375,262.5567321777344,313.7566223144531,178.8734588623047,238.10877990722656,203.22621154785156,203.2261962890625
7450,0,0,0,0,211.06527709960938,102.95836639404297,276.95843505859375,207.00564575195312,196.92747497558594,63.803672790527344,253.5782470703125,306.4921569824219,208.52435302734375,273.4631042480469,207.0056610107422,207.005615234375
7451,0,0,0,0,180.0022430419922,114.15381622314453,219.735107421875,187.28277587890625,160.10365295410156,97.16820526123047,256.35888671875,297.39697265625,174.48171997070312,212.36019897460938,187.28277587890625,187.2827911376953
7452,0,0,0,0,231.53594970703125,125.54229736328125,284.1999206542969,247.10403442382812,207.9002685546875,133.5585174560547,326.7982177734375,374.202880859375,223.73175048828125,274.36962890625,247.1040496826172,247.10401916503906
7453,0,0,0,0,222.7928009033203,127.57119750976562,269.094970703125,232.83543395996094,193.65692138671875,129.26458740234375,320.2660827636719,363.2937927246094,216.20083618164062,260.6094055175781,232.83541870117188,232.83543395996094
7454,0,0,0,0,215.6999053955078,134.06813049316406,250.54087829589844,254.58473205566406,190.3674774169922,169.03733825683594,351.1548156738281,387.7384948730469,208.6756591796875,241.4482421875,254.58473205566406,254.58473205566406
7455,0,0,0,0,206.69400024414062,141.61285400390625,232.76461791992188,248.01861572265625,194.13314819335938,154.35528564453125,337.5177307128906,367.88909912109375,199.1102752685547,222.73622131347656,248.0186004638672,248.01861572265625
7456,0,0,0,0,197.8061065673828,142.5749969482422,218.80258178710938,196.82655334472656,186.8403778076172,61.89799499511719,275.2184753417969,292.6421813964844,189.86891174316406,208.98504638671875,196.82655334472656,196.8265380859375
7457,0,0,0,0,207.56005859375,138.95037841796875,230.99916076660156,185.9567108154297,173.76397705078125,66.22672271728516,277.1405029296875,297.4124450683594,200.35133361816406,222.19146728515625,185.9567108154297,185.95669555664062
7458,0,0,0,0,203.06480407714844,135.8750762939453,224.05352783203125,169.6259307861328,157.73025512695312,62.40296173095703,274.83892822265625,297.9591064453125,195.58995056152344,215.0863494873047,169.6259307861328,169.62596130371094
7459,0,0,0,0,216.72396850585938,134.1899871826172,245.64938354492188,199.86868286132812,191.9876708984375,55.57179260253906,294.2984619140625,319.8164978027344,210.23165893554688,238.3887176513672,199.86868286132812,199.86868286132812
7460,0,0,0,0,223.5823516845703,126.06292724609375,257.1419982910156,145.98550415039062,136.63681030273438,51.40185546875,267.2710266113281,298.0504150390625,218.4461212158203,251.1007843017578,145.98550415039062,145.98550415039062
7461,0,0,0,0,236.182861328125,116.10530853271484,276.9598693847656,175.2901153564453,170.7134552001953,39.793731689453125,288.11151123046875,323.8234558105469,230.57415771484375,270.56427001953125,175.29010009765625,175.29010009765625
7462,0,0,0,0,253.00820922851562,121.90778350830078,297.56085205078125,141.5219268798828,130.5655059814453,54.599525451660156,297.4808349609375,339.6356506347656,247.74285888671875,291.33795166015625,141.5219268798828,141.5219268798828
7463,0,0,0,0,230.44371032714844,126.80047607421875,270.19952392578125,201.61082458496094,201.38494873046875,9.540796279907227,289.24066162109375,321.02825927734375,223.37442016601562,261.911376953125,201.61080932617188,201.61080932617188
7464,0,0,0,0,249.69622802734375,129.3643341064453,293.9416198730469,198.02523803710938,193.18504333496094,43.51472854614258,283.14837646484375,312.272216796875,241.3472442626953,284.22119140625,198.0252227783203,198.0252227783203
7465,0,0,0,0,251.47247314453125,151.39385986328125,304.8592834472656,192.01441955566406,178.9092559814453,69.72098541259766,285.97119140625,324.91015625,243.10951232910156,295.0024719238281,192.01441955566406,192.01438903808594
7466,0,0,0,0,235.01002502441406,128.9507598876953,281.61883544921875,212.8260498046875,186.6885223388672,102.18763732910156,274.9342346191406,302.8955078125,224.97308349609375,269.3156433105469,212.8260498046875,212.82603454589844
7467,0,0,0,0,260.1368408203125,132.2052459716797,315.1265869140625,198.9922332763672,188.5968017578125,63.475608825683594,290.9693603515625,330.6801452636719,247.23843383789062,299.2856140136719,198.99224853515625,198.9922332763672
7468,0,0,0,0,258.563232421875,134.56155395507812,315.2078552246094,205.83541870117188,177.33445739746094,104.502197265625,289.8897399902344,327.7509460449219,246.12515258789062,299.64105224609375,205.83543395996094,205.83541870117188
7469,0,0,0,0,236.19911193847656,128.20541381835938,282.337646484375,233.66078186035156,207.8908233642578,106.67133331298828,296.96771240234375,328.1795654296875,222.1061248779297,265.4194641113281,233.66078186035156,233.66075134277344
7470,0,0,0,0,230.1616668701172,130.9637451171875,277.26214599609375,232.7233428955078,232.55239868164062,8.918523788452148,328.712890625,372.8289489746094,215.6011505126953,260.2463073730469,232.72335815429688,232.7233428955078
7471,0,0,0,0,235.93148803710938,127.51468658447266,287.5771789550781,222.064208984375,186.98342895507812,119.79031372070312,347.27978515625,403.64544677734375,222.51055908203125,271.6115417480469,222.06422424316406,222.064208984375
7472,0,0,0,0,257.53240966796875,137.34762573242188,315.24365234375,346.1002197265625,227.0028533935547,261.2566833496094,478.1200256347656,546.3244018554688,246.51519775390625,301.5231018066406,346.1002197265625,346.1001892089844
7473,0,0,0,0,212.48861694335938,136.1363983154297,253.99783325195312,467.2593688964844,204.87828063964844,419.9478759765625,540.6865844726562,596.791015625,202.52859497070312,241.2015380859375,467.2593688964844,467.2593688964844
7474,0,0,0,0,204.59823608398438,128.52830505371094,236.8743438720703,513.584716796875,201.45338439941406,472.42547607421875,550.872314453125,597.770751953125,198.14955139160156,228.52838134765625,513.584716796875,513.5846557617188
7475,0,0,0,0,204.20187377929688,124.41200256347656,229.44094848632812,641.4722290039062,191.65713500976562,612.171630859375,651.4608764648438,691.6674194335938,200.23574829101562,224.6312713623047,641.4722290039062,641.47216796875
7476,0,0,0,0,215.90029907226562,136.8799285888672,243.6802520751953,584.9329833984375,207.3385772705078,546.9526977539062,598.09765625,642.3873291015625,212.2688751220703,241.3218536376953,584.9329833984375,584.9329833984375
7477,0,0,0,0,219.78125,133.6383514404297,245.3060760498047,535.139892578125,189.5172576904297,500.457763671875,539.1655883789062,583.0457153320312,216.44143676757812,244.22494506835938,535.139892578125,535.139892578125
7478,0,0,0,0,231.11318969726562,143.4907684326172,261.04058837890625,539.517333984375,207.5235595703125,498.00897216796875,549.4057006835938,599.4004516601562,226.43008422851562,258.9504699707031,539.517333984375,539.517333984375
7479,0,0,0,0,239.05101013183594,142.72567749023438,272.9295349121094,517.6785888671875,217.45391845703125,469.7923583984375,529.8618774414062,581.896728515625,234.97705078125,272.2632141113281,517.6785888671875,517.6785888671875
7480,0,0,0,0,229.39376831054688,134.40432739257812,266.4245300292969,503.3074645996094,188.471435546875,466.68719482421875,504.90380859375,550.9766235351562,227.00184631347656,269.09423828125,503.3075256347656,503.3074645996094
7481,0,0,0,0,212.75326538085938,127.80067443847656,250.70541381835938,496.6555480957031,192.36399841308594,457.8895568847656,505.28204345703125,548.1775512695312,209.57498168945312,251.9807586669922,496.6555480957031,496.6555480957031
7482,0,0,0,0,206.15872192382812,125.0982437133789,243.1993408203125,465.451904296875,186.11181640625,426.6238098144531,482.20587158203125,525.375,202.15675354003906,242.64251708984375,465.451904296875,465.451904296875
7483,0,0,0,0,206.50868225097656,118.71488952636719,235.41363525390625,641.2744140625,184.29122924804688,614.2227783203125,651.3128662109375,694.1282348632812,200.26576232910156,230.22640991210938,641.2744140625,641.2744140625
7484,0,0,0,0,221.6070556640625,120.2264404296875,250.00209045410156,702.0938720703125,200.80117797851562,672.7664184570312,703.2456665039062,741.3377685546875,216.90965270996094,248.05918884277344,702.0939331054688,702.0938720703125
7485,0,0,0,0,180.64141845703125,117.15968322753906,201.94839477539062,721.329833984375,163.33592224121094,702.5938110351562,738.7642211914062,773.1422119140625,173.53582763671875,195.6732940673828,721.3298950195312,721.3298950195312
7486,0,0,0,0,184.89590454101562,121.66242218017578,212.65016174316406,688.2447509765625,166.84739685058594,667.714599609375,673.4894409179688,697.37158203125,182.4075469970703,214.18492126464844,688.2447509765625,688.24462890625
7487,0,0,0,0,207.30162048339844,134.5608367919922,235.45169067382812,714.81005859375,215.05276489257812,681.6932983398438,698.1878051757812,729.1212768554688,204.1005859375,236.1986541748047,714.81005859375,714.8101196289062
7488,0,0,0,0,214.9706268310547,144.2479248046875,248.84075927734375,641.1640625,185.49356079101562,613.7454223632812,622.5568237304688,651.0191040039062,213.8558349609375,252.953857421875,641.1640625,641.1640625
7489,0,0,0,0,192.37741088867188,132.07887268066406,224.33485412597656,579.4520263671875,195.77886962890625,545.3762817382812,563.4191284179688,580.9392700195312,192.31724548339844,229.1756591796875,579.4520263671875,579.4519653320312
7490,0,0,0,0,186.5169677734375,142.31578063964844,223.98709106445312,579.430908203125,195.89688110351562,545.3114624023438,570.7662353515625,590.2809448242188,185.91043090820312,227.9770965576172,579.430908203125,579.430908203125
7491,0,0,0,0,167.70277404785156,126.46515655517578,191.7419891357422,484.4887390136719,173.0647430419922,452.5239562988281,474.46728515625,488.4278869628906,164.23866271972656,192.70046997070312,484.4887390136719,484.4887390136719
7492,0,0,0,0,180.75845336914062,136.9162139892578,205.08474731445312,196.7874298095703,149.28640747070312,128.21412658691406,264.29876708984375,289.22637939453125,172.61962890625,199.8306427001953,196.78744506835938,196.7874298095703
7493,0,0,0,0,162.98007202148438,120.16822814941406,182.2705841064453,280.12310791015625,176.3094024658203,217.6785430908203,331.7794494628906,350.8736572265625,155.67430114746094,178.9999237060547,280.12310791015625,280.12310791015625
7494,0,0,0,0,170.92848205566406,127.18328857421875,188.59738159179688,319.0292663574219,153.9491424560547,279.42681884765625,351.3802795410156,359.2653503417969,161.35012817382812,180.51734924316406,319.029296875,319.0292663574219
7495,0,0,0,0,196.35960388183594,139.86766052246094,225.99371337890625,330.36041259765625,146.6696319580078,296.0169372558594,340.1796875,347.84405517578125,182.49224853515625,211.70523071289062,330.36041259765625,330.3603820800781
7496,0,0,0,0,194.58900451660156,146.03306579589844,224.53390502929688,376.7481384277344,151.81192016601562,344.8076171875,391.8834533691406,399.3381042480469,181.4555206298828,211.9449462890625,376.7481689453125,376.7481689453125
7497,0,0,0,0,190.0625,139.5585479736328,218.39382934570312,376.3139343261719,153.91583251953125,343.3978576660156,374.5416259765625,377.057861328125,175.86422729492188,204.21841430664062,376.3139343261719,376.31396484375
7498,0,0,0,0,210.37904357910156,153.27813720703125,248.0059356689453,382.0226745605469,186.73123168945312,333.2757873535156,410.87255859375,427.7715148925781,199.30386352539062,237.3769989013672,382.022705078125,382.0226745605469
7499,0,0,0,0,212.0471649169922,157.96932983398438,254.97433471679688,412.3874816894531,181.192626953125,370.4493103027344,428.6429138183594,445.6321105957031,200.89114379882812,244.0967559814453,412.3875427246094,412.3874816894531
7500,0,0,0,0,205.77993774414062,157.9250030517578,248.3476104736328,351.1150207519531,170.80575561523438,306.7688903808594,372.3147888183594,396.4222106933594,193.822021484375,237.1337432861328,351.11505126953125,351.1150207519531
7501,0,0,0,0,200.30307006835938,158.28167724609375,242.42901611328125,377.1341552734375,178.02513122558594,332.47137451171875,388.33880615234375,410.79229736328125,187.7246856689453,230.8166046142578,377.1341857910156,377.1341857910156
7502,0,0,0,0,198.6188201904297,152.47300720214844,242.80313110351562,335.1932678222656,184.64022827148438,279.75439453125,360.4119567871094,392.31610107421875,187.63980102539062,232.833984375,335.1932373046875,335.19329833984375
